DATE,TopicName,Bytes
2024-06-04,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,54304032.0
2024-06-04,cust-ful-stockservice-a2177-stock-node_availability,571803.0
2024-06-04,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,39305.0
2024-06-04,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,35448.0
2024-06-04,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,282035042.0
2024-06-04,cust-ful-webengg-a2092-sppd-asn_pick_dev,8826.0
2024-06-04,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,1628216.0
2024-06-04,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,1670725.0
2024-06-04,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,4345660.0
2024-06-04,cust-ful-webengg-a2561-cnc-product_pickable_oms-dev,2105.0
2024-06-04,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,82592.0
2024-06-04,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,86400.0
2024-06-04,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,186796.0
2024-06-04,cust-loyal-benefit-a2112-sas_streak-offer_allocation,8538.0
2024-06-04,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,303396.0
2024-06-04,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,305532.0
2024-06-04,cust-loyal-benefit-a9590-membership_service-events,329.0
2024-06-04,cust-loyal-pluto-a2109-saws-account_event,1001259.0
2024-06-04,cust-loyal-pluto-a2109-siws-instant_win_completed,1048.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,6202.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_allocation_success,688829.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,663706.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_wallet_event,28414.0
2024-06-04,cust-loyal-pluto-a2109-sts-feature_event,106373.0
2024-06-04,cust-pay-payments-a2179-confirm_payment-request,148.0
2024-06-04,cust-pay-payments-a2179-payment-status,148.0
2024-06-04,cust-pay-pfound-pvt-a2643-pog-accertify_info,637793.0
2024-06-04,cust-perso-bco-a2079-allocation_automation-campaign,1147.0
2024-06-04,cust-perso-bco-a2079-allocation_automation-core_offer,40842.0
2024-06-04,cust-perso-bco-a2079-allocation_automation-instore_offer,738964.0
2024-06-04,cust-perso-bco-a2079-allocation_automation-online_offer,36819.0
2024-06-04,cust-perso-bco-a2079-allocation_automation-targeting_offer,32960.0
2024-06-04,cust-perso-bco-a2079-audience_provision-app_to_beam,287243286.0
2024-06-04,cust-perso-bco-a2079-offer_allocations-allocated_offer,603059417.0
2024-06-04,cust-perso-bco-a2079-offers-offer_allocation_dev,2340.0
2024-06-04,cust-perso-bco-a2079-offers-offer_allocation_stg,20280.0
2024-06-04,cust-perso-bco-a2079-offers-offer_metadata_dev,8381.0
2024-06-04,cust-perso-bco-a2079-offers-offer_metadata_stg,25098.0
2024-06-04,cust-perso-cdp-a2048-integration-scan_and_shop,228193.0
2024-06-04,cust-perso-cdp-a2048-integration-store_transaction,1480940.0
2024-06-04,cust-perso-cdp-a2048-mparticle-audience_membership,43673211.0
2024-06-04,cust-perso-confluent-a2329-update_topic-test,204.0
2024-06-04,cust-perso-cps-a2096-customerpreference-update_events,92673178.0
2024-06-04,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-06-04,cust-perso-eventplatform-a2329-drtest-region-down,4991.0
2024-06-04,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-06-04,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055655.0
2024-06-04,cust-perso-phoenix-a2299-online_activity-eventcollector,483628441.0
2024-06-04,cust-perso-phoenix-a2299-product_ingest-active_online_products,40431460.0
2024-06-04,cust-perso-phoenix-a2299-recommendations-recs_impressions,584406104.0
2024-06-04,cust-seldom-customerorder-a2334-kafka_connect_heartbeat-coeventstore-nonprod,5289278.0
2024-06-04,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,117414378.0
2024-06-04,cust-seldom-customerorder-a2334-pub_events-coeventstore-nonprod,258436.0
2024-06-04,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod,50026.0
2024-06-04,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod_heartbeat,2819776.0
2024-06-04,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,44463.0
2024-06-04,fd-sp-fss-a2411-raw-supplier_doc_pvt,15665.0
2024-06-04,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,14809.0
2024-06-04,fd-sp-fss-a2411-raw-supplier_pvt-dev-dlq,114412.0
2024-06-04,fd-sp-fss-a2411-raw-supplier_pvt-dlq,71504.0
2024-06-04,fd-sp-ofp-a2113-authz-scd_user_role,9746.0
2024-06-04,fd-sp-ofp-a2113-notification-common,673191.0
2024-06-04,fd-sp-ofp-a2113-notification-common_dev,116074.0
2024-06-04,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,1157813.0
2024-06-04,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,242967.0
2024-06-04,fd-sp-scap-a2616-traylayer-events,33307.0
2024-06-04,gs-fin-sap-a2283-sap-tpr_deactivation-perf,1714986.0
2024-06-04,gts-es-ds-a2030-extractor-eventhub,33754.0
2024-06-04,gts-es-ds-a2030-i0036-wholesale_price_dev,10045.0
2024-06-04,gts-es-ds-a2030-i2008-product_tax_dev,892.0
2024-06-04,gts-es-ds-a2030-product-bom_change_events,1157.0
2024-06-04,gts-es-ds-a2030-product-bom_change_events_dev,1421.0
2024-06-04,gts-es-ds-a2030-product-change_events,9063.0
2024-06-04,gts-es-ds-a2030-product-change_events_dev,6470.0
2024-06-04,gts-es-ds-a2030-product-full_doc_events,263007.0
2024-06-04,gts-es-ds-a2030-product-full_doc_events_all_dev,68619.0
2024-06-04,gts-es-ds-a2030-product-raw_events_dev,35771.0
2024-06-04,gts-es-ds-a2030-product-status_change_events_dev,1164.0
2024-06-04,gts-es-ds-a2030-product_assembly-full_doc_event,2633161.0
2024-06-04,gts-es-ds-a2030-product_pack-full_doc_events,1620.0
2024-06-04,gts-es-ds-a2030-product_ref_data-delta_events_dev,518.0
2024-06-04,gts-es-ds-a2030-purchaseorder-events,364928.0
2024-06-04,gts-es-ds-a2030-purchaseorder-events_dev,4336.0
2024-06-04,gts-es-ds-a2030-retail_price-full_doc_events,10962130.0
2024-06-04,gts-es-ds-a2030-retail_price-full_doc_events_dev,3328.0
2024-06-04,gts-es-ds-a2030-wholesale_price-full_doc_events,103734008.0
2024-06-04,gts-es-ds-a2030-wholesale_price-full_doc_events_dev,4345.0
2024-06-04,gts-es-ds-i0016-pvt,301656.0
2024-06-04,gts-es-ds-i0036-pvt,9592040.0
2024-06-04,gts-es-ds-i0165-pvt,3433.0
2024-06-04,gts-es-ds-i0882-pvt,1888.0
2024-06-04,gts-es-ds-price-dex_fn_events,113091.0
2024-06-04,gts-es-ds-product-change_events,74242.0
2024-06-04,gts-es-ds-product-dex_fn_events,29327.0
2024-06-04,gts-es-ds-product-first_live_status_change_events-pvt,79040.0
2024-06-04,gts-es-ds-product-full_doc_events,898716.0
2024-06-04,gts-es-ds-product-raw_events-pvt,291906.0
2024-06-04,gts-es-ds-product-status_change_events,1671.0
2024-06-04,gts-es-ds-pvt-a2030-product_pack-raw_events,1340.0
2024-06-04,gts-es-ds-pvt-a2030-retail_price-raw_events_dev,5651.0
2024-06-04,gts-es-ds-pvt-a2030-wholesale_price-raw_events,62620067.0
2024-06-04,gts-es-ds-pvt-a2030-wholesale_price-raw_events_dev,3506.0
2024-06-04,gts-es-ds-retail_price-raw_events-pvt,42974328.0
2024-06-04,gts-integ-dam-a2562-pub_events-dam_notifications,4370302.0
2024-06-04,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,6211631.0
2024-06-04,gts-integ-dam-pvt-a2562-dam-dam,316847200.0
2024-06-04,gts-integ-intsvcs-a2645-i0005_location-fromsap,8373.0
2024-06-04,gts-integ-intsvcs-a2645-i0016_product-fromsap,4855070.0
2024-06-04,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,1283456.0
2024-06-04,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,2148841.0
2024-06-04,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap_dev,4580.0
2024-06-04,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,2150.0
2024-06-04,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,201965.0
2024-06-04,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap_dev,2514.0
2024-06-04,mytest,784.0
2024-06-04,mytest10,193.0
2024-06-04,mytest7,201002148.0
2024-06-04,mytest9,200999906.0
2024-06-04,pksqlc-18pvz-processing-log,200336.0
2024-06-04,pksqlc-18pvzFILTERED_RFID_COUNTS_INGEST_STREAM,107252.0
2024-06-04,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,109227.0
2024-06-04,pksqlc-18pvzFINAL_TABLE,188.0
2024-06-04,pksqlc-18pvzRECONSTRUCTED_RFID_COUNTS,410.0
2024-06-05,__consumer_timestamps,64623.0
2024-06-05,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,17155.0
2024-06-05,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,1707712.0
2024-06-05,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,2496.0
2024-06-05,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,1735231.0
2024-06-05,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_COUNTS_INGEST_STREAM_5580517955506023936_1717586403775-Aggregate-Aggregate-Materialize-changelog,1091.0
2024-06-05,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_COUNTS_INGEST_STREAM_5580517955506023936_1717586403775-Aggregate-GroupBy-repartition,2684.0
2024-06-05,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_COUNTS_INGEST_STREAM_7223399447234107571_1717586368832-Aggregate-Aggregate-Materialize-changelog,32270.0
2024-06-05,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_COUNTS_INGEST_STREAM_7223399447234107571_1717586368832-Aggregate-GroupBy-repartition,108003.0
2024-06-05,ct-chbr-stepbrands-a2423-product-basicdata-perf,10850344.0
2024-06-05,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,17332.0
2024-06-05,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,10312.0
2024-06-05,ct-chbr-stepbrands-a2423-product-pricing-perf,14952.0
2024-06-05,ct-chbr-stepbrands-a2423-product-sourcing-perf,22044.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_event-colour_original,49202.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_event-material_events,15197.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_event-material_original,254797.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_events-colour_events,20459.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-image_creation_events,601307.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-image_updates_events,6661041.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_creation_events,3083.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1303873.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_extract_events,6087.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,1784497.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1941.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,1396095.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_updates_events,277540.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,1774166.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-attributes_event,88212.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-attributes_event-perf,14864.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-bom_event,33813973.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,140092823.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-created_any_event,189574.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,1341214.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,1404.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,4202.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,2858985.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,183611891.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,18109.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,149956484.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,18109.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,205843652.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,15611972.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,106151349.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,10677.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,87043.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,3595266.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,60912064.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,9441.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,50494222.0
2024-06-05,ct-chpl-cnhds-a2340-i0016-perf,5082415.0
2024-06-05,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,33641.0
2024-06-05,ct-chpl-cnhds-a2340-i0599-phases-perf,2997.0
2024-06-05,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,12862423.0
2024-06-05,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,4798554.0
2024-06-05,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,8582954.0
2024-06-05,ct-chpl-oal-a2607-oal-basic_data,10634071.0
2024-06-05,ct-fddm-fups-a2704-product-events-sit,408.0
2024-06-05,ct-fddm-ofp-notification-common,210144.0
2024-06-05,ct-fddm-ofp-pal-event_sit,3321074215.0
2024-06-05,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-06-05,ct-fddm-ofp-poa-po_amendment,60696.0
2024-06-05,ct-fddm-ofp-poa-system_review,20635.0
2024-06-05,ct-fddm-ofp-rcap-activity,170805.0
2024-06-05,ct-fddm-ofp-smt-authz_attribute,88777.0
2024-06-05,ct-fddm-pap-fmd-rgf_and_pgf,50013.0
2024-06-05,ct-fddm-pap-product-full_doc_events,15897745.0
2024-06-05,ct-fddm-pap-product-raw_events-pvt,1192503.0
2024-06-05,ct-fdpl-ftp-a2412-t0019-promotion_service_events,1189881.0
2024-06-05,ct-intdm-pigw-a2047-pigw-flagship_local_fulfilment,9121.0
2024-06-05,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,324243.0
2024-06-05,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,176394.0
2024-06-05,ct-intpl-ibt-a1976-ibt-data,345384.0
2024-06-05,ct-intpl-ibt-a1976-ibt-events,2814829.0
2024-06-05,ct-intpl-pricing-a2129-pricing-price_data,18781.0
2024-06-05,ct-intpl-pricing-a2129-pricing-price_events,35202.0
2024-06-05,cust-accou-identity-a2426-public-event,3296775.0
2024-06-05,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,34006.0
2024-06-05,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,1290.0
2024-06-05,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,1290.0
2024-06-05,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,712096.0
2024-06-05,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,61691.0
2024-06-05,cust-bank-cloud-a2117-lpa_items-dev,714.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,91765.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,794593.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,16828.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,6626.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,122196.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,20547.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,2897.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,2461.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,279770.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,2233.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,11676.0
2024-06-05,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,17767737.0
2024-06-05,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,1388662.0
2024-06-05,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,692944.0
2024-06-05,cust-beam-dataengr-a2061-core-i005_sap_site,8293.0
2024-06-05,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,4957.0
2024-06-05,cust-beam-dataengr-a2061-core-i016_sap_article_master,4878651.0
2024-06-05,cust-beam-dataengr-a2061-core-i1008_bp_instore_sales,90349.0
2024-06-05,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,12411.0
2024-06-05,cust-beam-dataengr-a2061-food-i0180_po_sap,453862.0
2024-06-05,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,2225.0
2024-06-05,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,1985.0
2024-06-05,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,26457.0
2024-06-05,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,14426.0
2024-06-05,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,26334.0
2024-06-05,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,21832.0
2024-06-05,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,37530.0
2024-06-05,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,49096.0
2024-06-05,cust-ccls-apitribe-a2176-nav-product_category_update,17558.0
2024-06-05,cust-ccls-apitribe-a2470-dotcom-content_details,10716.0
2024-06-05,cust-ccls-bravo-product-enriched_product-dept_events,63517.0
2024-06-05,cust-ccls-bravo-product-enriched_product-events_details,36590781.0
2024-06-05,cust-ccls-bravo-product-enriched_product-fis_details,24395.0
2024-06-05,cust-ccls-bravo-product-enriched_product-product_details,41470701.0
2024-06-05,cust-ccls-bravo-product-enriched_product-saleability_details,2396448980.0
2024-06-05,cust-ccls-bravo-product-enriched_product-skusizecolour,1348576.0
2024-06-05,cust-cnacq-productdomain-a2481-perf_enriched_product-dept_event,10746.0
2024-06-05,cust-cnacq-productdomain-a2481-perf_enriched_product-events_details,2107632.0
2024-06-05,cust-cnacq-productdomain-a2481-perf_enriched_product-product_details,29897678.0
2024-06-05,cust-cnacq-productdomain-a2481-perf_enriched_product-skusizecolour,418.0
2024-06-05,cust-cnacq-productdomain-a2481-perf_product-attributes,459449.0
2024-06-05,cust-cnacq-productdomain-a2481-product-attributes,139309.0
2024-06-05,cust-digsl-assist-a2384-brafit_appointments-beam_data,166313.0
2024-06-05,cust-digsl-assist-a2384-journey_appointments-beam_data,582684.0
2024-06-05,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,6827.0
2024-06-05,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,7369.0
2024-06-05,cust-digsl-assist-a2386-cfto_collection-beam_data,6856.0
2024-06-05,cust-digsl-assist-a2386-food_collections-shipments_collected,2223.0
2024-06-05,cust-dotcom-price-a2419-pub_events-approved_promotions,3806.0
2024-06-05,cust-dotcom-price-pvt-a2419-price-promotions_etl,2520.0
2024-06-05,cust-ful-omrs-stock_service-demand,206187.0
2024-06-05,cust-ful-omrs-stock_service-supplier_extraction,27332898.0
2024-06-05,cust-ful-oms-a0459-beam-dh_event_feed,205507287.0
2024-06-05,cust-ful-oms-a0459-beam-dh_event_json_feed,175095896.0
2024-06-05,cust-ful-oms-a0459-beam-store_capacity_updt,44380684.0
2024-06-05,cust-ful-oms-a0459-beam-store_priority_change,3208.0
2024-06-05,cust-ful-oms-a0459-rvs-update_event_feed,869.0
2024-06-05,cust-ful-returns-a2379-api-wismr_beam,32198457.0
2024-06-05,cust-ful-returns-a2379-api_wismr-return_tracking,1804452.0
2024-06-05,cust-ful-returns-a2379-pvt_evri-tracking_data,3283.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,1113400.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,146643.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_status,288224.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,37635.0
2024-06-05,cust-ful-returns-a2379-tdr.mns-omni-channel.tracking-data-repo,6164.0
2024-06-05,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,15142.0
2024-06-05,cust-ful-stockservice-a2177-sku_pickable-ingest,126627963.0
2024-06-05,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,19151466.0
2024-06-05,cust-ful-stockservice-a2177-stock-channel_availability_ie,3107277.0
2024-06-05,cust-ful-stockservice-a2177-stock-channel_availability_uk,326790.0
2024-06-05,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,99198.0
2024-06-05,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,54655652.0
2024-06-05,cust-ful-stockservice-a2177-stock-node_availability,4697.0
2024-06-05,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,42209.0
2024-06-05,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,143097.0
2024-06-05,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,282048381.0
2024-06-05,cust-ful-webengg-a2092-sppd-asn_pick_dev,6372.0
2024-06-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,2442324.0
2024-06-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,1879564.0
2024-06-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,3693811.0
2024-06-05,cust-ful-webengg-a2561-cnc-product_pickable_oms-dev,2105.0
2024-06-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,92916.0
2024-06-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,97200.0
2024-06-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,263712.0
2024-06-05,cust-loyal-benefit-a2112-sas_streak-offer_allocation,7318.0
2024-06-05,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,340396.0
2024-06-05,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,342432.0
2024-06-05,cust-loyal-pluto-a2109-saws-account_event,771723.0
2024-06-05,cust-loyal-pluto-a2109-siws-instant_win_completed,1048.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,5316.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_allocation_success,777461.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,742956.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_wallet_event,32920.0
2024-06-05,cust-loyal-pluto-a2109-sts-feature_event,106373.0
2024-06-05,cust-pay-payments-a2179-confirm_payment-request,148.0
2024-06-05,cust-pay-payments-a2179-payment-status,8996.0
2024-06-05,cust-pay-pfound-pvt-a2643-pog-accertify_info,749344.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-campaign,3179.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-core_offer,154452.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-instore_offer,2100227.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-online_offer,152001.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-targeting_offer,124607.0
2024-06-05,cust-perso-bco-a2079-audience_provision-app_to_beam,287243286.0
2024-06-05,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,25289.0
2024-06-05,cust-perso-bco-a2079-offer_allocations-allocated_offer,603059417.0
2024-06-05,cust-perso-bco-a2079-offers-offer_allocation_dev,780.0
2024-06-05,cust-perso-bco-a2079-offers-offer_allocation_stg,29640.0
2024-06-05,cust-perso-bco-a2079-offers-offer_metadata_dev,4624.0
2024-06-05,cust-perso-bco-a2079-offers-offer_metadata_stg,25098.0
2024-06-05,cust-perso-cdp-a2048-integration-scan_and_shop,260130.0
2024-06-05,cust-perso-cdp-a2048-integration-store_transaction,1305333.0
2024-06-05,cust-perso-cdp-a2048-mparticle-audience_membership,39761902.0
2024-06-05,cust-perso-cps-a2096-customerpreference-update_events,100030542.0
2024-06-05,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-06-05,cust-perso-eventplatform-a2329-drtest-region-down,4991.0
2024-06-05,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-06-05,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055070.0
2024-06-05,cust-perso-phoenix-a2299-online_activity-eventcollector,473932327.0
2024-06-05,cust-perso-phoenix-a2299-product_ingest-active_online_products,40572981.0
2024-06-05,cust-perso-phoenix-a2299-recommendations-recs_impressions,649669674.0
2024-06-05,cust-seldom-customerorder-a2334-kafka_connect_heartbeat-coeventstore-nonprod,6220247.0
2024-06-05,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,129757829.0
2024-06-05,cust-seldom-customerorder-a2334-pub_events-coeventstore-nonprod,258436.0
2024-06-05,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod,50026.0
2024-06-05,cust-seldom-customerorder-a2334-pub_events_customer-order-dev_coeventstorev1_nonprod_heartbeat,2819776.0
2024-06-05,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,74961.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_doc_pvt,15364.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,20329.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_pvt-dev-dlq,114413.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_pvt-dlq,71203.0
2024-06-05,fd-sp-ofp-a2113-authz-scd_user_role,9746.0
2024-06-05,fd-sp-ofp-a2113-notification-common,1251234.0
2024-06-05,fd-sp-ofp-a2113-notification-common_dev,107000.0
2024-06-05,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,1621980.0
2024-06-05,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,204444.0
2024-06-05,fd-sp-scap-a2616-traylayer-events,39788.0
2024-06-05,fd-sp-scap-a2616-upt-events,334.0
