DATE,TopicName,Bytes
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,529278107.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,118775203824.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1165685463.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527378069.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,118642088409.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527995354.0
2024-05-06,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,83249792627.0
2024-05-06,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-06,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-06,cust-perso-phoenix-recommendations-eventcollector-activity,766403434928.0
2024-05-06,eventcollector,234034423089.0
2024-05-06,pksqlc-m2okw-processing-log,235666.0
2024-05-06,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,20308776263.0
2024-05-06,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-06,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-06,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3752382656.0
2024-05-06,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26148627358.0
2024-05-06,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-06,pksqlc-m2okwLOGGED_IN_VIEWS,2169454535.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2742620091.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3555031783.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-06,pksqlc-m2okwLOGGED_OUT_VIEWS,1615243181.0
2024-05-06,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-06,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-06,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-06,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-06,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-06,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-07,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-07,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-07,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-07,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526517372.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,458420033.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,824659776.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9560300607.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1220227100.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7646836357.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1459284065.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528612704.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,64953351570.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,529321419.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,119290951228.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1116977734.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527204388.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,115625201576.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,526990193.0
2024-05-07,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,83580259148.0
2024-05-07,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-07,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-07,cust-perso-phoenix-recommendations-eventcollector-activity,769728325514.0
2024-05-07,eventcollector,236615382674.0
2024-05-07,pksqlc-m2okw-processing-log,193904.0
2024-05-07,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,20418308859.0
2024-05-07,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-07,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-07,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3659645448.0
2024-05-07,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26234481484.0
2024-05-07,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-07,pksqlc-m2okwLOGGED_IN_VIEWS,1938850302.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2538664261.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3560576088.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-07,pksqlc-m2okwLOGGED_OUT_VIEWS,1850674863.0
2024-05-07,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-07,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-07,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-07,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-07,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-07,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-08,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-08,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-08,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-08,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526070792.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,525423128.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,1017593017.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9647817934.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1286004163.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7713697177.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1506415721.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527342520.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,66053184697.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528861804.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,119816631847.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1235395902.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526491453.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,117395489996.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527137951.0
2024-05-08,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,83899081217.0
2024-05-08,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-08,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-08,cust-perso-phoenix-recommendations-eventcollector-activity,773220122105.0
2024-05-08,eventcollector,239553674428.0
2024-05-08,pksqlc-m2okw-processing-log,193904.0
2024-05-08,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,20660854707.0
2024-05-08,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-08,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-08,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3758063341.0
2024-05-08,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26415413469.0
2024-05-08,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-08,pksqlc-m2okwLOGGED_IN_VIEWS,2126229099.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2686487194.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,4257295387.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-08,pksqlc-m2okwLOGGED_OUT_VIEWS,1795547070.0
2024-05-08,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-08,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-08,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-08,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-08,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-08,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-09,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-09,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-09,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-09,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526765091.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,479566991.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,849361784.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9714550461.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1188443663.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7597845450.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1511492796.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528526785.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,66378174797.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,546286713.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,120318278409.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1054646875.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526624583.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,118668316672.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527484879.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,84222076688.0
2024-05-09,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-09,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-09,cust-perso-phoenix-recommendations-eventcollector-activity,777461554421.0
2024-05-09,eventcollector,247157715649.0
2024-05-09,pksqlc-m2okw-processing-log,259432.0
2024-05-09,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,20625954281.0
2024-05-09,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-09,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-09,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4018939922.0
2024-05-09,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26503214460.0
2024-05-09,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-09,pksqlc-m2okwLOGGED_IN_VIEWS,1987509627.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2584712176.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3878705243.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_VIEWS,1680208648.0
2024-05-09,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-09,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-09,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-09,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-09,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-09,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-10,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-10,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-10,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-10,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,526156421.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,525335840.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,966435894.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,9719053044.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1237618370.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7917723125.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1534742328.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,527581328.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,66317460295.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,528199050.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,120769577183.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1183567821.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526881683.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,113062895910.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527026011.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,84543700922.0
2024-05-10,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-10,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-10,cust-perso-phoenix-recommendations-eventcollector-activity,782635528825.0
2024-05-10,eventcollector,254462322702.0
2024-05-10,pksqlc-m2okw-processing-log,230925.0
2024-05-10,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,21405015584.0
2024-05-10,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-10,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-10,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4049235665.0
2024-05-10,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26510747836.0
2024-05-10,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-10,pksqlc-m2okwLOGGED_IN_VIEWS,2159200354.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2515528746.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3689417842.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_VIEWS,1697880271.0
2024-05-10,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-05-10,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-05-10,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-05-10,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-05-10,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-05-10,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-05-11,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-05-11,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-05-11,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-05-11,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,527003737.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,484806286.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,989072505.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,10625623140.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1308168247.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,8422223792.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1469974813.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528279067.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,66599725399.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,547478135.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,121234099221.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1182683759.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526637114.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,114387046693.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,527439206.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,84883791770.0
2024-05-11,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-05-11,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-05-11,cust-perso-phoenix-recommendations-eventcollector-activity,785805368975.0
2024-05-11,eventcollector,263730447348.0
2024-05-11,pksqlc-m2okw-processing-log,243580.0
2024-05-11,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,21164118577.0
2024-05-11,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-05-11,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-05-11,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4278476221.0
2024-05-11,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,26639887364.0
2024-05-11,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-05-11,pksqlc-m2okwLOGGED_IN_VIEWS,2062201621.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
