DATE,TopicName,Bytes
2024-05-10,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,1134584.0
2024-05-10,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,21703340.0
2024-05-10,cust-beam-dataengr-a2061-food-i0180_po_sap,100027256.0
2024-05-10,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,337487.0
2024-05-10,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,52790433.0
2024-05-10,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,1760490.0
2024-05-10,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,1906234.0
2024-05-10,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,26955180.0
2024-05-10,cust-beam-dataengr-a2061-iw-allocation,29641.0
2024-05-10,cust-beam-dataengr-cnh-I2726_purchase_order,55564688.0
2024-05-10,cust-beam-dataengr-cnh-i0159_sap_launchpack,779.0
2024-05-10,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,433769.0
2024-05-10,cust-beam-dataengr-core-a9_pos_instore_sales,4803717218.0
2024-05-10,cust-beam-dataengr-core-i0020_sap_selling_price,34027960.0
2024-05-10,cust-beam-dataengr-core-i0036_sap_wholesale_price,6917760.0
2024-05-10,cust-beam-dataengr-core-i005_sap_site,20756.0
2024-05-10,cust-beam-dataengr-core-i0160_sap_hierarchy,242657.0
2024-05-10,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,63119.0
2024-05-10,cust-beam-dataengr-core-i016_sap_article_master,356199228.0
2024-05-10,cust-beam-dataengr-core-i022_sap_articleattribute,324734.0
2024-05-10,cust-beam-dataengr-core-i035_sap_vendor_master,16237.0
2024-05-10,cust-beam-dataengr-core-i1008_bp_instore_sales,184693174.0
2024-05-10,cust-beam-dataengr-core-i144_sap_exchange_rate,8760.0
2024-05-10,cust-beam-dataengr-core-i2019_eod_stock,182164498.0
2024-05-10,cust-beam-dataengr-core-i2029_intl_pos_sales,177242479.0
2024-05-10,cust-beam-dataengr-core-i3055_whsmith_instore_sales,27394647.0
2024-05-10,cust-beam-dataengr-core-ord013_sterling_online_orders,11143914882.0
2024-05-10,cust-beam-dataengr-cust-provision-trigger_offer_allocation,6969208.0
2024-05-10,cust-beam-dataengr-food-i2696_orca_po_demand_request,2643383.0
2024-05-10,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,1142.0
2024-05-10,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,2674109.0
2024-05-10,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,42426.0
2024-05-10,cust-beam-dataengr-foods-i0185_middleware_sto_integration,3959078.0
2024-05-10,cust-beam-dataengr-foods-i0685_wms_itls,12599921.0
2024-05-10,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,76301157.0
2024-05-10,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,1431671.0
2024-05-10,cust-beam-dataengr-foods-i1003_sap_asntondc,33751280.0
2024-05-10,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,54555741.0
2024-05-10,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,336.0
2024-05-10,cust-beam-dataengr-foods-i3248_scrd_networkschedule,472164679.0
2024-05-10,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,71501.0
2024-05-10,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,263783816.0
2024-05-10,cust-ccls-apitribe-a2176-nav-product_category_update,4377.0
2024-05-10,cust-ccls-apitribe-a2470-dotcom-content_details,371625.0
2024-05-10,cust-ccls-bravo-product-enriched_product-events_details,1770506.0
2024-05-10,cust-ccls-bravo-product-enriched_product-fis_details,200812.0
2024-05-10,cust-ccls-bravo-product-enriched_product-product_details,51745464.0
2024-05-10,cust-ccls-bravo-product-enriched_product-saleability_details,7935345640.0
2024-05-10,cust-ccls-bravo-product-enriched_product-skusizecolour,167650.0
2024-05-10,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-10,cust-cnacq-productdomain-a2481-product-attributes,16221900.0
2024-05-10,cust-dotcom-price-a2419-price-promotions_etl,321.0
2024-05-10,cust-ful-omr-cmwa-beam-message,45332173.0
2024-05-10,cust-ful-omr-cmwa-intl-message,2279868.0
2024-05-10,cust-ful-omrs-stock_service-demand,20385.0
2024-05-10,cust-ful-omrs-stock_service-supplier_extraction,228081517.0
2024-05-10,cust-ful-oms-a0459-beam-dh_event_feed,78636037175.0
2024-05-10,cust-ful-oms-a0459-beam-dh_event_json_feed,62678660581.0
2024-05-10,cust-ful-oms-a0459-beam-store_capacity_updt,5218538.0
2024-05-10,cust-ful-oms-a0459-beam-store_priority_change,19825.0
2024-05-10,cust-ful-oms_api-wismr-beam,47106122.0
2024-05-10,cust-ful-oms_api-wismr-return_tracking,485870871.0
2024-05-10,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,2328972026.0
2024-05-10,cust-ful-stockdomain-a2590-stock_level_indicator-events,293407620.0
2024-05-10,cust-ful-stockservice-a2177-sku_pickable-ingest,651277195.0
2024-05-10,cust-ful-stockservice-a2177-stock-cssm_food,1696205870.0
2024-05-10,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,11897.0
2024-05-10,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,524970186.0
2024-05-10,cust-ful-webengg-a2561-cnc-product_pickable_oms,1689082.0
2024-05-10,cust-loyal-adoption-dynamic-offer-allocation,5164722.0
2024-05-10,cust-loyal-adoption-sparks_feature_allocation,4596010.0
2024-05-10,cust-loyal-pluto-a2109-saws-account_event,9822573.0
2024-05-10,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,23495.0
2024-05-10,cust-loyal-pluto-a2109-sows-offer_allocation_success,587114068.0
2024-05-10,cust-loyal-pluto-a2109-sows-offer_wallet_event,348366595.0
2024-05-10,cust-loyal-pluto-a2109-sts-feature_event,1102980.0
2024-05-10,cust-loyal-pluto-siws-a0945-instant_win_completed,75094.0
2024-05-10,cust-omni-pps-a2272-spbs-retry,584.0
2024-05-10,cust-omni-pps-a2272-spbs-retry_failure,584.0
2024-05-10,cust-pay-payments-a2179-payment-status,1184834.0
2024-05-10,cust-pay-pfound-pvt-a2643-pog-accertify_info,131562836.0
2024-05-10,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,57644.0
2024-05-10,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,45696288.0
2024-05-10,cust-perso-bullseye-offer_allocations-allocated_offer,2428860.0
2024-05-10,cust-perso-bullseye-offer_allocations-feedback_offer,251110379.0
2024-05-10,cust-perso-cdp-ie_user_attribute-beam,7704482.0
2024-05-10,cust-perso-cdp-scan_shop-mparticle,214599834.0
2024-05-10,cust-perso-cdp-store_transaction-mparticle,9153557826.0
2024-05-10,cust-perso-cdp-uk_user_attribute-beam,55935497779.0
2024-05-10,cust-perso-cps-customer_preference,9774551.0
2024-05-10,cust-perso-cps-marketing_preference,2078754.0
2024-05-10,cust-perso-phoenix-a2299-product_ingest-active_online_products,63129289.0
2024-05-10,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,5870021.0
2024-05-10,fd-sp-fss-a2411-raw-supplier_doc_pvt,74782.0
2024-05-10,fd-sp-fss-a2411-raw-supplier_pvt-dlq,360544.0
2024-05-10,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-10,fd-sp-ofp-a2113-authz-scd_user_role,72170.0
2024-05-10,gts-es-ds-a2030-location_times-full_doc_events,7578.0
2024-05-10,gts-es-ds-a2030-product-full_doc_events_all,155479728.0
2024-05-10,gts-es-ds-a2030-product_assembly-full_doc_event,158867812.0
2024-05-10,gts-es-ds-a2030-product_hierarchy-full_doc_events,28421721.0
2024-05-10,gts-es-ds-a2030-product_pack-full_doc_events,282854811.0
2024-05-10,gts-es-ds-a2030-wholesale_price-full_doc_events,8435120.0
2024-05-10,gts-es-ds-i0005-pvt,20816.0
2024-05-10,gts-es-ds-i0020-pvt,34058744.0
2024-05-10,gts-es-ds-i0035-pvt,27000.0
2024-05-10,gts-es-ds-i0036-pvt,6874645.0
2024-05-10,gts-es-ds-i0165-pvt,44179.0
2024-05-10,gts-es-ds-i0882-pvt,858061.0
2024-05-10,gts-es-ds-i2726-pvt,53747377.0
2024-05-10,gts-es-ds-i3042-pvt,82196.0
2024-05-10,gts-es-ds-location-full_doc_events,23409.0
2024-05-10,gts-es-ds-location-raw_events-pvt,7845.0
2024-05-10,gts-es-ds-price-dex_fn_events,246520.0
2024-05-10,gts-es-ds-product-bom_change_events,711.0
2024-05-10,gts-es-ds-product-change_events,6649204.0
2024-05-10,gts-es-ds-product-dex_fn_events,15315.0
2024-05-10,gts-es-ds-product-first_live_status_change_events-pvt,48474596.0
2024-05-10,gts-es-ds-product-full_doc_events,1198362.0
2024-05-10,gts-es-ds-product-raw_events-pvt,169540219.0
2024-05-10,gts-es-ds-product-status_change_events,860264.0
2024-05-10,gts-es-ds-productpack-dex_fn_events,3727.0
2024-05-10,gts-es-ds-promotion-dex_fn_events,1008.0
2024-05-10,gts-es-ds-purchaseorder-events,250710506.0
2024-05-10,gts-es-ds-pvt-a2030-location_times-raw_events,3882.0
2024-05-10,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,14366403.0
2024-05-10,gts-es-ds-pvt-a2030-product_pack-raw_events,240311053.0
2024-05-10,gts-es-ds-pvt-a2030-wholesale_price-raw_events,5021838.0
2024-05-10,gts-es-ds-retail_price-full_doc_events,22150543.0
2024-05-10,gts-es-ds-retail_price-raw_events-pvt,53557023.0
2024-05-10,gts-es-ds-supplier-dex_fn_events,1924.0
2024-05-10,gts-es-ds-supplier-full_doc_events,116138.0
2024-05-10,gts-es-ds-supplier-raw_events-pvt,54668.0
2024-05-10,gts-integ-dam-a2562-pub_events-dam_notifications,1319875.0
2024-05-10,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,1018792.0
2024-05-10,gts-integ-dam-pvt-a2562-dam-dam,7279846.0
2024-05-10,gts-integ-intsvcs-a2645-i0016_product-fromsap,355571333.0
2024-05-10,mac_customerdata_audiencemembership_v1x00,945556314.0
2024-05-10,mac_omp_offer_v1x00,99888.0
2024-05-10,mac_sparks_omp_prod_v1,223860.0
2024-05-10,mac_sparks_streak_offer_v1x00,3343904.0
2024-05-10,pksqlc-8q1r7-processing-log,245441.0
2024-05-10,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,740022.0
2024-05-10,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,173419087.0
2024-05-10,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,196226580.0
2024-05-10,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,168971764.0
2024-05-10,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,39428620.0
2024-05-10,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,162715257.0
2024-05-10,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,3185928.0
2024-05-10,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,43885935.0
2024-05-10,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,47728811.0
2024-05-10,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,650.0
2024-05-10,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,664.0
2024-05-10,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,1098096.0
2024-05-10,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,1958436.0
2024-05-10,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,1685370.0
2024-05-10,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,34469892.0
2024-05-10,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,8237785.0
2024-05-10,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,175646.0
2024-05-10,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,10917010.0
2024-05-10,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,1825001.0
2024-05-10,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,5646.0
2024-05-10,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,735871.0
2024-05-10,ret_book_braFit_v1x00,10449096.0
2024-05-10,ret_cas_colleagueActivity_v1x00,777909738.0
2024-05-10,sc-chtp-chl-a2045-product_data-britannia,663869.0
2024-05-10,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,126198.0
2024-05-10,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,3034206.0
2024-05-10,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,660363672.0
2024-05-10,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka_preprod_dummy,33718.0
2024-05-10,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1865328.0
2024-05-10,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,618535.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,56354153.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,83879842.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_email_notification,500.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,5303353.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,5645446413.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,547559968.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,218152594.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,4237.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,147507824.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,10556772.0
2024-05-10,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,535463091.0
2024-05-10,sc-fdtp-scl-fits-asn-edi-failure-notification,553161.0
2024-05-10,sc-fdtp-scl-fits-asn_business_validation_request,135474660.0
2024-05-10,sc-fdtp-scl-fits-asn_failure_notification,29060.0
2024-05-10,sc-fdtp-scl-fits-asn_i3154_bv_valid,137183551.0
2024-05-10,sc-fdwh-sight-a2639-masterdata-fulldoc_event,865461.0
2024-05-10,sc-fdwh-wias-a2374-frozen_asn-outbound_events,172722.0
2024-05-10,sc-fdwh-wias-a2374-goods_receipt-inbound_event,379156309.0
2024-05-10,sc-fdwh-wias-a2374-goods_receipt-messages,478034117.0
2024-05-10,sc-fdwh-wias-a2374-inbound_service-events,265813.0
2024-05-10,str-chso-ret-a2059-lcs_rfid-counts_ingest,158557551.0
2024-05-10,str-chso-ret-a2101-digital_collections-beam_export,52972560.0
2024-05-10,str-chso-ret-a2526-item_level_inventory-export,213979184.0
2024-05-10,str-chso-ret-a2526-item_level_inventory-ingest,115582316.0
2024-05-10,str-chso-ret-rfid_theft-beam_export,1349115.0
2024-05-10,str-fdso-cssm-gap_scan-events,19477993.0
2024-05-10,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,1274229.0
2024-05-10,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,725797363.0
2024-05-10,str-rtls-retail_services-rts-rvs-item_status_view,346004107.0
2024-05-10,str-rtls-stockdomain-a2543-zebra_rfid-events,158707182.0
2024-05-10,str-rtls-stockdomain-a2590-domain_rfid-events,150330266.0
2024-05-10,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,148263878.0
2024-05-10,str-rtls-stockdomain-a2590-public_rfid-events,310505141.0
2024-05-10,success-lcc-xxw3dg,1624392.0
2024-05-11,Bank_Loyalty_Reward_Redemption,56946866.0
2024-05-11,Data_CNHI0809_WMS_v1x00,85945096.0
2024-05-11,Data_CNHI0810_WMS_v1x00,500403253.0
2024-05-11,Data_CNHI0811_WMS_v1x00,7986715.0
2024-05-11,Data_CNHI0812_WMS_v1x00,17995.0
2024-05-11,Data_CNHI0848_WMS_v1x00,17797722.0
2024-05-11,Data_ISFExclusions_SEA2_BEAM_v1x00,21528246.0
2024-05-11,Data_Journey_IDE_BEAM_v1x00,28388459.0
2024-05-11,Data_MenSuitFit_IDE_BEAM_v1x00,397869.0
2024-05-11,Data_OutboundDeliveryI0177_SAP_v1x100,22612542.0
2024-05-11,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-05-11,Data_TYGA_BEAM_Pluto_v1x00,1249293.0
2024-05-11,Data_audience_Bullseye_BEAM_v1x00,154887605152.0
2024-05-11,Lpa_Items,496444904.0
2024-05-11,Lpa_Status,2835476.0
2024-05-11,Reward_Voucher,145357086.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,241749180.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,59196608.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,208882678.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,52053988.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,225672085.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,44482029.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,50465998.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,53228922.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,63397454.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,63112089.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,66030068.0
2024-05-11,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,52648852.0
2024-05-11,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,1501024.0
2024-05-11,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,1369248.0
2024-05-11,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,1467524.0
2024-05-11,ct-chpl-cnhds-a2340-cnh-image_updates_events,51394.0
2024-05-11,ct-chpl-cnhds-a2340-cnh-product_creation_events,48991.0
2024-05-11,ct-chpl-cnhds-a2340-cnh-product_extract_events,27908922.0
2024-05-11,ct-chpl-cnhds-a2340-cnh-product_outboundevents,346250.0
2024-05-11,ct-chpl-cnhds-a2340-cnh-product_process_events,54969.0
2024-05-11,ct-chpl-cnhds-a2340-cnh-product_updates_events,48392011.0
2024-05-11,ct-chpl-cnhds-pvt-a2340-dam009,64963.0
2024-05-11,ct-chpl-cnhds-pvt-a2340-i0016,345654750.0
2024-05-11,ct-chpl-cnhds-pvt-a2340-i0417,1784868.0
2024-05-11,ct-chpl-cnhds-pvt-a2340-i0568,24836055.0
2024-05-11,ct-chpl-cnhds-pvt-a2340-i0849,25918.0
2024-05-11,ct-fddm-ofp-notification-common,5199708.0
2024-05-11,ct-fddm-ofp-pal-event,165067.0
2024-05-11,ct-fddm-ofp-poa-po_amendment,1451514.0
2024-05-11,ct-fddm-ofp-poa-system_review,692728.0
2024-05-11,ct-fddm-ofp-poa-system_review-dlq,49515.0
2024-05-11,ct-fddm-ofp-smt-authz_attribute,552249.0
2024-05-11,ct-fddm-pap-fmd-foods_product-manifest,6588.0
2024-05-11,ct-fddm-pap-fmd-ocado-packshot_image,177144.0
2024-05-11,ct-fddm-pap-i0882-pvt,608331.0
2024-05-11,ct-fddm-pap-product-full_doc_events,38684.0
2024-05-11,ct-fddm-pap-product-raw_events-pvt,5317.0
2024-05-11,ct-fdpl-foodssrd-a2119-floorplan-planogram,80868098.0
2024-05-11,ct-fdpl-foodssrd-a2119-product-planogram,21453872.0
2024-05-11,ct-intdm-cpo-a1976-ibt-data,650996.0
2024-05-11,ct-intdm-cpo-a1976-ibt-events,2288497.0
2024-05-11,ct-intdm-fpo-catalogue_events,9751.0
2024-05-11,ct-intdm-fpo-chilled_orders,21112.0
2024-05-11,ct-intdm-ipc-a2047-ca_common_message-ord013_order,4531228.0
2024-05-11,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,6727755.0
2024-05-11,ct-intdm-ipc-flagship_local_fulfilment,954198.0
2024-05-11,ct-intdm-ipc-orderinfo-orders_beam,1964816.0
2024-05-11,ct-intdm-ipd-price_events,26999611.0
2024-05-11,ct-intdm-ipd-pricingdata,8788.0
2024-05-11,cust-accou-identity-a2426-public-event,10672386.0
2024-05-11,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,67344840.0
2024-05-11,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,3511947.0
2024-05-11,cust-bank-corp-master_data-cust-device-vw_cust_device_info,6136.0
2024-05-11,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,326381.0
2024-05-11,cust-bank-corp-master_data-embosser_account,1028277.0
2024-05-11,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,454692.0
2024-05-11,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,13466232.0
2024-05-11,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,286634595.0
2024-05-11,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,3156438.0
2024-05-11,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,15561082.0
2024-05-11,cust-beam-dataengr-a2061-finance-i0152_costprice,81752.0
2024-05-11,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,1705795.0
2024-05-11,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,1924808.0
2024-05-11,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,1335620.0
2024-05-11,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,18571185.0
2024-05-11,cust-beam-dataengr-a2061-food-i0180_po_sap,122973606.0
2024-05-11,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,202058.0
2024-05-11,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,37090165.0
2024-05-11,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,1116202.0
2024-05-11,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,2315768.0
2024-05-11,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,21244818.0
2024-05-11,cust-beam-dataengr-a2061-iw-allocation,27884.0
2024-05-11,cust-beam-dataengr-cnh-I2726_purchase_order,63731177.0
2024-05-11,cust-beam-dataengr-core-a9_pos_instore_sales,4780147772.0
2024-05-11,cust-beam-dataengr-core-i0020_sap_selling_price,18438207.0
2024-05-11,cust-beam-dataengr-core-i0036_sap_wholesale_price,41077770.0
2024-05-11,cust-beam-dataengr-core-i0160_sap_hierarchy,242657.0
2024-05-11,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,1222.0
2024-05-11,cust-beam-dataengr-core-i016_sap_article_master,344467353.0
2024-05-11,cust-beam-dataengr-core-i022_sap_articleattribute,324323.0
2024-05-11,cust-beam-dataengr-core-i1008_bp_instore_sales,156514998.0
2024-05-11,cust-beam-dataengr-core-i144_sap_exchange_rate,8754.0
2024-05-11,cust-beam-dataengr-core-i2019_eod_stock,168125961.0
2024-05-11,cust-beam-dataengr-core-i2029_intl_pos_sales,187180056.0
2024-05-11,cust-beam-dataengr-core-i3055_whsmith_instore_sales,14040616.0
2024-05-11,cust-beam-dataengr-core-ord013_sterling_online_orders,9222367144.0
2024-05-11,cust-beam-dataengr-cust-provision-trigger_offer_allocation,6402441.0
2024-05-11,cust-beam-dataengr-food-i2696_orca_po_demand_request,1295001.0
2024-05-11,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,39184.0
2024-05-11,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,291061.0
2024-05-11,cust-beam-dataengr-foods-i0185_middleware_sto_integration,18071526.0
2024-05-11,cust-beam-dataengr-foods-i0685_wms_itls,11459322.0
2024-05-11,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,58187828.0
2024-05-11,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,817516.0
2024-05-11,cust-beam-dataengr-foods-i1003_sap_asntondc,21722509.0
2024-05-11,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,44468147.0
2024-05-11,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,336.0
2024-05-11,cust-beam-dataengr-foods-i3248_scrd_networkschedule,29861605.0
2024-05-11,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,8657.0
2024-05-11,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,240385429.0
2024-05-11,cust-ccls-apitribe-a2470-dotcom-content_details,111451.0
2024-05-11,cust-ccls-bravo-product-enriched_product-events_details,2265076.0
2024-05-11,cust-ccls-bravo-product-enriched_product-fis_details,315980.0
2024-05-11,cust-ccls-bravo-product-enriched_product-product_details,56889091.0
2024-05-11,cust-ccls-bravo-product-enriched_product-saleability_details,7507460002.0
2024-05-11,cust-ccls-bravo-product-enriched_product-skusizecolour,5653.0
2024-05-11,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-11,cust-cnacq-productdomain-a2481-product-attributes,19998890.0
2024-05-11,cust-dotcom-price-a2419-price-promotions_etl,321.0
2024-05-11,cust-ful-omr-cmwa-beam-message,47108652.0
2024-05-11,cust-ful-omr-cmwa-intl-message,1758332.0
2024-05-11,cust-ful-omrs-stock_service-demand,47826.0
2024-05-11,cust-ful-omrs-stock_service-supplier_extraction,164098932.0
2024-05-11,cust-ful-oms-a0459-beam-dh_event_feed,69769353174.0
2024-05-11,cust-ful-oms-a0459-beam-dh_event_json_feed,55444771332.0
2024-05-11,cust-ful-oms-a0459-beam-store_capacity_updt,5196962.0
2024-05-11,cust-ful-oms-a0459-beam-store_priority_change,23853.0
2024-05-11,cust-ful-oms_api-wismr-beam,39369158.0
2024-05-11,cust-ful-oms_api-wismr-return_tracking,362037654.0
2024-05-11,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,2327763430.0
2024-05-11,cust-ful-stockdomain-a2590-stock_level_indicator-events,268627920.0
