DATE,TopicName,Bytes
2024-05-03,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,43553.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,64529275.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_email_notification,5500.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,15107.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,160831183.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,1083974717.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,271466150.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,501688193.0
2024-05-03,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,9790509.0
2024-05-03,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,911462132.0
2024-05-03,sc-fdtp-scl-fits-asn-edi-failure-notification,1018376.0
2024-05-03,sc-fdtp-scl-fits-asn_business_validation_request,135738321.0
2024-05-03,sc-fdtp-scl-fits-asn_failure_notification,23055.0
2024-05-03,sc-fdtp-scl-fits-asn_i3154_bv_valid,137844663.0
2024-05-03,sc-fdwh-sight-a2639-masterdata-fulldoc_event,129151.0
2024-05-03,sc-fdwh-wias-a2374-frozen_asn-outbound_events,384804.0
2024-05-03,sc-fdwh-wias-a2374-frozen_gr-outbound_events,84756.0
2024-05-03,sc-fdwh-wias-a2374-goods_receipt-inbound_event,372327974.0
2024-05-03,sc-fdwh-wias-a2374-goods_receipt-messages,468670107.0
2024-05-03,sc-fdwh-wias-a2374-inbound_service-events,219546.0
2024-05-03,str-chso-ret-a2059-lcs_rfid-counts_ingest,703182787.0
2024-05-03,str-chso-ret-a2101-digital_collections-beam_export,99497674.0
2024-05-03,str-chso-ret-a2526-item_level_inventory-ingest,204235860.0
2024-05-03,str-chso-ret-rfid_theft-beam_export,13830950.0
2024-05-03,str-fdso-cssm-gap_scan-events,17363814.0
2024-05-03,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,830374.0
2024-05-03,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,18974516842.0
2024-05-03,str-rtls-retail_services-rts-rvs-item_status_view,611471540.0
2024-05-03,str-rtls-stockdomain-a2543-zebra_rfid-events,158421928.0
2024-05-03,str-rtls-stockdomain-a2590-domain_rfid-events,302567925.0
2024-05-03,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,298375843.0
2024-05-04,Data_CNHI0809_WMS_v1x00,194240753.0
2024-05-04,Data_CNHI0810_WMS_v1x00,1021325541.0
2024-05-04,Data_CNHI0811_WMS_v1x00,15469039.0
2024-05-04,Data_CNHI0812_WMS_v1x00,47208.0
2024-05-04,Data_CNHI0848_WMS_v1x00,57305845.0
2024-05-04,Data_ISFExclusions_SEA2_BEAM_v1x00,21503160.0
2024-05-04,Data_Journey_IDE_BEAM_v1x00,96611371.0
2024-05-04,Data_MenSuitFit_IDE_BEAM_v1x00,1411059.0
2024-05-04,Data_OutboundDeliveryI0177_SAP_v1x100,45050636.0
2024-05-04,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22956.0
2024-05-04,Data_TYGA_BEAM_Pluto_v1x00,1186929.0
2024-05-04,Data_audience_Bullseye_BEAM_v1x00,155841758017.0
2024-05-04,Lpa_Items,697796016.0
2024-05-04,Lpa_Status,17746186.0
2024-05-04,Reward_Voucher,38718665.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,244042264.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,505303.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,835611995.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,471436.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,876704947.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1333289.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1486601.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,277722431.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,956107.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,343128355.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,1291355.0
2024-05-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,53369403.0
2024-05-04,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,2276591.0
2024-05-04,ct-chpl-cnhds-a2340-cnh-image_creation_events,3210011.0
2024-05-04,ct-chpl-cnhds-a2340-cnh-image_updates_events,51221611.0
2024-05-04,ct-chpl-cnhds-a2340-cnh-product_creation_events,712989.0
2024-05-04,ct-chpl-cnhds-a2340-cnh-product_extract_events,95847555.0
2024-05-04,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1488232.0
2024-05-04,ct-chpl-cnhds-a2340-cnh-product_process_events,1764.0
2024-05-04,ct-chpl-cnhds-a2340-cnh-product_updates_events,119343254.0
2024-05-04,ct-chpl-cnhds-pvt-a2340-dam009,201477.0
2024-05-04,ct-chpl-cnhds-pvt-a2340-i0016,384197010.0
2024-05-04,ct-chpl-cnhds-pvt-a2340-i0417,1649154.0
2024-05-04,ct-chpl-cnhds-pvt-a2340-i0568,58915518.0
2024-05-04,ct-chpl-cnhds-pvt-a2340-i0599,8750.0
2024-05-04,ct-chpl-cnhds-pvt-a2340-i0849,18984.0
2024-05-04,ct-fddm-ofp-notification-common,5276159.0
2024-05-04,ct-fddm-ofp-pal-event,54031601.0
2024-05-04,ct-fddm-ofp-poa-po_amendment,6588682.0
2024-05-04,ct-fddm-ofp-poa-system_review,781968.0
2024-05-04,ct-fddm-ofp-rcap-activity,51273.0
2024-05-04,ct-fddm-ofp-smt-authz_attribute,1103114.0
2024-05-04,ct-fddm-pap-fmd-foods_product-manifest,599.0
2024-05-04,ct-fddm-pap-fmd-ocado-packshot_image,46139.0
2024-05-04,ct-fddm-pap-i0882-pvt,698670.0
2024-05-04,ct-fddm-pap-product-full_doc_events,6431561.0
2024-05-04,ct-fddm-pap-product-raw_events-pvt,77452.0
2024-05-04,ct-fdpl-foodssrd-a2119-floorplan-planogram,99250084.0
2024-05-04,ct-fdpl-foodssrd-a2119-product-planogram,42943517.0
2024-05-04,ct-intdm-cpo-a1976-ibt-data,1003844.0
2024-05-04,ct-intdm-cpo-a1976-ibt-events,179786143.0
2024-05-04,ct-intdm-fpo-catalogue_events,609.0
2024-05-04,ct-intdm-ipc-a2047-ca_common_message-ord013_order,5227998.0
2024-05-04,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,9919887.0
2024-05-04,ct-intdm-ipc-orderinfo-orders_beam,28655878.0
2024-05-04,ct-intdm-ipd-price_events,217523974.0
2024-05-04,cust-bank-corp-master_data-cust-device-vw_cust_device_info,3736.0
2024-05-04,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,9070934.0
2024-05-04,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,1356585.0
2024-05-04,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,384221669.0
2024-05-04,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,752158148.0
2024-05-04,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,6728052.0
2024-05-04,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,16153577.0
2024-05-04,cust-beam-dataengr-a2061-finance-i0152_costprice,22834.0
2024-05-04,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,1913441.0
2024-05-04,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,6035408.0
2024-05-04,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,15077414.0
2024-05-04,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,29329141.0
2024-05-04,cust-beam-dataengr-a2061-food-i0180_po_sap,120240600.0
2024-05-04,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,289906.0
2024-05-04,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,41403160.0
2024-05-04,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,1691619.0
2024-05-04,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,1719951.0
2024-05-04,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,23823788.0
2024-05-04,cust-beam-dataengr-a2061-iw-allocation,28652.0
2024-05-04,cust-beam-dataengr-cnh-I2726_purchase_order,303189651.0
2024-05-04,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,1490013.0
2024-05-04,cust-beam-dataengr-core-a9_pos_instore_sales,47669605696.0
2024-05-04,cust-beam-dataengr-core-i0020_sap_selling_price,50147144.0
2024-05-04,cust-beam-dataengr-core-i0036_sap_wholesale_price,87457248.0
2024-05-04,cust-beam-dataengr-core-i005_sap_site,6041.0
2024-05-04,cust-beam-dataengr-core-i0160_sap_hierarchy,487894.0
2024-05-04,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,232586.0
2024-05-04,cust-beam-dataengr-core-i016_sap_article_master,1227051308.0
2024-05-04,cust-beam-dataengr-core-i022_sap_articleattribute,646656.0
2024-05-04,cust-beam-dataengr-core-i035_sap_vendor_master,10354.0
2024-05-04,cust-beam-dataengr-core-i1008_bp_instore_sales,154866611.0
2024-05-04,cust-beam-dataengr-core-i144_sap_exchange_rate,8755.0
2024-05-04,cust-beam-dataengr-core-i2019_eod_stock,232494786.0
2024-05-04,cust-beam-dataengr-core-i2029_intl_pos_sales,414715182.0
2024-05-04,cust-beam-dataengr-core-i3055_whsmith_instore_sales,14342274.0
2024-05-04,cust-beam-dataengr-core-ord013_sterling_online_orders,15288873666.0
2024-05-04,cust-beam-dataengr-cust-provision-trigger_offer_allocation,6150046.0
2024-05-04,cust-beam-dataengr-food-i2696_orca_po_demand_request,1197293.0
2024-05-04,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,826982.0
2024-05-04,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,38824.0
2024-05-04,cust-beam-dataengr-foods-i0185_middleware_sto_integration,5419325.0
2024-05-04,cust-beam-dataengr-foods-i0685_wms_itls,12072067.0
2024-05-04,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,80457691.0
2024-05-04,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,3080801.0
2024-05-04,cust-beam-dataengr-foods-i1003_sap_asntondc,34637852.0
2024-05-04,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,73413771.0
2024-05-04,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,336.0
2024-05-04,cust-beam-dataengr-foods-i3248_scrd_networkschedule,412516135.0
2024-05-04,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,96216.0
2024-05-04,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,143894806.0
2024-05-04,cust-ccls-apitribe-a2470-dotcom-content_details,3809.0
2024-05-04,cust-ccls-bravo-product-enriched_product-events_details,3663194.0
2024-05-04,cust-ccls-bravo-product-enriched_product-fis_details,406815.0
2024-05-04,cust-ccls-bravo-product-enriched_product-product_details,400660583.0
2024-05-04,cust-ccls-bravo-product-enriched_product-skusizecolour,8916.0
2024-05-04,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-05-04,cust-cnacq-productdomain-a2481-product-attributes,2353820316226.0
2024-05-04,cust-dotcom-price-a2419-price-promotions_etl,2568.0
2024-05-04,cust-ful-omr-cmwa-beam-message,68731376.0
2024-05-04,cust-ful-omr-cmwa-intl-message,4028509.0
2024-05-04,cust-ful-omrs-stock_service-demand,39500.0
2024-05-04,cust-ful-omrs-stock_service-supplier_extraction,167169189.0
2024-05-04,cust-ful-oms-a0459-beam-dh_event_json_feed,46439135601.0
2024-05-04,cust-ful-oms-a0459-beam-store_capacity_updt,11578130.0
2024-05-04,cust-ful-oms-a0459-beam-store_priority_change,43476.0
2024-05-04,cust-ful-oms_api-wismr-beam,143960958.0
2024-05-04,cust-ful-oms_api-wismr-return_tracking,1404012435.0
2024-05-04,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,2432189868.0
2024-05-04,cust-ful-stockservice-a2177-stock-cssm_food,1945528379.0
2024-05-04,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,443719001.0
2024-05-04,cust-ful-webengg-a2561-cnc-product_pickable_oms,341796.0
2024-05-04,cust-loyal-adoption-dynamic-offer-allocation,5804866.0
2024-05-04,cust-loyal-adoption-sparks_feature_allocation,5162507.0
2024-05-04,cust-loyal-pluto-a2109-saws-account_event,80875869.0
2024-05-04,cust-loyal-pluto-a2109-sows-offer_allocation_success,79531636.0
2024-05-04,cust-loyal-pluto-a2109-sows-offer_wallet_event,1684148644.0
2024-05-04,cust-loyal-pluto-siws-a0945-instant_win_completed,73684.0
2024-05-04,cust-loyal-sparks-offerallocation-dlq,54310.0
2024-05-04,cust-loyal-sparks-offerallocation-success,54274316.0
2024-05-04,cust-pay-pfound-pvt-a2643-pog-accertify_info,108165826.0
2024-05-04,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,710322.0
2024-05-04,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,4190288668.0
2024-05-04,cust-perso-bullseye-offer_allocations-allocated_offer,207808763.0
2024-05-04,cust-perso-bullseye-offer_allocations-feedback_offer,3659754.0
2024-05-04,cust-perso-cdp-ie_user_attribute-beam,7844574.0
2024-05-04,cust-perso-cdp-scan_shop-mparticle,793862737.0
2024-05-04,cust-perso-cdp-store_transaction-mparticle,4043788100.0
2024-05-04,cust-perso-cdp-uk_user_attribute-beam,84490036238.0
2024-05-04,cust-perso-cps-customer_preference,73702253.0
2024-05-04,cust-perso-cps-marketing_preference,1881379.0
2024-05-04,cust-perso-phoenix-a2299-product_ingest-active_online_products,62489323.0
2024-05-04,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,10602013.0
2024-05-04,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-05-04,fd-sp-ofp-a2113-authz-scd_user_role,1797.0
2024-05-04,gts-es-ds-a2030-location_times-full_doc_events,1608.0
2024-05-04,gts-es-ds-a2030-product_assembly-full_doc_event,153678890.0
2024-05-04,gts-es-ds-a2030-product_hierarchy-full_doc_events,28598256.0
2024-05-04,gts-es-ds-a2030-product_pack-full_doc_events,259298096.0
2024-05-04,gts-es-ds-a2030-wholesale_price-full_doc_events,96185772.0
2024-05-04,gts-es-ds-i0005-pvt,42546.0
2024-05-04,gts-es-ds-i0020-pvt,59245664.0
2024-05-04,gts-es-ds-i0036-pvt,89859162.0
2024-05-04,gts-es-ds-i0165-pvt,385240.0
2024-05-04,gts-es-ds-i0882-pvt,6308955.0
2024-05-04,gts-es-ds-i2726-pvt,122853058.0
2024-05-04,gts-es-ds-location-full_doc_events,37980.0
2024-05-04,gts-es-ds-location-raw_events-pvt,2211.0
2024-05-04,gts-es-ds-product-change_events,32243048.0
2024-05-04,gts-es-ds-product-first_live_status_change_events-pvt,7040322692.0
2024-05-04,gts-es-ds-product-full_doc_events,1355002030.0
2024-05-04,gts-es-ds-product-raw_events-pvt,658377300.0
2024-05-04,gts-es-ds-product-status_change_events,6999543.0
2024-05-04,gts-es-ds-purchaseorder-events,1576771350.0
2024-05-04,gts-es-ds-pvt-a2030-location_times-raw_events,1136.0
2024-05-04,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,14461060.0
2024-05-04,gts-es-ds-pvt-a2030-product_pack-raw_events,224949865.0
2024-05-04,gts-es-ds-pvt-a2030-wholesale_price-raw_events,47116723.0
2024-05-04,gts-es-ds-retail_price-full_doc_events,79858624.0
2024-05-04,gts-es-ds-retail_price-raw_events-pvt,48603202.0
2024-05-04,gts-integ-dam-a2562-pub_events-dam_notifications,97563.0
2024-05-04,gts-integ-dam-pvt-a2562-dam-dam,875294.0
2024-05-04,gts-integ-intsvcs-a2645-i0016_product-fromsap,2241931771.0
2024-05-04,mac_customerdata_audiencemembership_v1x00,17285379344.0
2024-05-04,mac_customerdata_audiencesubscription_v1x00,1050.0
2024-05-04,mac_sparks_streak_offer_v1x00,4307969.0
2024-05-04,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,3298303.0
2024-05-04,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,108045951.0
2024-05-04,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,330739171.0
2024-05-04,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,1162070.0
2024-05-04,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,127196395.0
2024-05-04,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,48072082.0
2024-05-04,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,1871839.0
2024-05-04,ret_book_braFit_v1x00,22596409.0
2024-05-04,ret_cas_colleagueActivity_v1x00,651639702.0
2024-05-04,sc-chtp-chl-a2045-product_data-britannia,512734.0
2024-05-04,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,127223.0
2024-05-04,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,3063062.0
2024-05-04,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,529363171.0
2024-05-04,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,74944.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,79383191.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,1268422.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,237429998.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,849351481.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,261984561.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,397316957.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,11499333.0
2024-05-04,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,691695421.0
2024-05-04,sc-fdtp-scl-fits-asn-edi-failure-notification,3755711.0
2024-05-04,sc-fdtp-scl-fits-asn_business_validation_request,114539162.0
2024-05-04,sc-fdtp-scl-fits-asn_failure_notification,22682.0
2024-05-04,sc-fdtp-scl-fits-asn_i3154_bv_valid,111898309.0
2024-05-04,sc-fdwh-sight-a2639-masterdata-fulldoc_event,22038.0
2024-05-04,sc-fdwh-wias-a2374-goods_receipt-inbound_event,288141732.0
2024-05-04,sc-fdwh-wias-a2374-goods_receipt-messages,362268530.0
2024-05-04,sc-fdwh-wias-a2374-inbound_service-events,8548.0
2024-05-04,str-chso-ret-a2059-lcs_rfid-counts_ingest,202038276.0
2024-05-04,str-chso-ret-a2101-digital_collections-beam_export,99509759.0
2024-05-04,str-chso-ret-a2526-item_level_inventory-ingest,123893945.0
2024-05-04,str-chso-ret-rfid_theft-beam_export,18983907.0
2024-05-04,str-fdso-cssm-gap_scan-events,17489252.0
2024-05-04,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,919095.0
2024-05-04,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,18317928070.0
2024-05-04,str-rtls-retail_services-rts-rvs-item_status_view,663876272.0
2024-05-04,str-rtls-stockdomain-a2543-zebra_rfid-events,167040031.0
2024-05-04,str-rtls-stockdomain-a2590-domain_rfid-events,311344144.0
2024-05-04,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,306028129.0
2024-05-05,Data_CNHI0809_WMS_v1x00,166455154.0
2024-05-05,Data_CNHI0810_WMS_v1x00,1008030652.0
2024-05-05,Data_CNHI0811_WMS_v1x00,11299797.0
2024-05-05,Data_CNHI0812_WMS_v1x00,29160.0
2024-05-05,Data_CNHI0848_WMS_v1x00,65529413.0
2024-05-05,Data_ISFExclusions_SEA2_BEAM_v1x00,21505258.0
2024-05-05,Data_Journey_IDE_BEAM_v1x00,106227166.0
2024-05-05,Data_MenSuitFit_IDE_BEAM_v1x00,1697935.0
2024-05-05,Data_OutboundDeliveryI0177_SAP_v1x100,65690936.0
2024-05-05,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22956.0
2024-05-05,Data_TYGA_BEAM_Pluto_v1x00,1355350.0
2024-05-05,Data_audience_Bullseye_BEAM_v1x00,155851077155.0
2024-05-05,Lpa_Items,896167423.0
2024-05-05,Lpa_Status,16512172.0
2024-05-05,Reward_Voucher,6105100.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,243536303.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,1370612.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,854582944.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,2261599.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,896630886.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1360965.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1982410.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,285102655.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,2120665.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,351750970.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,1168933.0
2024-05-05,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,53241839.0
2024-05-05,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,68071.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-image_creation_events,168596.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-image_updates_events,15153569.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_creation_events,69417.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_extract_events,70461871.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_process_events,10055202.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_updates_events,27937575.0
2024-05-05,ct-chpl-cnhds-pvt-a2340-i0016,359926161.0
2024-05-05,ct-chpl-cnhds-pvt-a2340-i0417,352395.0
2024-05-05,ct-chpl-cnhds-pvt-a2340-i0568,57976181.0
2024-05-05,ct-chpl-cnhds-pvt-a2340-i0599,3977.0
2024-05-05,ct-chpl-cnhds-pvt-a2340-i0849,12366.0
2024-05-05,ct-fddm-ofp-notification-common,5639022.0
2024-05-05,ct-fddm-ofp-poa-po_amendment,3019544.0
2024-05-05,ct-fddm-ofp-poa-system_review,765810.0
2024-05-05,ct-fddm-ofp-smt-authz_attribute,1103114.0
2024-05-05,ct-fddm-pap-fmd-brexit_certificates-I3246,1602.0
2024-05-05,ct-fddm-pap-fmd-foods_product-manifest,599.0
2024-05-05,ct-fddm-pap-fmd-ocado-packshot_image,40993.0
2024-05-05,ct-fddm-pap-i0882-pvt,709362.0
2024-05-05,ct-fdpl-foodssrd-a2119-floorplan-planogram,98933915.0
2024-05-05,ct-fdpl-foodssrd-a2119-product-planogram,58638184.0
2024-05-05,ct-intdm-cpo-a1976-ibt-data,29769.0
2024-05-05,ct-intdm-cpo-a1976-ibt-events,57947542.0
2024-05-05,ct-intdm-ipc-a2047-ca_common_message-ord013_order,1137210.0
2024-05-05,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,916032.0
2024-05-05,ct-intdm-ipc-orderinfo-orders_beam,25131785.0
2024-05-05,ct-intdm-ipd-price_events,97869137.0
2024-05-05,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,816799956.0
2024-05-05,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,925.0
2024-05-05,cust-bank-corp-master_data-cust-device-vw_cust_device_info,4532.0
2024-05-05,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,11009302.0
2024-05-05,cust-bank-corp-master_data-embosser_account,13991087.0
2024-05-05,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,922645.0
2024-05-05,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,46839418.0
2024-05-05,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,396202409.0
2024-05-05,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,335895391.0
2024-05-05,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,5887192.0
2024-05-05,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,15106041.0
2024-05-05,cust-beam-dataengr-a2061-finance-i0152_costprice,9579.0
2024-05-05,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,1549654.0
2024-05-05,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,8172214.0
2024-05-05,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,12939410.0
2024-05-05,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,26067020.0
2024-05-05,cust-beam-dataengr-a2061-food-i0180_po_sap,131884697.0
2024-05-05,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,246631.0
2024-05-05,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,41775406.0
