DATE,TopicName,Bytes
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,773904957.0
2024-05-14,cust-perso-phoenix-recommendations-eventcollector-activity,316818319573.0
2024-05-14,eventcollector,42200659178.0
2024-05-14,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,32675292225.0
2024-05-14,pksqlc-m2okwLOGGED_IN_MOST_RECENT,513213628.0
2024-05-14,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,46573511970.0
2024-05-14,pksqlc-m2okwLOGGED_IN_VIEWS,576456296.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,327770480.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2061012520.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_VIEWS,463562394.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,485637056.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,282619347.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,796068216.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,901900620.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,596787601.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,704997638.0
2024-05-15,cust-perso-phoenix-recommendations-eventcollector-activity,301277511018.0
2024-05-15,eventcollector,39972487530.0
2024-05-15,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30623956550.0
2024-05-15,pksqlc-m2okwLOGGED_IN_MOST_RECENT,486808455.0
2024-05-15,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43416060104.0
2024-05-15,pksqlc-m2okwLOGGED_IN_VIEWS,551071475.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,299661164.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2313459921.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_VIEWS,424618310.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,528847880.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,307024331.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,858768196.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,965645411.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,663100954.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,763955951.0
2024-05-16,cust-perso-phoenix-recommendations-eventcollector-activity,323333304576.0
2024-05-16,eventcollector,42286311119.0
2024-05-16,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,33995452044.0
2024-05-16,pksqlc-m2okwLOGGED_IN_MOST_RECENT,524057112.0
2024-05-16,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,48198649647.0
2024-05-16,pksqlc-m2okwLOGGED_IN_VIEWS,587964084.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,327042663.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2930547400.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_VIEWS,461697432.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,444627491.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,264323893.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,734522278.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,847712907.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,570015027.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,688963029.0
2024-05-17,cust-perso-phoenix-recommendations-eventcollector-activity,313516884267.0
2024-05-17,eventcollector,36953043635.0
2024-05-17,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,28788012328.0
2024-05-17,pksqlc-m2okwLOGGED_IN_MOST_RECENT,460948425.0
2024-05-17,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,40789001403.0
2024-05-17,pksqlc-m2okwLOGGED_IN_VIEWS,516761194.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,301148878.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3357728806.0
2024-05-17,pksqlc-m2okwLOGGED_OUT_VIEWS,411799493.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,370317458.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,219113923.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,859218.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,231572606.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,2212472.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,152005894.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,646492695.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,24373226219.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,677138807.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,4556190673.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,538591338.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,17539082.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,628965962.0
2024-05-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,1867687.0
2024-05-18,cust-perso-phoenix-recommendations-eventcollector-activity,300076530178.0
2024-05-18,eventcollector,30483828995.0
2024-05-18,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,24267269306.0
2024-05-18,pksqlc-m2okwLOGGED_IN_MOST_RECENT,403973447.0
2024-05-18,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,35016832620.0
2024-05-18,pksqlc-m2okwLOGGED_IN_VIEWS,446165162.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,277118360.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2065698582.0
2024-05-18,pksqlc-m2okwLOGGED_OUT_VIEWS,376585687.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,647857064.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,368431950.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,1004058357.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,11119928006.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1125480383.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,14434997604.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,744646838.0
2024-05-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,847441293.0
2024-05-19,cust-perso-phoenix-recommendations-eventcollector-activity,383816357079.0
2024-05-19,eventcollector,47744661824.0
2024-05-19,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,38987692158.0
2024-05-19,pksqlc-m2okwLOGGED_IN_MOST_RECENT,645759130.0
2024-05-19,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,57047825247.0
2024-05-19,pksqlc-m2okwLOGGED_IN_VIEWS,670738503.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,373731843.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2500911704.0
2024-05-19,pksqlc-m2okwLOGGED_OUT_VIEWS,508865013.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,490039582.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,286574085.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,789164318.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,899553464.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,711039453.0
2024-05-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,804864615.0
2024-05-20,cust-perso-phoenix-recommendations-eventcollector-activity,382775543356.0
2024-05-20,eventcollector,41730320923.0
2024-05-20,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,29615468461.0
2024-05-20,pksqlc-m2okwLOGGED_IN_MOST_RECENT,507011252.0
2024-05-20,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,42318286093.0
2024-05-20,pksqlc-m2okwLOGGED_IN_VIEWS,546139313.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,355287786.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2301209166.0
2024-05-20,pksqlc-m2okwLOGGED_OUT_VIEWS,485992364.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,518428322.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,300005349.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,826056199.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,940102561.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,749626411.0
2024-05-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,846152349.0
2024-05-21,cust-perso-phoenix-recommendations-eventcollector-activity,415081623554.0
2024-05-21,eventcollector,42906247580.0
2024-05-21,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,32177078132.0
2024-05-21,pksqlc-m2okwLOGGED_IN_MOST_RECENT,525007142.0
2024-05-21,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,46127648820.0
2024-05-21,pksqlc-m2okwLOGGED_IN_VIEWS,567382814.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,373849447.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2964769720.0
2024-05-21,pksqlc-m2okwLOGGED_OUT_VIEWS,509955589.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,491172758.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,286640659.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,787886404.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,901802647.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,712038506.0
2024-05-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,815668107.0
2024-05-22,cust-perso-phoenix-recommendations-eventcollector-activity,380191709958.0
2024-05-22,eventcollector,42039412603.0
2024-05-22,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30537504556.0
2024-05-22,pksqlc-m2okwLOGGED_IN_MOST_RECENT,524981510.0
2024-05-22,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43280965435.0
2024-05-22,pksqlc-m2okwLOGGED_IN_VIEWS,546287116.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,360521658.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2992856976.0
2024-05-22,pksqlc-m2okwLOGGED_OUT_VIEWS,491613077.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,650472773.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,342529204.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,1043244013.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1142543849.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,656229943.0
2024-05-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,765034805.0
2024-05-23,cust-perso-phoenix-recommendations-eventcollector-activity,440102400741.0
2024-05-23,eventcollector,51603539990.0
2024-05-23,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,38711017563.0
2024-05-23,pksqlc-m2okwLOGGED_IN_MOST_RECENT,697098590.0
2024-05-23,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,65616225397.0
2024-05-23,pksqlc-m2okwLOGGED_IN_VIEWS,694696118.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,334123523.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3068808485.0
2024-05-23,pksqlc-m2okwLOGGED_OUT_VIEWS,460330184.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,251518184.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,140070996.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,492095335.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,3900872708.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,555569229.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,3539722962.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,12309022.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,802555657.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,109113546677.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,462154230.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,136810733064.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,9770815.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,612038694.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,18317077.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,718227263.0
2024-05-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,3694197.0
2024-05-24,cust-perso-phoenix-recommendations-eventcollector-activity,402047216884.0
2024-05-24,eventcollector,39721487612.0
2024-05-24,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,15735110403.0
2024-05-24,pksqlc-m2okwLOGGED_IN_MOST_RECENT,338786204.0
2024-05-24,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,23626029152.0
2024-05-24,pksqlc-m2okwLOGGED_IN_VIEWS,559274214.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,312983203.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2952618061.0
2024-05-24,pksqlc-m2okwLOGGED_OUT_VIEWS,435221641.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,14219674.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,5142019.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,12994659.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,297864430.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,50756794.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,260850272.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,13143574.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,860990881.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,198951198838.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,26192403.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,343313205331.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,15247776.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,637352260.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,99676689882.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,460799488.0
2024-05-25,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,82726415318.0
2024-05-25,cust-perso-phoenix-recommendations-eventcollector-activity,398748493566.0
2024-05-25,eventcollector,40213390992.0
2024-05-25,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,395909276.0
2024-05-25,pksqlc-m2okwLOGGED_IN_MOST_RECENT,340183690.0
2024-05-25,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,1283333035.0
2024-05-25,pksqlc-m2okwLOGGED_IN_VIEWS,591680636.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,221952019.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1549206748.0
2024-05-25,pksqlc-m2okwLOGGED_OUT_VIEWS,450036869.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,36370393.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,13099332.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,59039927.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,717940927.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,475723917.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1232640720.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,971115899.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,195934215492.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,68259556.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,311027892252.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,255959345.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,733005568.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,321179261483.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,5242880.0
2024-05-26,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,263208493989.0
2024-05-26,cust-perso-phoenix-recommendations-eventcollector-activity,441833780661.0
2024-05-26,eventcollector,45976349436.0
2024-05-26,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,1750154356.0
2024-05-26,pksqlc-m2okwLOGGED_IN_MOST_RECENT,108897952.0
