DATE,TopicName,Bytes
2024-06-03,gts-es-ds-retail_price-raw_events-pvt,181869437.0
2024-06-03,gts-es-ds-supplier-dex_fn_events,1925.0
2024-06-03,gts-es-ds-supplier-full_doc_events,22262.0
2024-06-03,gts-es-ds-supplier-raw_events-pvt,11146.0
2024-06-03,gts-integ-dam-a2562-pub_events-dam_notifications,1107947.0
2024-06-03,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,668062.0
2024-06-03,gts-integ-dam-pvt-a2562-dam-dam,8099011.0
2024-06-03,gts-integ-intsvcs-a2645-i0016_product-fromsap,384727925.0
2024-06-03,mac_customerdata_audiencemembership_v1x00,1305643489.0
2024-06-03,mac_omp_offer_v1x00,207038.0
2024-06-03,mac_sparks_omp_prod_v1,29640.0
2024-06-03,mac_sparks_streak_offer_v1x00,3306610.0
2024-06-03,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,771752.0
2024-06-03,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,181460618.0
2024-06-03,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,741363544.0
2024-06-03,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,177194732.0
2024-06-03,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,108540149.0
2024-06-03,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,91471406.0
2024-06-03,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,299739348.0
2024-06-03,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,164864163.0
2024-06-03,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,1885832.0
2024-06-03,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,126877881.0
2024-06-03,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,48644768.0
2024-06-03,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,438.0
2024-06-03,pksqlc-mz8qwLOCATION_GROUP_FULL_DOC_EVENTS_STREAM,1278.0
2024-06-03,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,445.0
2024-06-03,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,1948071.0
2024-06-03,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,4099759.0
2024-06-03,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,1661953.0
2024-06-03,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,34134497.0
2024-06-03,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,8085056.0
2024-06-03,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,180274.0
2024-06-03,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,10685048.0
2024-06-03,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,3798730.0
2024-06-03,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,742.0
2024-06-03,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,3987634.0
2024-06-03,ret_book_braFit_v1x00,10205335.0
2024-06-03,ret_cas_colleagueActivity_v1x00,741453505.0
2024-06-03,sc-chtp-chl-a2045-product_data-britannia,801226.0
2024-06-03,sc-chwh-wmsops-a1852-i3561-prereceipt,10687.0
2024-06-03,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,133977.0
2024-06-03,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,3476636.0
2024-06-03,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,679740398.0
2024-06-03,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka_preprod_dummy,191227612.0
2024-06-03,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1499851.0
2024-06-03,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,1014429.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,122422171.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,4836105.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,149603.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,123766995.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,442871437.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,432265471.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,4316.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,134033531.0
2024-06-03,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,133164381.0
2024-06-03,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,433412917.0
2024-06-03,sc-fdtp-scl-fits-asn-edi-failure-notification,686898.0
2024-06-03,sc-fdtp-scl-fits-asn_business_validation_request,123647193.0
2024-06-03,sc-fdtp-scl-fits-asn_failure_notification,38942.0
2024-06-03,sc-fdtp-scl-fits-asn_i3154_bv_valid,124736993.0
2024-06-03,sc-fdwh-sight-a2639-masterdata-fulldoc_event,648828.0
2024-06-03,sc-fdwh-wias-a2374-frozen_asn-outbound_events,141552.0
2024-06-03,sc-fdwh-wias-a2374-goods_receipt-inbound_event,339440135.0
2024-06-03,sc-fdwh-wias-a2374-goods_receipt-messages,432691643.0
2024-06-03,sc-fdwh-wias-a2374-inbound_service-events,119191.0
2024-06-03,str-chso-ret-a2059-lcs_rfid-counts_ingest,370061446.0
2024-06-03,str-chso-ret-a2101-digital_collections-beam_export,36921570.0
2024-06-03,str-chso-ret-a2526-item_level_inventory-export,246841258.0
2024-06-03,str-chso-ret-a2526-item_level_inventory-ingest,137414054.0
2024-06-03,str-chso-ret-rfid_theft-beam_export,1698146.0
2024-06-03,str-fdso-cssm-gap_scan-events,19646347.0
2024-06-03,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,689435.0
2024-06-03,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,1483951776.0
2024-06-03,str-rtls-retail_services-rts-rvs-item_status_view,288310696.0
2024-06-03,str-rtls-sos-a2306-shs_events-capture,712.0
2024-06-03,str-rtls-stockdomain-a2543-zebra_rfid-events,2059652.0
2024-06-03,str-rtls-stockdomain-a2590-domain_rfid-events,705392.0
2024-06-03,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,688912.0
2024-06-03,str-rtls-stockdomain-a2590-public_rfid-events,1466961.0
2024-06-03,success-lcc-xxw3dg,2744808.0
2024-06-04,Bank_Loyalty_Reward_Redemption,20433573.0
2024-06-04,Data_Bullseye_CMS_BEAM_v1x00,606867.0
2024-06-04,Data_CNHI0809_WMS_v1x00,115833255.0
2024-06-04,Data_CNHI0810_WMS_v1x00,732376598.0
2024-06-04,Data_CNHI0811_WMS_v1x00,13670475.0
2024-06-04,Data_CNHI0812_WMS_v1x00,131836.0
2024-06-04,Data_CNHI0848_WMS_v1x00,27890320.0
2024-06-04,Data_ISFExclusions_SEA2_BEAM_v1x00,23438561.0
2024-06-04,Data_Journey_IDE_BEAM_v1x00,26470654.0
2024-06-04,Data_MenSuitFit_IDE_BEAM_v1x00,174421.0
2024-06-04,Data_OutboundDeliveryI0177_SAP_v1x100,34191488.0
2024-06-04,Data_Sparks_Charity_v1x00,10708.0
2024-06-04,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-06-04,Data_TYGA_BEAM_Pluto_v1x00,1179138.0
2024-06-04,Data_audience_Bullseye_BEAM_v1x00,300399229796.0
2024-06-04,Lpa_Items,240471479.0
2024-06-04,Lpa_Status,1380792.0
2024-06-04,Reward_Voucher,22884191.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,227771006.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,57178789.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,827125134.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,147769225.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,830915969.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,125406253.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,144702567.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,260923516.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,181540683.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,330063895.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,62346658.0
2024-06-04,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,50852830.0
2024-06-04,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,4814543.0
2024-06-04,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,4402812.0
2024-06-04,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,4769834.0
2024-06-04,ct-chbr-stepbrands-a2423-product-basicdata,272343.0
2024-06-04,ct-chbr-stepbrands-a2423-product-flexibleattribute,165311.0
2024-06-04,ct-chbr-stepbrands-a2423-product-packandlogistics,99951.0
2024-06-04,ct-chbr-stepbrands-a2423-product-pricing,120445.0
2024-06-04,ct-chbr-stepbrands-a2423-product-sourcing,217185.0
2024-06-04,ct-chdm-plmtrc-a2659-pub_event-colour_events,1114.0
2024-06-04,ct-chdm-plmtrc-a2659-pub_event-colour_original,3234.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-image_creation_events,404806.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-image_updates_events,3527553.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_creation_events,1218674.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_extract_events,26547304.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_outboundevents,454561.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_process_events,3399412.0
2024-06-04,ct-chpl-cnhds-a2340-cnh-product_updates_events,86444710.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-bom_event_temp,8011391.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-created_any_event_temp,1162952.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-created_approved_event_temp,874461.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-seasonality_event_temp,1485889127.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-updated_any_event_temp,36948227.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event_temp,36283946.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event_temp,5063561.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event_temp,8778939.0
2024-06-04,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event_temp,8419469.0
2024-06-04,ct-chpl-cnhds-pvt-a2340-dam009,4167614.0
2024-06-04,ct-chpl-cnhds-pvt-a2340-i0016,526561570.0
2024-06-04,ct-chpl-cnhds-pvt-a2340-i0568,23174566.0
2024-06-04,ct-chpl-cnhds-pvt-a2340-i0599,981705.0
2024-06-04,ct-chpl-cnhds-pvt-a2340-i0849,60772.0
2024-06-04,ct-fddm-ofp-notification-common,9112304.0
2024-06-04,ct-fddm-ofp-pal-event,6993834.0
2024-06-04,ct-fddm-ofp-poa-po_amendment,3103088.0
2024-06-04,ct-fddm-ofp-poa-system_review,863086.0
2024-06-04,ct-fddm-ofp-poa-system_review-dlq,98457.0
2024-06-04,ct-fddm-ofp-rcap-activity,25849.0
2024-06-04,ct-fddm-ofp-smt-authz_attribute,562080.0
2024-06-04,ct-fddm-pap-fmd-ocado-packshot_image,529333.0
2024-06-04,ct-fddm-pap-i0882-pvt,1337126.0
2024-06-04,ct-fddm-pap-i3157-pvt,22572.0
2024-06-04,ct-fddm-pap-product-full_doc_events,7440468.0
2024-06-04,ct-fddm-pap-product-raw_events-pvt,907631.0
2024-06-04,ct-fdpl-foodssrd-a2119-floorplan-planogram,99460127.0
2024-06-04,ct-fdpl-foodssrd-a2119-product-planogram,351328678.0
2024-06-04,ct-fdpl-ftp-a2412-t0019-promotion_service_events,88700.0
2024-06-04,ct-intdm-cpo-a1976-ibt-data,4129715.0
2024-06-04,ct-intdm-cpo-a1976-ibt-events,23146731.0
2024-06-04,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,2732054.0
2024-06-04,ct-intdm-fpo-catalogue_events,966455.0
2024-06-04,ct-intdm-fpo-catalogue_txndata,944644.0
2024-06-04,ct-intdm-fpo-chilled_orders,252961.0
2024-06-04,ct-intdm-fpo-saleorders,1218655.0
2024-06-04,ct-intdm-ipc-a2047-ca_common_message-ord013_order,20871977.0
2024-06-04,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,47962314.0
2024-06-04,ct-intdm-ipc-flagship_local_fulfilment,1926285.0
2024-06-04,ct-intdm-ipc-orderinfo-orders_beam,8848275.0
2024-06-04,ct-intdm-ipd-price_events,36780160.0
2024-06-04,ct-intdm-ipd-pricingdata,1396980.0
2024-06-04,cust-accou-identity-a2426-public-event,9737845.0
2024-06-04,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,4757984.0
2024-06-04,cust-bank-corp-master_data-cust-device-vw_cust_device_info,7202.0
2024-06-04,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,430534.0
2024-06-04,cust-bank-corp-master_data-embosser_account,1910474.0
2024-06-04,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,239858.0
2024-06-04,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,25898848.0
2024-06-04,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,6049563.0
2024-06-04,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,26612231.0
2024-06-04,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,29000340.0
2024-06-04,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,3153864.0
2024-06-04,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,9839003.0
2024-06-04,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,35820463.0
2024-06-04,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,17891917.0
2024-06-04,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,7839903.0
2024-06-04,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,138804078375.0
2024-06-04,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,5788136.0
2024-06-04,cust-beam-dataengr-a2061-finance-i0152_costprice,3945.0
2024-06-04,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,3458148.0
2024-06-04,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,861476.0
2024-06-04,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,21792069.0
2024-06-04,cust-beam-dataengr-a2061-food-i0180_po_sap,183050012.0
2024-06-04,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,332002.0
2024-06-04,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,40114512.0
2024-06-04,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,1803410.0
2024-06-04,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,506161.0
2024-06-04,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,23277232.0
2024-06-04,cust-beam-dataengr-a2061-iw-allocation,31944.0
2024-06-04,cust-beam-dataengr-cnh-I2726_purchase_order,80960238.0
2024-06-04,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,917447.0
2024-06-04,cust-beam-dataengr-core-a9_pos_instore_sales,3366719052.0
2024-06-04,cust-beam-dataengr-core-i0020_sap_selling_price,97780859.0
2024-06-04,cust-beam-dataengr-core-i0036_sap_wholesale_price,518476747.0
2024-06-04,cust-beam-dataengr-core-i005_sap_site,20603.0
2024-06-04,cust-beam-dataengr-core-i0160_sap_hierarchy,239004.0
2024-06-04,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,256985.0
2024-06-04,cust-beam-dataengr-core-i016_sap_article_master,536097747.0
2024-06-04,cust-beam-dataengr-core-i022_sap_articleattribute,326554.0
2024-06-04,cust-beam-dataengr-core-i035_sap_vendor_master,10209.0
2024-06-04,cust-beam-dataengr-core-i1008_bp_instore_sales,154678454.0
2024-06-04,cust-beam-dataengr-core-i144_sap_exchange_rate,8755.0
2024-06-04,cust-beam-dataengr-core-i2019_eod_stock,168880531.0
2024-06-04,cust-beam-dataengr-core-i2029_intl_pos_sales,147094117.0
2024-06-04,cust-beam-dataengr-core-i3055_whsmith_instore_sales,22672972.0
2024-06-04,cust-beam-dataengr-core-ord013_sterling_online_orders,9790854726.0
2024-06-04,cust-beam-dataengr-food-i2696_orca_po_demand_request,1952514.0
2024-06-04,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,36440.0
2024-06-04,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,1807025.0
2024-06-04,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,63790.0
2024-06-04,cust-beam-dataengr-foods-i0185_middleware_sto_integration,16367847.0
2024-06-04,cust-beam-dataengr-foods-i0685_wms_itls,19895455.0
2024-06-04,cust-beam-dataengr-foods-i0807_wms_shipment,3609.0
2024-06-04,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,103736636.0
2024-06-04,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,1590379.0
2024-06-04,cust-beam-dataengr-foods-i1003_sap_asntondc,36298092.0
2024-06-04,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,40699514.0
2024-06-04,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,337.0
2024-06-04,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,61350.0
2024-06-04,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,346458606.0
2024-06-04,cust-ccls-apitribe-a2176-nav-product_category_update,3249.0
2024-06-04,cust-ccls-apitribe-a2470-dotcom-content_details,477626.0
2024-06-04,cust-ccls-bravo-product-enriched_product-events_details,1432458.0
2024-06-04,cust-ccls-bravo-product-enriched_product-fis_details,247346.0
2024-06-04,cust-ccls-bravo-product-enriched_product-product_details,40251579.0
2024-06-04,cust-ccls-bravo-product-enriched_product-saleability_details,5738411044.0
2024-06-04,cust-ccls-bravo-product-enriched_product-skusizecolour,228287.0
2024-06-04,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,84.0
2024-06-04,cust-cnacq-productdomain-a2481-product-attributes,13953626.0
2024-06-04,cust-dotcom-price-a2419-price-promotions_etl,642.0
2024-06-04,cust-ful-omr-cmwa-beam-message,36663316.0
2024-06-04,cust-ful-omr-cmwa-intl-message,2416980.0
2024-06-04,cust-ful-omrs-stock_service-demand,32829.0
2024-06-04,cust-ful-omrs-stock_service-supplier_extraction,270219907.0
2024-06-04,cust-ful-oms-a0459-beam-dh_event_feed,69754930529.0
2024-06-04,cust-ful-oms-a0459-beam-dh_event_json_feed,53185995194.0
2024-06-04,cust-ful-oms-a0459-beam-store_capacity_updt,5140014.0
2024-06-04,cust-ful-oms-a0459-beam-store_priority_change,21921.0
2024-06-04,cust-ful-oms_api-wismr-beam,57183538.0
2024-06-04,cust-ful-oms_api-wismr-return_tracking,517163675.0
2024-06-04,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,1855805055.0
2024-06-04,cust-ful-stockdomain-a2590-stock_level_indicator-events,184345350.0
2024-06-04,cust-ful-stockservice-a2177-sku_pickable-ingest,563389262.0
2024-06-04,cust-ful-stockservice-a2177-stock-channel_availability_ie,6154082.0
2024-06-04,cust-ful-stockservice-a2177-stock-channel_availability_uk,7281103.0
2024-06-04,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,138739353.0
2024-06-04,cust-ful-stockservice-a2177-stock-cssm_food,1173435163.0
2024-06-04,cust-ful-stockservice-a2177-stock-node_availability,10842007.0
2024-06-04,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,260786314.0
2024-06-04,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,495180408.0
2024-06-04,cust-ful-webengg-a2561-cnc-product_pickable_oms,835391.0
2024-06-04,cust-loyal-adoption-dynamic-offer-allocation,5317326.0
2024-06-04,cust-loyal-adoption-sparks_feature_allocation,4876296.0
2024-06-04,cust-loyal-pluto-a2109-saws-account_event,13916079.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,29766.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_allocation_success,1812218898.0
2024-06-04,cust-loyal-pluto-a2109-sows-offer_wallet_event,322540950.0
2024-06-04,cust-loyal-pluto-a2109-sts-feature_event,1144142.0
2024-06-04,cust-loyal-pluto-siws-a0945-instant_win_completed,82140.0
2024-06-04,cust-pay-pfound-pvt-a2643-pog-accertify_info,132597127.0
2024-06-04,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,6484.0
2024-06-04,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,24203580.0
2024-06-04,cust-perso-bullseye-offer_allocations-allocated_offer,422761.0
2024-06-04,cust-perso-bullseye-offer_allocations-feedback_offer,870567267.0
2024-06-04,cust-perso-cdp-scan_shop-mparticle,146121483.0
2024-06-04,cust-perso-cdp-store_transaction-mparticle,5924432547.0
2024-06-04,cust-perso-cdp-uk_user_attribute-beam,2599466.0
2024-06-04,cust-perso-cps-customer_preference,12951802.0
2024-06-04,cust-perso-cps-marketing_preference,1406104.0
2024-06-04,cust-perso-oa-a2483-offer_allocation-export,739121714.0
2024-06-04,cust-perso-phoenix-a2299-product_ingest-active_online_products,65851110.0
2024-06-04,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,6138752.0
2024-06-04,fd-sp-fss-a2411-raw-supplier_doc_pvt,18117.0
2024-06-04,fd-sp-fss-a2411-raw-supplier_pvt-dlq,92836.0
2024-06-04,fd-sp-ofp-a2113-authz-scd_role,3924.0
2024-06-04,fd-sp-ofp-a2113-authz-scd_user_role,94285.0
2024-06-04,gts-es-ds-a2030-location_times-full_doc_events,9858.0
2024-06-04,gts-es-ds-a2030-product-full_doc_events_all,211267388.0
2024-06-04,gts-es-ds-a2030-product_assembly-full_doc_event,216790940.0
2024-06-04,gts-es-ds-a2030-product_hierarchy-full_doc_events,27812210.0
2024-06-04,gts-es-ds-a2030-product_pack-full_doc_events,387826213.0
2024-06-04,gts-es-ds-a2030-wholesale_price-full_doc_events,4089719.0
2024-06-04,gts-es-ds-i0005-pvt,20653.0
2024-06-04,gts-es-ds-i0020-pvt,98034292.0
2024-06-04,gts-es-ds-i0035-pvt,18651.0
2024-06-04,gts-es-ds-i0036-pvt,501604569.0
2024-06-04,gts-es-ds-i0165-pvt,196631.0
2024-06-04,gts-es-ds-i0882-pvt,1297141.0
2024-06-04,gts-es-ds-i2726-pvt,78676946.0
2024-06-04,gts-es-ds-i3042-pvt,130014.0
2024-06-04,gts-es-ds-location-full_doc_events,24160.0
2024-06-04,gts-es-ds-location-raw_events-pvt,7796.0
2024-06-04,gts-es-ds-price-dex_fn_events,238967.0
2024-06-04,gts-es-ds-product-change_events,9022710.0
2024-06-04,gts-es-ds-product-dex_fn_events,16366.0
2024-06-04,gts-es-ds-product-first_live_status_change_events-pvt,61406516.0
2024-06-04,gts-es-ds-product-full_doc_events,1284165.0
2024-06-04,gts-es-ds-product-raw_events-pvt,219099201.0
2024-06-04,gts-es-ds-product-status_change_events,3334816.0
2024-06-04,gts-es-ds-productpack-dex_fn_events,2785.0
2024-06-04,gts-es-ds-promotion-dex_fn_events,2010.0
2024-06-04,gts-es-ds-purchaseorder-events,393436956.0
2024-06-04,gts-es-ds-pvt-a2030-location_times-raw_events,4499.0
2024-06-04,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,14064232.0
2024-06-04,gts-es-ds-pvt-a2030-product_pack-raw_events,333698231.0
2024-06-04,gts-es-ds-pvt-a2030-wholesale_price-raw_events,2055362.0
2024-06-04,gts-es-ds-retail_price-full_doc_events,41296663.0
2024-06-04,gts-es-ds-retail_price-raw_events-pvt,82196349.0
2024-06-04,gts-es-ds-supplier-dex_fn_events,1934.0
2024-06-04,gts-es-ds-supplier-full_doc_events,51234.0
2024-06-04,gts-es-ds-supplier-raw_events-pvt,31512.0
2024-06-04,gts-integ-dam-a2562-pub_events-dam_notifications,1935695.0
2024-06-04,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,1647345.0
2024-06-04,gts-integ-dam-pvt-a2562-dam-dam,16129626.0
2024-06-04,gts-integ-intsvcs-a2645-i0016_product-fromsap,545144454.0
2024-06-04,mac_customerdata_audiencemembership_v1x00,1671532024.0
2024-06-04,mac_omp_offer_v1x00,286134.0
2024-06-04,mac_sparks_omp_prod_v1,10920.0
2024-06-04,mac_sparks_streak_offer_v1x00,3327368.0
2024-06-04,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,707376.0
2024-06-04,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,171873565.0
2024-06-04,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,690963290.0
2024-06-04,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,169023983.0
2024-06-04,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,103701597.0
2024-06-04,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,91731912.0
2024-06-04,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,301067388.0
2024-06-04,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,155334040.0
