DATE,TopicName,Bytes
2024-05-10,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,142644.0
2024-05-10,fd-sp-scap-a2616-traylayer-events,607.0
2024-05-10,gts-es-ds-a2030-extractor-eventhub,2830.0
2024-05-10,gts-es-ds-a2030-product-change_events_dev,9856.0
2024-05-10,gts-es-ds-a2030-product-full_doc_events,16228.0
2024-05-10,gts-es-ds-a2030-product-full_doc_events_all_dev,16228.0
2024-05-10,gts-es-ds-a2030-product-raw_events_dev,10651.0
2024-05-10,gts-es-ds-a2030-product_assembly-full_doc_event,16497.0
2024-05-10,gts-es-ds-a2030-product_assembly-full_doc_event_dev,9358.0
2024-05-10,gts-es-ds-a2030-product_pack-full_doc_events,31872.0
2024-05-10,gts-es-ds-a2030-purchaseorder-events,83010.0
2024-05-10,gts-es-ds-a2030-retail_price-full_doc_events,3346.0
2024-05-10,gts-es-ds-a2030-supplier-full_doc_events_dev,2578.0
2024-05-10,gts-es-ds-a2030-wholesale_price-full_doc_events,3360.0
2024-05-10,gts-es-ds-i0016-pvt,150828.0
2024-05-10,gts-es-ds-i0036-pvt,2464.0
2024-05-10,gts-es-ds-price-dex_fn_events,9742.0
2024-05-10,gts-es-ds-product-change_events,2560.0
2024-05-10,gts-es-ds-product-dex_fn_events,4335.0
2024-05-10,gts-es-ds-product-first_live_status_change_events-pvt,5720.0
2024-05-10,gts-es-ds-product-full_doc_events,16228.0
2024-05-10,gts-es-ds-product-raw_events-pvt,17922.0
2024-05-10,gts-es-ds-product-status_change_events,1988.0
2024-05-10,gts-es-ds-pvt-a2030-product_pack-raw_events,25101.0
2024-05-10,gts-es-ds-pvt-a2030-supplier-raw_events_dev,1776.0
2024-05-10,gts-es-ds-pvt-a2030-wholesale_price-raw_events,2745.0
2024-05-10,gts-es-ds-retail_price-raw_events-pvt,51530.0
2024-05-10,gts-integ-dam-pvt-a2562-dam-dam,1651.0
2024-05-10,gts-integ-intsvcs-a2645-i0005_location-fromsap,1460.0
2024-05-10,gts-integ-intsvcs-a2645-i0016_product-fromsap,22505.0
2024-05-10,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,3158.0
2024-05-10,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,20944.0
2024-05-10,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,61223.0
2024-05-10,mytest,1012402238.0
2024-05-10,mytest1,1012296263.0
2024-05-10,sc-chtp-chl-a1852-wms-asn-dev,1290.0
2024-05-10,sc-chtp-chl-a1852-wms-asn-sit,32131.0
2024-05-10,sc-chtp-chl-a2045-product_data-britannia,258.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_business_validation_request,550134.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,19216.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_email_notification,500.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_failure_notification,3561.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,93343.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,7813653.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,279968.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,7638291.0
2024-05-10,sc-fdwh-sight-a2639-pa_trace-fulldoc_event-dev,2188.0
2024-05-10,sc-fdwh-sight-a2639-traces-fulldoc_event,19414.0
2024-05-10,sc-fdwh-wcal-pvt-a2374-inbound-events,9387.0
2024-05-10,sc-inttp-netstore-a2408-product_data-inbound,14013.0
2024-05-10,sc-inttp-netstore-a2408-product_data-maersk_sit,417.0
2024-05-10,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,51009.0
2024-05-10,str-chso-ret-a2101-digital_collections-beam_export,557.0
2024-05-10,str-chso-ret-a2526-item_level_inventory-export,31217080.0
2024-05-10,str-chso-ret-a2526-item_level_inventory-ingest,16961146.0
2024-05-10,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,126224.0
2024-05-10,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,6822.0
2024-05-10,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,2203.0
2024-05-11,__consumer_timestamps,53953.0
2024-05-11,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,3015.0
2024-05-11,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,21228.0
2024-05-11,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4806.0
2024-05-11,ct-fddm-ofp-pal-event_sit,707676.0
2024-05-11,ct-intpl-pricing-a2129-pricing-price_data,2888.0
2024-05-11,cust-accou-identity-a2426-public-event,1227940.0
2024-05-11,cust-ccls-apitribe-a2176-nav-product_category_update,2235479.0
2024-05-11,cust-ccls-bravo-product-enriched_product-events_details,1171405.0
2024-05-11,cust-ccls-bravo-product-enriched_product-product_details,118855607.0
2024-05-11,cust-ccls-bravo-product-enriched_product-saleability_details,22731307680.0
2024-05-11,cust-digsl-assist-a2384-brafit_appointments-beam_data,775.0
2024-05-11,cust-ful-oms-a0459-beam-dh_event_feed,914931.0
2024-05-11,cust-ful-oms-a0459-beam-dh_event_json_feed,720101.0
2024-05-11,cust-ful-oms-a0459-beam-store_capacity_updt,4970552.0
2024-05-11,cust-ful-returns-a2379-api-wismr_beam,2692874.0
2024-05-11,cust-ful-returns-a2379-api_wismr-return_tracking,4116.0
2024-05-11,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-11,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-05-11,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-11,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,7104.0
2024-05-11,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,2712.0
2024-05-11,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-05-11,cust-ful-stockservice-a2177-sku_pickable-ingest,1508516.0
2024-05-11,cust-ful-stockservice-a2177-stock-channel_availability_uk,9597.0
2024-05-11,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,9558.0
2024-05-11,cust-ful-stockservice-a2177-stock-node_availability,235.0
2024-05-11,cust-ful-stockservice-a2497-cmwa-intl_message,2320.0
2024-05-11,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,1727.0
2024-05-11,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,14202.0
2024-05-11,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,11559.0
2024-05-11,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-11,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-11,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-11,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-11,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-11,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-11,cust-pay-pfound-pvt-a2643-pog-accertify_info,1880.0
2024-05-11,cust-perso-cdp-a2048-mparticle-audience_membership,836950.0
2024-05-11,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055352.0
2024-05-11,cust-perso-phoenix-a2299-online_activity-eventcollector,21813558.0
2024-05-11,fd-sp-ofp-a2113-notification-common,2643.0
2024-05-11,gts-es-ds-a2030-extractor-eventhub,2841.0
2024-05-11,gts-es-ds-price-dex_fn_events,9762.0
2024-05-11,gts-es-ds-product-dex_fn_events,4329.0
2024-05-11,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-11,mytest,45392.0
2024-05-11,sc-fdtp-scl-a2138-fits-asn_business_validation_request,394788.0
2024-05-11,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-11,str-chso-ret-a2526-item_level_inventory-export,12117748.0
2024-05-11,str-chso-ret-a2526-item_level_inventory-ingest,6581994.0
2024-05-12,__consumer_timestamps,604.0
2024-05-12,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,3015.0
2024-05-12,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,21060.0
2024-05-12,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4809.0
2024-05-12,ct-fddm-ofp-pal-event_sit,4012036.0
2024-05-12,ct-fddm-ofp-rcap-activity,3385.0
2024-05-12,ct-intpl-pricing-a2129-pricing-price_data,825.0
2024-05-12,cust-accou-identity-a2426-public-event,1216632.0
2024-05-12,cust-ccls-bravo-product-enriched_product-events_details,1175910.0
2024-05-12,cust-ccls-bravo-product-enriched_product-fis_details,856.0
2024-05-12,cust-ccls-bravo-product-enriched_product-product_details,118950537.0
2024-05-12,cust-ccls-bravo-product-enriched_product-saleability_details,22825478721.0
2024-05-12,cust-digsl-assist-a2384-brafit_appointments-beam_data,84386.0
2024-05-12,cust-digsl-assist-a2384-journey_appointments-beam_data,827.0
2024-05-12,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,5695.0
2024-05-12,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,5934.0
2024-05-12,cust-ful-omrs-stock_service-supplier_extraction,24623.0
2024-05-12,cust-ful-oms-a0459-beam-dh_event_feed,1619290.0
2024-05-12,cust-ful-oms-a0459-beam-dh_event_json_feed,1342854.0
2024-05-12,cust-ful-oms-a0459-beam-store_capacity_updt,4753962.0
2024-05-12,cust-ful-returns-a2379-api-wismr_beam,85535.0
2024-05-12,cust-ful-returns-a2379-api_wismr-return_tracking,5842.0
2024-05-12,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-12,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-05-12,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-12,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,7104.0
2024-05-12,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,2712.0
2024-05-12,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-05-12,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,9182.0
2024-05-12,cust-ful-stockservice-a2177-stock-node_availability,8252.0
2024-05-12,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,9382.0
2024-05-12,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,23948.0
2024-05-12,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-12,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-12,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-12,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-12,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-12,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-12,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,3058.0
2024-05-12,cust-pay-pfound-pvt-a2643-pog-accertify_info,1880.0
2024-05-12,cust-perso-bco-a2079-offers-offer_allocation_dev,3124.0
2024-05-12,cust-perso-cdp-a2048-mparticle-audience_membership,1120755.0
2024-05-12,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055352.0
2024-05-12,cust-perso-phoenix-a2299-online_activity-eventcollector,23477472.0
2024-05-12,fd-sp-ofp-a2113-notification-common,7215.0
2024-05-12,gts-es-ds-a2030-extractor-eventhub,2842.0
2024-05-12,gts-es-ds-price-dex_fn_events,9764.0
2024-05-12,gts-es-ds-product-dex_fn_events,4331.0
2024-05-12,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-12,sc-fdtp-scl-a2138-fits-asn_business_validation_request,332832.0
2024-05-12,sc-fdtp-scl-a2138-fits-asn_failure_notification,2213.0
2024-05-12,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-12,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,4548.0
2024-05-13,__consumer_timestamps,302038.0
2024-05-13,ct-chpl-cnhds-a2340-cnh-image_updates_events,338011.0
2024-05-13,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,4215.0
2024-05-13,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,4365.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_product-created_any_event,693.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,693.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,82717743.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,8953.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,8953.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,6225.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,10962.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,7621.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,17472.0
2024-05-13,ct-chpl-cnhds-a2340-i0016-perf,6087012.0
2024-05-13,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4819.0
2024-05-13,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,489604.0
2024-05-13,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,108727.0
2024-05-13,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,5883.0
2024-05-13,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,24297.0
2024-05-13,ct-fddm-ofp-pal-event_sit,29201915.0
2024-05-13,ct-fddm-ofp-rcap-activity,18334.0
2024-05-13,ct-fddm-pap-fmd-rgf_and_pgf,2153.0
2024-05-13,ct-fdpl-ftp-a2412-t0019-promotion_service_events,1513.0
2024-05-13,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,11351.0
2024-05-13,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,11718.0
2024-05-13,ct-intdm-ipc-a2047-orderinfo-orders_beam,5908.0
2024-05-13,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,99678.0
2024-05-13,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,169989.0
2024-05-13,ct-intpl-ibt-a1976-ibt-data,38763.0
2024-05-13,ct-intpl-ibt-a1976-ibt-events,255651.0
2024-05-13,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-05-13,cust-accou-identity-a2426-public-event,788473.0
2024-05-13,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,258.0
2024-05-13,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,258.0
2024-05-13,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,425.0
2024-05-13,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,31626.0
2024-05-13,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,24464.0
2024-05-13,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,26321.0
2024-05-13,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,11957.0
2024-05-13,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,654.0
2024-05-13,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,10959.0
2024-05-13,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,1596.0
2024-05-13,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,28810.0
2024-05-13,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,536.0
2024-05-13,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,1236068.0
2024-05-13,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,12418.0
2024-05-13,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,7233.0
2024-05-13,cust-beam-dataengr-a2061-core-i016_sap_article_master,5718222.0
2024-05-13,cust-beam-dataengr-a2061-core-i1008_bp_instore_sales,29181.0
2024-05-13,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,4982.0
2024-05-13,cust-beam-dataengr-a2061-food-i0180_po_sap,15565.0
2024-05-13,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,4454.0
2024-05-13,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,34685.0
2024-05-13,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,88595.0
2024-05-13,cust-beam-dataengr-a2061-foods-i0809_wms_stockadjstfoods,854.0
2024-05-13,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,7822.0
2024-05-13,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,4382.0
2024-05-13,cust-ccls-apitribe-a2176-nav-product_category_update,4399.0
2024-05-13,cust-ccls-apitribe-a2470-dotcom-content_details,2444.0
2024-05-13,cust-ccls-bravo-product-enriched_product-events_details,1216495.0
2024-05-13,cust-ccls-bravo-product-enriched_product-fis_details,217.0
2024-05-13,cust-ccls-bravo-product-enriched_product-product_details,120901533.0
2024-05-13,cust-ccls-bravo-product-enriched_product-saleability_details,23085025748.0
2024-05-13,cust-ccls-bravo-product-enriched_product-skusizecolour,999.0
2024-05-13,cust-cnacq-productdomain-a2481-product-attributes,280800.0
2024-05-13,cust-digsl-assist-a2384-brafit_appointments-beam_data,458.0
2024-05-13,cust-digsl-assist-a2384-journey_appointments-beam_data,23640.0
2024-05-13,cust-dotcom-price-pvt-a2419-price-promotions_etl,630.0
2024-05-13,cust-ful-omrs-stock_service-demand,9057.0
2024-05-13,cust-ful-omrs-stock_service-supplier_extraction,122589.0
2024-05-13,cust-ful-oms-a0459-beam-dh_event_feed,5437345.0
2024-05-13,cust-ful-oms-a0459-beam-dh_event_json_feed,4264485.0
2024-05-13,cust-ful-oms-a0459-beam-store_capacity_updt,3458577.0
2024-05-13,cust-ful-oms-a0459-retry-dead_lettertopic,7710.0
2024-05-13,cust-ful-returns-a2379-api-wismr_beam,4739620.0
2024-05-13,cust-ful-returns-a2379-api_wismr-return_tracking,32011.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,7400.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_status,1736.0
2024-05-13,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,2825.0
2024-05-13,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-05-13,cust-ful-stockservice-a2177-sku_pickable-ingest,205528.0
2024-05-13,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,30552.0
2024-05-13,cust-ful-stockservice-a2177-stock-channel_availability_ie,23027.0
2024-05-13,cust-ful-stockservice-a2177-stock-channel_availability_uk,10184318.0
2024-05-13,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,25408.0
2024-05-13,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,4845155.0
2024-05-13,cust-ful-stockservice-a2177-stock-node_availability,2518.0
2024-05-13,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,2920.0
2024-05-13,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,12451.0
2024-05-13,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,81210.0
2024-05-13,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-13,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-13,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-13,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-13,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-13,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-13,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,73646.0
2024-05-13,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,70097.0
2024-05-13,cust-loyal-pluto-a2109-saws-account_event,121211.0
2024-05-13,cust-loyal-pluto-a2109-sows-offer_allocation_success,117107.0
2024-05-13,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,121018.0
2024-05-13,cust-loyal-pluto-a2109-sows-offer_wallet_event,3654.0
2024-05-13,cust-loyal-pluto-a2109-sts-feature_event_pvt,101827.0
2024-05-13,cust-pay-payments-a2179-payment-status,1445.0
2024-05-13,cust-pay-pfound-pvt-a2643-pog-accertify_info,26829.0
2024-05-13,cust-perso-bco-a2079-offers-offer_allocation_dev,3904.0
2024-05-13,cust-perso-bco-a2079-offers-offer_metadata_dev,1708.0
2024-05-13,cust-perso-cdp-a2048-integration-store_transaction,45712.0
2024-05-13,cust-perso-cdp-a2048-mparticle-audience_membership,1069855.0
2024-05-13,cust-perso-cps-a2096-customerpreference-update_events,32953.0
2024-05-13,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,5275520.0
2024-05-13,cust-perso-phoenix-a2299-online_activity-eventcollector,36584966.0
2024-05-13,cust-perso-phoenix-a2299-product_ingest-active_online_products,20173618.0
2024-05-13,cust-perso-phoenix-a2299-recommendations-recs_impressions,89408.0
2024-05-13,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,8047.0
2024-05-13,fd-sp-ofp-a2113-authz-scd_user_role,3162599.0
2024-05-13,fd-sp-ofp-a2113-notification-common,20843.0
2024-05-13,fd-sp-ofp-a2113-notification-common_dev,23199.0
2024-05-13,fd-sp-scap-a2616-traylayer-events,7964.0
2024-05-13,gts-es-ds-a2030-extractor-eventhub,2830.0
2024-05-13,gts-es-ds-a2030-product-full_doc_events,1854996.0
2024-05-13,gts-es-ds-a2030-product-full_doc_events_all_dev,1854996.0
2024-05-13,gts-es-ds-a2030-product_assembly-full_doc_event,1887516.0
2024-05-13,gts-es-ds-a2030-product_pack-full_doc_events,3985889.0
2024-05-13,gts-es-ds-a2030-purchaseorder-events,39432.0
2024-05-13,gts-es-ds-a2030-retail_price-full_doc_events,14208.0
2024-05-13,gts-es-ds-a2030-supplier-full_doc_events_dev,22774.0
2024-05-13,gts-es-ds-a2030-wholesale_price-full_doc_events,6720.0
2024-05-13,gts-es-ds-i0036-pvt,4939.0
2024-05-13,gts-es-ds-price-dex_fn_events,11966.0
2024-05-13,gts-es-ds-product-change_events,46480.0
2024-05-13,gts-es-ds-product-dex_fn_events,1089.0
2024-05-13,gts-es-ds-product-first_live_status_change_events-pvt,629236.0
2024-05-13,gts-es-ds-product-full_doc_events,1854996.0
2024-05-13,gts-es-ds-product-raw_events-pvt,2029828.0
2024-05-13,gts-es-ds-pvt-a2030-product_pack-raw_events,3366836.0
2024-05-13,gts-es-ds-pvt-a2030-supplier-raw_events_dev,8123.0
2024-05-13,gts-es-ds-pvt-a2030-wholesale_price-raw_events,5481.0
2024-05-13,gts-es-ds-retail_price-raw_events-pvt,154641.0
2024-05-13,gts-integ-dam-a2562-pub_events-dam_notifications,325369.0
2024-05-13,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,7704.0
2024-05-13,gts-integ-dam-pvt-a2562-dam-dam,1248359.0
2024-05-13,gts-integ-intsvcs-a2645-i0005_location-fromsap,55660.0
2024-05-13,gts-integ-intsvcs-a2645-i0016_product-fromsap,5857882.0
2024-05-13,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,9496.0
2024-05-13,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,12060.0
2024-05-13,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,26157.0
2024-05-13,mytest,308410.0
2024-05-13,mytest1,1023382259.0
2024-05-13,sc-chtp-chl-a1852-wms-asn,589.0
2024-05-13,sc-chtp-chl-a1852-wms-asn-sit,29391.0
2024-05-13,sc-chtp-chl-a2045-product_data-britannia,516.0
2024-05-13,sc-fdtp-scl-a2138-fits-asn_business_validation_request,644068.0
2024-05-13,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,14884.0
2024-05-13,sc-fdtp-scl-a2138-fits-asn_email_notification,250.0
2024-05-13,sc-fdtp-scl-a2138-fits-asn_failure_notification,2051.0
2024-05-13,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,70798.0
2024-05-13,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,25874173.0
2024-05-13,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,374381.0
2024-05-13,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,25595510.0
2024-05-13,sc-fdwh-sight-a2639-pa_trace-fulldoc_event-dev,4171.0
2024-05-13,sc-fdwh-sight-a2639-traces-fulldoc_event,19239.0
2024-05-13,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-13,sc-fdwh-wias-a2374-goods_receipt-inbound_event,18177.0
2024-05-13,sc-fdwh-wias-a2374-goods_receipt-messages,18177.0
2024-05-13,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,3705.0
2024-05-13,sc-inttp-netstore-a2408-product_data-dhl_sit,433.0
2024-05-13,sc-inttp-netstore-a2408-product_data-maersk_sit,834.0
2024-05-13,str-chso-ret-a2059-sso-lcs_rfid_counts_ingest-perf,1358640374.0
2024-05-13,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,99594.0
2024-05-13,str-chso-ret-a2526-item_level_inventory-export,12245618.0
2024-05-13,str-chso-ret-a2526-item_level_inventory-ingest,6655202.0
2024-05-13,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,222469.0
2024-05-13,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,18071.0
2024-05-13,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,3001.0
2024-05-14,__consumer_timestamps,169568.0
2024-05-14,ct-chdm-plmtrc-a2659-pub_event-colour_original,76781.0
2024-05-14,ct-chdm-plmtrc-a2659-pub_events-colour_events,29426.0
2024-05-14,ct-chpl-cnhds-a2340-cnh-image_updates_events,233168.0
2024-05-14,ct-chpl-cnhds-a2340-cnh-product_creation_events,918.0
2024-05-14,ct-chpl-cnhds-a2340-cnh-product_extract_events,4283.0
2024-05-14,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,3568.0
2024-05-14,ct-chpl-cnhds-a2340-cnh-product_updates_events,109740.0
2024-05-14,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,6176.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_product-bom_event,25957.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_product-created_any_event,171626.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,2108.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,2099184.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,8025.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,8025.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,9799551.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,57410.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,6904.0
2024-05-14,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,9090.0
