DATE,TopicName,Bytes
2024-05-07,sc-fdwh-sight-a2639-traces-fulldoc_event,10366.0
2024-05-07,sc-fdwh-wias-a2374-frozen_asn-outbound_events,606429.0
2024-05-07,sc-fdwh-wias-a2374-frozen_gr-outbound_events,169210.0
2024-05-07,sc-fdwh-wias-a2374-goods_receipt-inbound_event,2472503566.0
2024-05-07,sc-fdwh-wias-a2374-goods_receipt-messages,3353405694.0
2024-05-07,sc-fdwh-wias-a2374-inbound_service-events,750694.0
2024-05-07,str-chso-ret-a2059-lcs_rfid-counts_ingest,2938503637.0
2024-05-07,str-chso-ret-a2101-digital_collections-beam_export,357808085.0
2024-05-07,str-chso-ret-a2526-item_level_inventory-export,2289064027.0
2024-05-07,str-chso-ret-a2526-item_level_inventory-ingest,1360649246.0
2024-05-07,str-chso-ret-rfid_theft-beam_export,8252967.0
2024-05-07,str-fdso-cssm-gap_scan-events,158623465.0
2024-05-07,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,43935140.0
2024-05-07,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,43713193008.0
2024-05-07,str-rtls-retail_services-rts-rvs-item_status_view,7269094217.0
2024-05-07,str-rtls-sos-a2306-shs_events-capture,58712.0
2024-05-07,str-rtls-stockdomain-a2543-zebra_rfid-events,1629097790.0
2024-05-07,str-rtls-stockdomain-a2590-domain_rfid-events,1594542155.0
2024-05-07,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,1537987703.0
2024-05-07,str-rtls-stockdomain-a2590-public_rfid-events,2907605261.0
2024-05-07,success-lcc-xxw3dg,16694828.0
2024-05-08,Bank_Loyalty_Reward_Redemption,120231975.0
2024-05-08,Data_Bullseye_CMS_BEAM_v1x00,2199748.0
2024-05-08,Data_CNHI0809_WMS_v1x00,614777402.0
2024-05-08,Data_CNHI0810_WMS_v1x00,2054989898.0
2024-05-08,Data_CNHI0811_WMS_v1x00,62725898.0
2024-05-08,Data_CNHI0812_WMS_v1x00,417060.0
2024-05-08,Data_CNHI0848_WMS_v1x00,254554654.0
2024-05-08,Data_ISFExclusions_SEA2_BEAM_v1x00,172046866.0
2024-05-08,Data_Journey_IDE_BEAM_v1x00,285353828.0
2024-05-08,Data_MenSuitFit_IDE_BEAM_v1x00,2231020.0
2024-05-08,Data_OutboundDeliveryI0177_SAP_v1x100,162946801.0
2024-05-08,Data_StockandASPThresholds_SEA2_BEAM_v1x00,195126.0
2024-05-08,Data_TYGA_BEAM_Pluto_v1x00,29172619.0
2024-05-08,Data_audience_Bullseye_BEAM_v1x00,1350147572367.0
2024-05-08,Lpa_Account,2572482733.0
2024-05-08,Lpa_Items,3174058248.0
2024-05-08,Lpa_Status,17468863.0
2024-05-08,Reward_Voucher,142342786.0
2024-05-08,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-05-08,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,218992652.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,228845173.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,218440837.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,986103713.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,215294240.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1187435630.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1036391150.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,211011087.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1045610892.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,211510219.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,260913270.0
2024-05-08,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,148799109.0
2024-05-08,_confluent-ksql-pksqlc-8vygr_command_topic,15827.0
2024-05-08,_confluent-ksql-pksqlc-mz8qw_command_topic,445972.0
2024-05-08,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,7919021.0
2024-05-08,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,7333794.0
2024-05-08,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,8205740.0
2024-05-08,ct-chbr-stepbrands-a2423-product-basicdata,869628.0
2024-05-08,ct-chbr-stepbrands-a2423-product-flexibleattribute,476535.0
2024-05-08,ct-chbr-stepbrands-a2423-product-packandlogistics,499265.0
2024-05-08,ct-chbr-stepbrands-a2423-product-pricing,414879.0
2024-05-08,ct-chbr-stepbrands-a2423-product-sourcing,475788.0
2024-05-08,ct-chpl-cnhds-a2340-cnh-image_creation_events,1148386.0
2024-05-08,ct-chpl-cnhds-a2340-cnh-image_updates_events,20637656.0
2024-05-08,ct-chpl-cnhds-a2340-cnh-product_creation_events,4513019.0
2024-05-08,ct-chpl-cnhds-a2340-cnh-product_extract_events,281706548.0
2024-05-08,ct-chpl-cnhds-a2340-cnh-product_outboundevents,3217146.0
2024-05-08,ct-chpl-cnhds-a2340-cnh-product_process_events,16213723.0
2024-05-08,ct-chpl-cnhds-a2340-cnh-product_updates_events,291625213.0
2024-05-08,ct-chpl-cnhds-pvt-a2340-dam009,35621512.0
2024-05-08,ct-chpl-cnhds-pvt-a2340-i0016,3114307617.0
2024-05-08,ct-chpl-cnhds-pvt-a2340-i0417,12305234.0
2024-05-08,ct-chpl-cnhds-pvt-a2340-i0568,218203329.0
2024-05-08,ct-chpl-cnhds-pvt-a2340-i0599,6854908.0
2024-05-08,ct-chpl-cnhds-pvt-a2340-i0849,545540.0
2024-05-08,ct-fddm-ofp-notification-common,89454184.0
2024-05-08,ct-fddm-ofp-pal-event,44332709.0
2024-05-08,ct-fddm-ofp-poa-po_amendment,25909360.0
2024-05-08,ct-fddm-ofp-poa-system_review,10563390.0
2024-05-08,ct-fddm-ofp-poa-system_review-dlq,1767109.0
2024-05-08,ct-fddm-ofp-rcap-activity,192699.0
2024-05-08,ct-fddm-ofp-smt-authz_attribute,4410926.0
2024-05-08,ct-fddm-pap-fmd-brexit_certificates-I3246,22363.0
2024-05-08,ct-fddm-pap-fmd-foods_product,9779.0
2024-05-08,ct-fddm-pap-fmd-foods_product-manifest,24602.0
2024-05-08,ct-fddm-pap-fmd-ocado-packshot_image,632016.0
2024-05-08,ct-fddm-pap-fmd-rgf_and_pgf,76317.0
2024-05-08,ct-fddm-pap-i0882-pvt,12987723.0
2024-05-08,ct-fddm-pap-i3157-pvt,441280.0
2024-05-08,ct-fddm-pap-product-full_doc_events,178308206.0
2024-05-08,ct-fddm-pap-product-raw_events-pvt,5726172.0
2024-05-08,ct-fdpl-foodssrd-a2119-floorplan-planogram,851084509.0
2024-05-08,ct-fdpl-foodssrd-a2119-product-planogram,1448165476.0
2024-05-08,ct-fdpl-ftp-a2412-t0019-promotion_service_events,2222307.0
2024-05-08,ct-intdm-cpo-a1976-ibt-data,52318715.0
2024-05-08,ct-intdm-cpo-a1976-ibt-events,178328152.0
2024-05-08,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,3523234.0
2024-05-08,ct-intdm-fpo-catalogue_events,35271741.0
2024-05-08,ct-intdm-fpo-catalogue_txndata,28747770.0
2024-05-08,ct-intdm-fpo-chilled_orders,5191338.0
2024-05-08,ct-intdm-fpo-saleorders,42049517.0
2024-05-08,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2503946174.0
2024-05-08,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,4728645107.0
2024-05-08,ct-intdm-ipc-flagship_local_fulfilment,103875097.0
2024-05-08,ct-intdm-ipc-i2696_czech,13674725.0
2024-05-08,ct-intdm-ipc-i3118,10083707.0
2024-05-08,ct-intdm-ipc-orderinfo-orders_beam,43062834.0
2024-05-08,ct-intdm-ipd-price_events,299128618.0
2024-05-08,ct-intdm-ipd-pricingdata,36484303.0
2024-05-08,cust-accou-identity-a2426-public-event,5436712612.0
2024-05-08,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,1282507943.0
2024-05-08,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,12646.0
2024-05-08,cust-bank-corp-master_data-cust-device-vw_cust_device_info,60824.0
2024-05-08,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,3387969.0
2024-05-08,cust-bank-corp-master_data-embosser_account,9727014.0
2024-05-08,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,3662718.0
2024-05-08,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,53200189225.0
2024-05-08,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,21223063.0
2024-05-08,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,2501426221.0
2024-05-08,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,1214421695.0
2024-05-08,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,29802511.0
2024-05-08,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,43811678.0
2024-05-08,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,154217295.0
2024-05-08,cust-beam-dataengr-a2061-finance-i0152_costprice,154280.0
2024-05-08,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,10912835.0
2024-05-08,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,18335704.0
2024-05-08,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,9816618.0
2024-05-08,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,170173382.0
2024-05-08,cust-beam-dataengr-a2061-food-i0180_po_sap,1384137571.0
2024-05-08,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,2691318.0
2024-05-08,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,449899954.0
2024-05-08,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,16293644.0
2024-05-08,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,9259690.0
2024-05-08,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,236751896.0
2024-05-08,cust-beam-dataengr-a2061-iw-allocation,998842.0
2024-05-08,cust-beam-dataengr-cnh-I2726_purchase_order,680628231.0
2024-05-08,cust-beam-dataengr-cnh-i0159_sap_launchpack,7469.0
2024-05-08,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,5147580.0
2024-05-08,cust-beam-dataengr-core-a9_pos_instore_sales,20659015276.0
2024-05-08,cust-beam-dataengr-core-i0020_sap_selling_price,213330592.0
2024-05-08,cust-beam-dataengr-core-i0036_sap_wholesale_price,199860735.0
2024-05-08,cust-beam-dataengr-core-i005_sap_site,101939.0
2024-05-08,cust-beam-dataengr-core-i0160_sap_hierarchy,1950812.0
2024-05-08,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,2626203.0
2024-05-08,cust-beam-dataengr-core-i016_sap_article_master,2593431420.0
2024-05-08,cust-beam-dataengr-core-i022_sap_articleattribute,2590334.0
2024-05-08,cust-beam-dataengr-core-i035_sap_vendor_master,32396.0
2024-05-08,cust-beam-dataengr-core-i1008_bp_instore_sales,1061903833.0
2024-05-08,cust-beam-dataengr-core-i144_sap_exchange_rate,61274.0
2024-05-08,cust-beam-dataengr-core-i2019_eod_stock,747595512.0
2024-05-08,cust-beam-dataengr-core-i2029_intl_pos_sales,826963202.0
2024-05-08,cust-beam-dataengr-core-i3055_whsmith_instore_sales,129166996.0
2024-05-08,cust-beam-dataengr-core-ord013_sterling_online_orders,39577104243.0
2024-05-08,cust-beam-dataengr-cust-provision-trigger_offer_allocation,24527221.0
2024-05-08,cust-beam-dataengr-food-i2696_orca_po_demand_request,9770887.0
2024-05-08,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,14652.0
2024-05-08,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,9084119.0
2024-05-08,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,137948.0
2024-05-08,cust-beam-dataengr-foods-i0185_middleware_sto_integration,77781770.0
2024-05-08,cust-beam-dataengr-foods-i0685_wms_itls,57950420.0
2024-05-08,cust-beam-dataengr-foods-i0807_wms_shipment,5134.0
2024-05-08,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,482669598.0
2024-05-08,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,5182608.0
2024-05-08,cust-beam-dataengr-foods-i1003_sap_asntondc,156475724.0
2024-05-08,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,175358396.0
2024-05-08,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,1680.0
2024-05-08,cust-beam-dataengr-foods-i3248_scrd_networkschedule,908352493.0
2024-05-08,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,122808.0
2024-05-08,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,829632626.0
2024-05-08,cust-ccls-apitribe-a2176-nav-product_category_update,6771.0
2024-05-08,cust-ccls-apitribe-a2470-dotcom-content_details,3565025.0
2024-05-08,cust-ccls-bravo-product-enriched_product-dept_events,1284457.0
2024-05-08,cust-ccls-bravo-product-enriched_product-events_details,85375275.0
2024-05-08,cust-ccls-bravo-product-enriched_product-fis_details,7219301.0
2024-05-08,cust-ccls-bravo-product-enriched_product-product_details,80345464.0
2024-05-08,cust-ccls-bravo-product-enriched_product-saleability_details,7242539163.0
2024-05-08,cust-ccls-bravo-product-enriched_product-skusizecolour,5614086.0
2024-05-08,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,756.0
2024-05-08,cust-cnacq-productdomain-a2481-product-attributes,215795018.0
2024-05-08,cust-dotcom-price-a2419-price-promotions_etl,4494.0
2024-05-08,cust-ful-omr-cmwa-beam-message,466302176.0
2024-05-08,cust-ful-omr-cmwa-intl-message,2007346.0
2024-05-08,cust-ful-omrs-stock_service-demand,384857.0
2024-05-08,cust-ful-omrs-stock_service-supplier_extraction,2075923109.0
2024-05-08,cust-ful-oms-a0459-beam-dh_event_feed,430522545614.0
2024-05-08,cust-ful-oms-a0459-beam-dh_event_json_feed,342442983302.0
2024-05-08,cust-ful-oms-a0459-beam-store_capacity_updt,44642713.0
2024-05-08,cust-ful-oms-a0459-beam-store_priority_change,461818.0
2024-05-08,cust-ful-oms_api-wismr-beam,415133527.0
2024-05-08,cust-ful-oms_api-wismr-return_tracking,3535358871.0
2024-05-08,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,7081455206.0
2024-05-08,cust-ful-stockdomain-a2590-stock_level_indicator-events,6479477400.0
2024-05-08,cust-ful-stockservice-a2177-sku_pickable-ingest,4704887251.0
2024-05-08,cust-ful-stockservice-a2177-stock-cssm_food,1543784158.0
2024-05-08,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,48603.0
2024-05-08,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,1710486429.0
2024-05-08,cust-ful-webengg-a2561-cnc-product_pickable_oms,1684282.0
2024-05-08,cust-loyal-adoption-dynamic-offer-allocation,67946997.0
2024-05-08,cust-loyal-adoption-sparks_feature_allocation,165797931.0
2024-05-08,cust-loyal-pluto-a2109-saws-account_event,12272690813.0
2024-05-08,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,3405.0
2024-05-08,cust-loyal-pluto-a2109-sows-offer_allocation_success,579813488.0
2024-05-08,cust-loyal-pluto-a2109-sows-offer_wallet_event,28856812085.0
2024-05-08,cust-loyal-pluto-a2109-sts-feature_event,39667263.0
2024-05-08,cust-loyal-pluto-siws-a0945-instant_win_completed,2534108.0
2024-05-08,cust-loyal-sparks-offerallocation-dlq,34143147.0
2024-05-08,cust-loyal-sparks-offerallocation-success,169270998704.0
2024-05-08,cust-pay-payments-a2179-payment-status,9703524.0
2024-05-08,cust-pay-pfound-pvt-a2643-pog-accertify_info,629229712.0
2024-05-08,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,228135.0
2024-05-08,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,52605125589.0
2024-05-08,cust-perso-bullseye-offer_allocations-allocated_offer,32543988804.0
2024-05-08,cust-perso-bullseye-offer_allocations-feedback_offer,83794356476.0
2024-05-08,cust-perso-cdp-ie_user_attribute-beam,69777515.0
2024-05-08,cust-perso-cdp-scan_shop-mparticle,1384284666.0
2024-05-08,cust-perso-cdp-store_transaction-mparticle,53538427888.0
2024-05-08,cust-perso-cdp-uk_user_attribute-beam,667369991809.0
2024-05-08,cust-perso-cps-customer_preference,488123729.0
2024-05-08,cust-perso-cps-marketing_preference,92298337.0
2024-05-08,cust-perso-oa-a2483-offer_allocation-export,15288265058.0
2024-05-08,cust-perso-omp-a2079-allocation_automation-campaign,1920.0
2024-05-08,cust-perso-omp-a2079-allocation_automation-core_offer,104686.0
2024-05-08,cust-perso-omp-a2079-allocation_automation-instore_offer,1894839.0
2024-05-08,cust-perso-omp-a2079-allocation_automation-online_offer,107230.0
2024-05-08,cust-perso-omp-a2079-allocation_automation-targeting_offer,84438.0
2024-05-08,cust-perso-phoenix-a2299-product_ingest-active_online_products,249777641.0
2024-05-08,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,629295574.0
2024-05-08,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,14210573.0
2024-05-08,fd-sp-fss-a2411-raw-supplier_doc_pvt,583530.0
2024-05-08,fd-sp-fss-a2411-raw-supplier_pvt-dlq,2830061.0
2024-05-08,fd-sp-ofp-a2113-authz-scd_role,35316.0
2024-05-08,fd-sp-ofp-a2113-authz-scd_user_role,583265.0
2024-05-08,gts-es-ds-a2030-location_times-full_doc_events,58086.0
2024-05-08,gts-es-ds-a2030-product-full_doc_events_all,524283047.0
2024-05-08,gts-es-ds-a2030-product_assembly-full_doc_event,1038555230.0
2024-05-08,gts-es-ds-a2030-product_hierarchy-full_doc_events,123838369.0
2024-05-08,gts-es-ds-a2030-product_pack-full_doc_events,107278436.0
2024-05-08,gts-es-ds-a2030-wholesale_price-full_doc_events,215180690.0
2024-05-08,gts-es-ds-i0005-pvt,427304.0
2024-05-08,gts-es-ds-i0006-pvt,2867386.0
2024-05-08,gts-es-ds-i0020-pvt,1282950049.0
2024-05-08,gts-es-ds-i0035-pvt,218067.0
2024-05-08,gts-es-ds-i0036-pvt,974837346.0
2024-05-08,gts-es-ds-i0165-pvt,16265783.0
2024-05-08,gts-es-ds-i0882-pvt,14174517.0
2024-05-08,gts-es-ds-i2726-pvt,997609195.0
2024-05-08,gts-es-ds-i3042-pvt,1517759.0
2024-05-08,gts-es-ds-location-full_doc_events,78122.0
2024-05-08,gts-es-ds-location-raw_events-pvt,52894.0
2024-05-08,gts-es-ds-price-dex_fn_events,1229073.0
2024-05-08,gts-es-ds-product-bom_change_events,144296.0
2024-05-08,gts-es-ds-product-change_events,79434761.0
2024-05-08,gts-es-ds-product-dex_fn_events,87344.0
2024-05-08,gts-es-ds-product-first_live_status_change_events-pvt,209714661.0
2024-05-08,gts-es-ds-product-full_doc_events,3525556.0
2024-05-08,gts-es-ds-product-raw_events-pvt,524282370.0
2024-05-08,gts-es-ds-product-status_change_events,24132100.0
2024-05-08,gts-es-ds-productpack-dex_fn_events,16750.0
2024-05-08,gts-es-ds-promotion-dex_fn_events,8042.0
2024-05-08,gts-es-ds-purchaseorder-events,1115318507.0
2024-05-08,gts-es-ds-pvt-a2030-location_times-raw_events,29748.0
2024-05-08,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,86708744.0
2024-05-08,gts-es-ds-pvt-a2030-product_pack-raw_events,107610699.0
2024-05-08,gts-es-ds-pvt-a2030-wholesale_price-raw_events,129523179.0
2024-05-08,gts-es-ds-retail_price-full_doc_events,483169218.0
2024-05-08,gts-es-ds-retail_price-raw_events-pvt,1707943765.0
2024-05-08,gts-es-ds-supplier-dex_fn_events,8653.0
2024-05-08,gts-es-ds-supplier-full_doc_events,1419631.0
2024-05-08,gts-es-ds-supplier-raw_events-pvt,580455.0
2024-05-08,gts-integ-dam-a2562-pub_events-dam_notifications,18826142.0
2024-05-08,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,8091052.0
2024-05-08,gts-integ-dam-pvt-a2562-dam-dam,87653667.0
2024-05-08,gts-integ-intsvcs-a2645-i0016_product-fromsap,2413409178.0
2024-05-08,mac_customerdata_audiencemembership_v1x00,35661010362.0
2024-05-08,mac_omp_offer_v1x00,3119943.0
2024-05-08,mac_sparks_omp_prod_v1,2866217.0
2024-05-08,mac_sparks_streak_offer_v1x00,118962969.0
2024-05-08,pksqlc-8q1r7-processing-log,457198.0
2024-05-08,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,219352126.0
2024-05-08,pksqlc-8q1r7RFID_ARRIVAL_EVENT_TABLE,35018125.0
2024-05-08,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,1560994092.0
2024-05-08,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,5582203723.0
2024-05-08,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,1571105896.0
2024-05-08,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,927540279.0
2024-05-08,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,824070731.0
2024-05-08,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,2488184180.0
2024-05-08,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,60340032509.0
2024-05-08,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,21240474.0
2024-05-08,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,1121510750.0
2024-05-08,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,158198722.0
2024-05-08,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,8913.0
2024-05-08,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,8305.0
2024-05-08,pksqlc-mz8qwMISSED_EVENT_COUNT,32129.0
2024-05-08,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,12148412.0
2024-05-08,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,21909363.0
2024-05-08,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,21074892.0
2024-05-08,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,312246758.0
2024-05-08,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,102252330.0
2024-05-08,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,1466531.0
2024-05-08,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,115756292.0
2024-05-08,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,26120223.0
2024-05-08,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,59250.0
2024-05-08,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,37591404.0
2024-05-08,ret_book_braFit_v1x00,233081224.0
2024-05-08,ret_cas_colleagueActivity_v1x00,15174031105.0
2024-05-08,sc-chtp-chl-a2045-product_data-britannia,5778916.0
2024-05-08,sc-chwh-wmsops-a1852-i3561-prereceipt,41690.0
2024-05-08,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,588615.0
2024-05-08,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,8160960.0
2024-05-08,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,5160189941.0
2024-05-08,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka_preprod_dummy,33718.0
2024-05-08,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,2241082.0
2024-05-08,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,638608.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,687826264.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,329962940.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_email_notification,12750.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,24984102.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,13558052884.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,3658098411.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,2072982895.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,68059.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1534746352.0
2024-05-08,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,104718171.0
2024-05-08,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,3645559772.0
2024-05-08,sc-fdtp-scl-fits-asn-edi-failure-notification,9729146.0
2024-05-08,sc-fdtp-scl-fits-asn_business_validation_request,1274160641.0
2024-05-08,sc-fdtp-scl-fits-asn_failure_notification,347578.0
2024-05-08,sc-fdtp-scl-fits-asn_i3154_bv_valid,1232700034.0
2024-05-08,sc-fdwh-sight-a2639-masterdata-fulldoc_event,2223984.0
2024-05-08,sc-fdwh-sight-a2639-traces-fulldoc_event,10366.0
2024-05-08,sc-fdwh-wias-a2374-frozen_asn-outbound_events,770965.0
2024-05-08,sc-fdwh-wias-a2374-frozen_gr-outbound_events,172533.0
2024-05-08,sc-fdwh-wias-a2374-goods_receipt-inbound_event,2497726647.0
2024-05-08,sc-fdwh-wias-a2374-goods_receipt-messages,3284614408.0
2024-05-08,sc-fdwh-wias-a2374-inbound_service-events,1030269.0
2024-05-08,str-chso-ret-a2059-lcs_rfid-counts_ingest,2889623023.0
2024-05-08,str-chso-ret-a2101-digital_collections-beam_export,389625670.0
2024-05-08,str-chso-ret-a2526-item_level_inventory-export,1965755016.0
2024-05-08,str-chso-ret-a2526-item_level_inventory-ingest,1368185082.0
2024-05-08,str-chso-ret-rfid_theft-beam_export,9297438.0
