DATE,TopicName,Bytes
2024-05-09,gts-es-ds-a2030-product-raw_events_dev,63843.0
2024-05-09,gts-es-ds-a2030-product_assembly-full_doc_event_dev,524843.0
2024-05-09,gts-es-ds-a2030-product_pack-full_doc_events,86679.0
2024-05-09,gts-es-ds-a2030-purchaseorder-events,773010.0
2024-05-09,gts-es-ds-a2030-supplier-full_doc_events,2788.0
2024-05-09,gts-es-ds-i0016-pvt,1943232.0
2024-05-09,gts-es-ds-i0882-pvt,5813.0
2024-05-09,gts-es-ds-product-change_events,1324.0
2024-05-09,gts-es-ds-product-first_live_status_change_events-pvt,52625.0
2024-05-09,gts-es-ds-product-full_doc_events,13427970.0
2024-05-09,gts-es-ds-product-raw_events-pvt,758740.0
2024-05-09,gts-es-ds-pvt-a2030-product_pack-raw_events,5508.0
2024-05-09,gts-es-ds-pvt-a2030-retail_price-raw_events,21209.0
2024-05-09,gts-es-ds-pvt-a2030-supplier-raw_events,1027.0
2024-05-09,gts-integ-dam-a2562-pub_events-dam_notifications,489568.0
2024-05-09,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,23110.0
2024-05-09,gts-integ-dam-pvt-a2562-dam-dam,3235505.0
2024-05-09,gts-integ-intsvcs-a2645-i0005_location-fromsap,43274.0
2024-05-09,gts-integ-intsvcs-a2645-i0016_product-fromsap,7815738.0
2024-05-09,gts-integ-intsvcs-a2645-i0035_supplier-fromsap,8372.0
2024-05-09,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,419740.0
2024-05-09,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap_dev,30168.0
2024-05-09,mytest,66964008.0
2024-05-09,sc-chtp-chl-a1852-wms-asn,7656.0
2024-05-09,sc-chtp-chl-a1852-wms-asn-dev,3906.0
2024-05-09,sc-chtp-chl-a1852-wms-asn-sit,286785.0
2024-05-09,sc-chtp-chl-a2045-product_data-britannia,1828.0
2024-05-09,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,568.0
2024-05-09,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,19009.0
2024-05-09,sc-fdtp-scl-a2138-fits-asn_failure_notification,1934.0
2024-05-09,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,76145.0
2024-05-09,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,60141.0
2024-05-09,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,169393.0
2024-05-09,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,57980.0
2024-05-09,sc-fdwh-sight-a2639-traces-fulldoc_event,6684.0
2024-05-09,sc-fdwh-wcal-pvt-a2374-inbound-events,38134.0
2024-05-09,sc-fdwh-wias-a2374-goods_receipt-inbound_event,44186.0
2024-05-09,sc-fdwh-wias-a2374-goods_receipt-messages,44186.0
2024-05-09,sc-inttp-netstore-a2408-product_data-dhl,6124.0
2024-05-09,sc-inttp-netstore-a2408-product_data-dhl_sit,7735.0
2024-05-09,sc-inttp-netstore-a2408-product_data-inbound,11653.0
2024-05-09,sc-inttp-netstore-a2408-product_data-maersk,11864.0
2024-05-09,sc-inttp-netstore-a2408-product_data-maersk_sit,2941.0
2024-05-09,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,6670.0
2024-05-09,str-chso-ret-a2526-item_level_inventory-ingest,9936609.0
2024-05-09,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,904412.0
2024-05-09,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,284195.0
2024-05-10,__consumer_timestamps,399276.0
2024-05-10,ct-chdm-plmtrc-a2659-pub_event-colour_original,6251.0
2024-05-10,ct-chdm-plmtrc-a2659-pub_events-colour_events,2488.0
2024-05-10,ct-chpl-cnhds-a2340-cnh-image_creation_events,1170.0
2024-05-10,ct-chpl-cnhds-a2340-cnh-image_updates_events,15302547.0
2024-05-10,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,8784.0
2024-05-10,ct-chpl-cnhds-a2340-cnh-product_extract_events,9975.0
2024-05-10,ct-chpl-cnhds-a2340-cnh-product_updates_events,831147.0
2024-05-10,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,7914.0
2024-05-10,ct-chpl-cnhds-a2340-cnh_product-bom_event,19184938.0
2024-05-10,ct-chpl-cnhds-a2340-cnh_product-created_any_event,617484.0
2024-05-10,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,179245903.0
2024-05-10,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,258053.0
2024-05-10,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,853262.0
2024-05-10,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,2110022.0
2024-05-10,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,179953537.0
2024-05-10,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,483979.0
2024-05-10,ct-chpl-cnhds-a2340-i0016-perf,15135027.0
2024-05-10,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,3515.0
2024-05-10,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,727.0
2024-05-10,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,140230114.0
2024-05-10,ct-fddm-fups-a2704-product-events,2183.0
2024-05-10,ct-fddm-fups-a2704-product-events-dev,475.0
2024-05-10,ct-fddm-ofp-notification-common-sit,66451.0
2024-05-10,ct-fddm-ofp-rcap-activity,18960.0
2024-05-10,ct-intdm-ipc-a2047-ca_common_message-ord013_order,7679.0
2024-05-10,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,18966.0
2024-05-10,ct-intdm-ipc-a2047-orderinfo-orders_beam,2574115.0
2024-05-10,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,87940.0
2024-05-10,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,290302.0
2024-05-10,ct-intpl-ibt-a1976-ibt-data,49036.0
2024-05-10,ct-intpl-ibt-a1976-ibt-events,46120287.0
2024-05-10,ct-intpl-pricing-a2129-pricing-price_events,161390.0
2024-05-10,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,2640.0
2024-05-10,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,1522303.0
2024-05-10,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,10062.0
2024-05-10,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,124940.0
2024-05-10,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,4962708.0
2024-05-10,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,979201.0
2024-05-10,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,15430.0
2024-05-10,cust-beam-dataengr-a2061-food-i0180_po_sap,1041907.0
2024-05-10,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,4265.0
2024-05-10,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,28206.0
2024-05-10,cust-ccls-apitribe-a2176-nav-product_category_update,3996.0
2024-05-10,cust-ccls-apitribe-a2470-dotcom-content_details,16661.0
2024-05-10,cust-ccls-bravo-product-enriched_product-dept_events,44920.0
2024-05-10,cust-ccls-bravo-product-enriched_product-events_details,2369549.0
2024-05-10,cust-ccls-bravo-product-enriched_product-fis_details,209.0
2024-05-10,cust-ccls-bravo-product-enriched_product-product_details,119923225.0
2024-05-10,cust-cnacq-productdomain-a2481-product-attributes,2167.0
2024-05-10,cust-ful-omrs-stock_service-demand,477243.0
2024-05-10,cust-ful-omrs-stock_service-supplier_extraction,10711935.0
2024-05-10,cust-ful-oms-a0459-beam-dh_event_feed,385986220.0
2024-05-10,cust-ful-oms-a0459-beam-dh_event_json_feed,46059723.0
2024-05-10,cust-ful-returns-a2379-api-wismr_beam,7073764.0
2024-05-10,cust-ful-returns-a2379-api_wismr-return_tracking,2344736.0
2024-05-10,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-10,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-05-10,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-10,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,14208.0
2024-05-10,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,2050134.0
2024-05-10,cust-ful-stockservice-a2177-stock-node_availability,596508.0
2024-05-10,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,250871.0
2024-05-10,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,438368.0
2024-05-10,cust-ful-webengg-a2092-sppd-asn_pick_dev,8781.0
2024-05-10,cust-loyal-benefit-a2112-sas_streak-offer_allocation,11176.0
2024-05-10,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,21157.0
2024-05-10,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,38376.0
2024-05-10,cust-loyal-pluto-a2109-saws-account_event,275596.0
2024-05-10,cust-loyal-pluto-a2109-sows-offer_allocation_success,48385.0
2024-05-10,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,102339.0
2024-05-10,cust-loyal-pluto-a2109-sows-offer_wallet_event,31071.0
2024-05-10,cust-pay-payments-a2179-payment-status,724.0
2024-05-10,cust-pay-pfound-pvt-a2643-pog-accertify_info,52538.0
2024-05-10,cust-perso-bco-a2079-offers-offer_allocation_dev,57918.0
2024-05-10,cust-perso-bco-a2079-offers-offer_metadata_dev,117393.0
2024-05-10,cust-perso-cdp-a2048-integration-store_transaction,276084.0
2024-05-10,cust-perso-cdp-a2048-mparticle-audience_membership,1965663.0
2024-05-10,cust-perso-cps-a2096-customerpreference-update_events,36053.0
2024-05-10,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055352.0
2024-05-10,cust-perso-phoenix-a2299-online_activity-eventcollector,31105921.0
2024-05-10,cust-perso-phoenix-a2299-product_ingest-active_online_products,18874191.0
2024-05-10,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7408.0
2024-05-10,fd-sp-fss-a2411-raw-supplier_doc_pvt,1473.0
2024-05-10,fd-sp-ofp-a2113-authz-scd_user_role,1410757.0
2024-05-10,fd-sp-ofp-a2113-notification-common,11636.0
2024-05-10,fd-sp-ofp-a2113-notification-common_dev,896.0
2024-05-10,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,142644.0
2024-05-10,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,5177730.0
2024-05-10,gts-es-ds-a2030-product-full_doc_events,67845477.0
2024-05-10,gts-es-ds-a2030-product-full_doc_events_all_dev,16228.0
2024-05-10,gts-es-ds-a2030-product-raw_events_dev,10651.0
2024-05-10,gts-es-ds-a2030-product_assembly-full_doc_event_dev,54757.0
2024-05-10,gts-es-ds-a2030-product_pack-full_doc_events,41710.0
2024-05-10,gts-es-ds-a2030-purchaseorder-events,415050.0
2024-05-10,gts-es-ds-a2030-retail_price-full_doc_events,38017.0
2024-05-10,gts-es-ds-a2030-wholesale_price-full_doc_events,3360.0
2024-05-10,gts-es-ds-i0016-pvt,301656.0
2024-05-10,gts-es-ds-i0036-pvt,4928.0
2024-05-10,gts-es-ds-product-change_events,2560.0
2024-05-10,gts-es-ds-product-first_live_status_change_events-pvt,5720.0
2024-05-10,gts-es-ds-product-full_doc_events,14298945.0
2024-05-10,gts-es-ds-product-raw_events-pvt,71688.0
2024-05-10,gts-es-ds-product-status_change_events,1988.0
2024-05-10,gts-es-ds-pvt-a2030-product_pack-raw_events,25101.0
2024-05-10,gts-es-ds-pvt-a2030-supplier-raw_events_dev,1776.0
2024-05-10,gts-es-ds-pvt-a2030-wholesale_price-raw_events,2745.0
2024-05-10,gts-es-ds-retail_price-raw_events-pvt,51530.0
2024-05-10,gts-integ-dam-pvt-a2562-dam-dam,1651.0
2024-05-10,gts-integ-intsvcs-a2645-i0005_location-fromsap,15077.0
2024-05-10,gts-integ-intsvcs-a2645-i0016_product-fromsap,157535.0
2024-05-10,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,6316.0
2024-05-10,gts-integ-intsvcs-a2645-i0035_supplier-fromsap_dev,20944.0
2024-05-10,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,244892.0
2024-05-10,mytest,3492440730.0
2024-05-10,mytest1,1947794377.0
2024-05-10,sc-chtp-chl-a1852-wms-asn,14723.0
2024-05-10,sc-chtp-chl-a1852-wms-asn-dev,1290.0
2024-05-10,sc-chtp-chl-a1852-wms-asn-sit,499011.0
2024-05-10,sc-chtp-chl-a2045-product_data-britannia,258.0
2024-05-10,sc-fdpf-foa-a0035-cxm_gr_inbound-cxm_consume_gr,3038.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,19216.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_email_notification,500.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_failure_notification,3801.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,93343.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,7813653.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,572411.0
2024-05-10,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,7638291.0
2024-05-10,sc-fdwh-sight-a2639-pa_trace-fulldoc_event-dev,6564.0
2024-05-10,sc-fdwh-sight-a2639-traces-fulldoc_event,67024.0
2024-05-10,sc-fdwh-wcal-pvt-a2374-inbound-events,18774.0
2024-05-10,sc-inttp-netstore-a2408-product_data-inbound,24003.0
2024-05-10,sc-inttp-netstore-a2408-product_data-maersk_sit,417.0
2024-05-10,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,102018.0
2024-05-10,str-chso-ret-a2526-item_level_inventory-ingest,21189865.0
2024-05-10,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,243072.0
2024-05-10,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,151580.0
2024-05-11,__consumer_timestamps,161859.0
2024-05-11,ct-chpl-cnhds-a2340-cnh-product_extract_events,238891401864.0
2024-05-11,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,21228.0
2024-05-11,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4806.0
2024-05-11,ct-fddm-ofp-rcap-activity,43408.0
2024-05-11,cust-ccls-apitribe-a2176-nav-product_category_update,91383549.0
2024-05-11,cust-ccls-bravo-product-enriched_product-events_details,2340641.0
2024-05-11,cust-ccls-bravo-product-enriched_product-product_details,118855607.0
2024-05-11,cust-ful-oms-a0459-beam-dh_event_feed,914931.0
2024-05-11,cust-ful-oms-a0459-beam-dh_event_json_feed,720101.0
2024-05-11,cust-ful-returns-a2379-api-wismr_beam,5385748.0
2024-05-11,cust-ful-returns-a2379-api_wismr-return_tracking,16464.0
2024-05-11,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-11,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-05-11,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-11,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,14208.0
2024-05-11,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,9558.0
2024-05-11,cust-ful-stockservice-a2177-stock-node_availability,705.0
2024-05-11,cust-ful-stockservice-a2497-cmwa-intl_message,2320.0
2024-05-11,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,14202.0
2024-05-11,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,23118.0
2024-05-11,cust-pay-pfound-pvt-a2643-pog-accertify_info,1880.0
2024-05-11,cust-perso-cdp-a2048-mparticle-audience_membership,2510850.0
2024-05-11,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055352.0
2024-05-11,cust-perso-phoenix-a2299-online_activity-eventcollector,21813558.0
2024-05-11,cust-perso-phoenix-a2299-product_ingest-active_online_products,1048576.0
2024-05-11,fd-sp-fss-a2411-raw-supplier_doc_pvt,1473.0
2024-05-11,fd-sp-ofp-a2113-notification-common,2643.0
2024-05-11,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,307080.0
2024-05-11,gts-es-ds-product-full_doc_events,5211680.0
2024-05-11,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-11,mytest,90784.0
2024-05-11,sc-fdwh-wcal-pvt-a2374-inbound-events,5728.0
2024-05-11,str-chso-ret-a2059-hack-lcs_rfid_counts_ingest,58434.0
2024-05-11,str-chso-ret-a2526-item_level_inventory-ingest,8083943.0
2024-05-12,__consumer_timestamps,1812.0
2024-05-12,ct-chpl-cnhds-a2340-cnh-product_extract_events,234362668128.0
2024-05-12,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,21060.0
2024-05-12,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4809.0
2024-05-12,ct-fddm-ofp-rcap-activity,43408.0
2024-05-12,cust-ccls-apitribe-a2176-nav-product_category_update,271194611.0
2024-05-12,cust-ccls-bravo-product-enriched_product-events_details,2352288.0
2024-05-12,cust-ccls-bravo-product-enriched_product-fis_details,856.0
2024-05-12,cust-ccls-bravo-product-enriched_product-product_details,118950537.0
2024-05-12,cust-ful-omrs-stock_service-supplier_extraction,24623.0
2024-05-12,cust-ful-oms-a0459-beam-dh_event_feed,1619290.0
2024-05-12,cust-ful-oms-a0459-beam-dh_event_json_feed,1342854.0
2024-05-12,cust-ful-returns-a2379-api-wismr_beam,171070.0
2024-05-12,cust-ful-returns-a2379-api_wismr-return_tracking,23368.0
2024-05-12,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-12,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-05-12,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-12,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,14208.0
2024-05-12,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,9182.0
2024-05-12,cust-ful-stockservice-a2177-stock-node_availability,24756.0
2024-05-12,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,9382.0
2024-05-12,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,47896.0
2024-05-12,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,3058.0
2024-05-12,cust-pay-pfound-pvt-a2643-pog-accertify_info,1880.0
2024-05-12,cust-perso-bco-a2079-offers-offer_allocation_dev,3124.0
2024-05-12,cust-perso-cdp-a2048-mparticle-audience_membership,3362265.0
2024-05-12,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055352.0
2024-05-12,cust-perso-phoenix-a2299-online_activity-eventcollector,23477472.0
2024-05-12,fd-sp-fss-a2411-raw-supplier_doc_pvt,1473.0
2024-05-12,fd-sp-ofp-a2113-notification-common,7215.0
2024-05-12,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,460620.0
2024-05-12,gts-es-ds-product-full_doc_events,5211680.0
2024-05-12,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-12,sc-fdtp-scl-a2138-fits-asn_failure_notification,4673.0
2024-05-12,sc-fdwh-wcal-pvt-a2374-inbound-events,5728.0
2024-05-12,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,4548.0
2024-05-13,__consumer_timestamps,914374.0
2024-05-13,ct-chpl-cnhds-a2340-cnh-image_updates_events,338011.0
2024-05-13,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,2882550.0
2024-05-13,ct-chpl-cnhds-a2340-cnh-product_extract_events,182997915216.0
2024-05-13,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,1211738.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_product-created_any_event,160281.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,1398.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,89007785.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,1048974.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,10962.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,914520.0
2024-05-13,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,17472.0
2024-05-13,ct-chpl-cnhds-a2340-i0016-perf,6096418.0
2024-05-13,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4819.0
2024-05-13,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,489604.0
2024-05-13,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,1320589.0
2024-05-13,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,5883.0
2024-05-13,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,24297.0
2024-05-13,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-05-13,ct-fddm-ofp-rcap-activity,50178.0
2024-05-13,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,11351.0
2024-05-13,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,11718.0
2024-05-13,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,99678.0
2024-05-13,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,339978.0
2024-05-13,ct-intpl-ibt-a1976-ibt-data,38763.0
2024-05-13,ct-intpl-ibt-a1976-ibt-events,7598851.0
2024-05-13,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,258.0
2024-05-13,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,425.0
2024-05-13,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,31626.0
2024-05-13,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,483281.0
2024-05-13,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,654.0
2024-05-13,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,1633.0
2024-05-13,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,1072.0
2024-05-13,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,4944272.0
2024-05-13,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,34131.0
2024-05-13,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,14467.0
2024-05-13,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,15848.0
2024-05-13,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,93594.0
2024-05-13,cust-ccls-apitribe-a2176-nav-product_category_update,49374013.0
2024-05-13,cust-ccls-apitribe-a2470-dotcom-content_details,2444.0
2024-05-13,cust-ccls-bravo-product-enriched_product-dept_events,22460.0
2024-05-13,cust-ccls-bravo-product-enriched_product-events_details,6595833.0
2024-05-13,cust-ccls-bravo-product-enriched_product-fis_details,217.0
2024-05-13,cust-ccls-bravo-product-enriched_product-product_details,120901533.0
2024-05-13,cust-ccls-bravo-product-enriched_product-skusizecolour,14069.0
2024-05-13,cust-cnacq-productdomain-a2481-product-attributes,280800.0
2024-05-13,cust-ful-omrs-stock_service-demand,9057.0
2024-05-13,cust-ful-omrs-stock_service-supplier_extraction,147443.0
2024-05-13,cust-ful-oms-a0459-beam-dh_event_feed,5437345.0
2024-05-13,cust-ful-oms-a0459-beam-dh_event_json_feed,4811577.0
2024-05-13,cust-ful-returns-a2379-api-wismr_beam,9479240.0
2024-05-13,cust-ful-returns-a2379-api_wismr-return_tracking,128044.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,14800.0
2024-05-13,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_status,3472.0
2024-05-13,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,6443547.0
2024-05-13,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,25408.0
2024-05-13,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,5188568.0
2024-05-13,cust-ful-stockservice-a2177-stock-node_availability,8256.0
2024-05-13,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,12451.0
2024-05-13,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,162420.0
2024-05-13,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,73646.0
2024-05-13,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,140194.0
2024-05-13,cust-loyal-pluto-a2109-saws-account_event,484844.0
2024-05-13,cust-loyal-pluto-a2109-sows-offer_allocation_success,117107.0
2024-05-13,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,121018.0
2024-05-13,cust-loyal-pluto-a2109-sows-offer_wallet_event,3654.0
2024-05-13,cust-loyal-pluto-a2109-sts-feature_event,4616.0
2024-05-13,cust-loyal-pluto-a2109-sts-feature_event_pvt,101827.0
2024-05-13,cust-pay-payments-a2179-payment-status,1445.0
2024-05-13,cust-pay-pfound-pvt-a2643-pog-accertify_info,26829.0
2024-05-13,cust-perso-bco-a2079-offers-offer_allocation_dev,3904.0
2024-05-13,cust-perso-bco-a2079-offers-offer_metadata_dev,5124.0
2024-05-13,cust-perso-cdp-a2048-integration-store_transaction,45712.0
2024-05-13,cust-perso-cdp-a2048-mparticle-audience_membership,3209565.0
2024-05-13,cust-perso-cps-a2096-customerpreference-update_events,32953.0
2024-05-13,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,5275520.0
2024-05-13,cust-perso-phoenix-a2299-online_activity-eventcollector,36586688.0
2024-05-13,cust-perso-phoenix-a2299-product_ingest-active_online_products,149946831.0
2024-05-13,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,8047.0
2024-05-13,fd-sp-fss-a2411-raw-supplier_doc_pvt,1473.0
2024-05-13,fd-sp-ofp-a2113-authz-scd_user_role,3162599.0
2024-05-13,fd-sp-ofp-a2113-notification-common,20843.0
2024-05-13,fd-sp-ofp-a2113-notification-common_dev,23199.0
2024-05-13,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,307080.0
2024-05-13,gts-es-ds-a2030-product-full_doc_events,86054912.0
2024-05-13,gts-es-ds-a2030-product-full_doc_events_all_dev,1860458.0
2024-05-13,gts-es-ds-a2030-product-raw_events_dev,14346.0
2024-05-13,gts-es-ds-a2030-product_pack-full_doc_events,119255.0
2024-05-13,gts-es-ds-a2030-purchaseorder-events,197160.0
2024-05-13,gts-es-ds-a2030-retail_price-full_doc_events,56832.0
2024-05-13,gts-es-ds-a2030-supplier-full_doc_events_dev,107648.0
2024-05-13,gts-es-ds-a2030-wholesale_price-full_doc_events,6720.0
2024-05-13,gts-es-ds-i0036-pvt,9878.0
2024-05-13,gts-es-ds-product-change_events,46480.0
2024-05-13,gts-es-ds-product-first_live_status_change_events-pvt,629236.0
2024-05-13,gts-es-ds-product-full_doc_events,5211680.0
2024-05-13,gts-es-ds-product-raw_events-pvt,8119312.0
2024-05-13,gts-es-ds-pvt-a2030-product_pack-raw_events,3366836.0
2024-05-13,gts-es-ds-pvt-a2030-supplier-raw_events_dev,9201.0
2024-05-13,gts-es-ds-pvt-a2030-wholesale_price-raw_events,5481.0
2024-05-13,gts-es-ds-retail_price-raw_events-pvt,165108.0
2024-05-13,gts-integ-dam-a2562-pub_events-dam_notifications,533193.0
2024-05-13,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,13745.0
