StartDate,EndDate,Granularity,LineType,Product,ResourceID,ResourceDisplayName,EnvironmentID,NetworkAccessType,Price,OriginalAmount,DiscountAmount,Amount
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yg3jmk,corp-customerdevice-qrdata-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yowk7j,corp-customerdevice-qrdata-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-09,2024-05-10,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-09,2024-05-10,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0062,0.0024,0.0038
2024-05-09,2024-05-10,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.0275USD/GB,0.0012,0.0006,0.0006
2024-05-09,2024-05-10,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.0062,0.0018,0.0044
2024-05-09,2024-05-10,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.0275USD/GB,0.0039,0.0011,0.0028
2024-05-09,2024-05-10,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.0275USD/GB,0.0002,0.0001,0.0001
2024-05-09,2024-05-10,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.0275USD/GB,0.0012,0.0006,0.0006
2024-05-09,2024-05-10,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,3.7029,1.038,2.6649
2024-05-09,2024-05-10,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.1227,0.0352,0.0875
2024-05-09,2024-05-10,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.0968,0.0285,0.0683
2024-05-09,2024-05-10,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0258,0.0084,0.0174
2024-05-09,2024-05-10,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,50.7307,14.2056,36.5251
2024-05-09,2024-05-10,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,164.0612,45.9381,118.1231
2024-05-09,2024-05-10,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.9621,0.2706,0.6915
2024-05-09,2024-05-10,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0126,0.005,0.0076
2024-05-09,2024-05-10,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,29.5072,8.263,21.2442
2024-05-09,2024-05-10,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,52.8204,14.7909,38.0295
2024-05-09,2024-05-10,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-05-09,2024-05-10,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-05-09,2024-05-10,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-09,2024-05-10,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-09,2024-05-10,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,0.0402,0.012,0.0282
2024-05-09,2024-05-10,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,15.3464,4.2982,11.0482
2024-05-09,2024-05-10,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,27.8271,7.7928,20.0343
2024-05-09,2024-05-10,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-09,2024-05-10,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-09,2024-05-10,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-05-09,2024-05-10,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-09,2024-05-10,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-09,2024-05-10,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,32.2584,,32.2584
2024-05-10,2024-05-11,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-10,2024-05-11,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-10,2024-05-11,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yg3jmk,corp-customerdevice-qrdata-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yowk7j,corp-customerdevice-qrdata-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-10,2024-05-11,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-10,2024-05-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0083,0.0031,0.0052
2024-05-10,2024-05-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.0073,0.0021,0.0052
2024-05-10,2024-05-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.0275USD/GB,0.0045,0.0013,0.0032
2024-05-10,2024-05-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,4.1808,1.1717,3.0091
2024-05-10,2024-05-11,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.1327,0.0382,0.0945
2024-05-10,2024-05-11,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.3413,0.0966,0.2447
2024-05-10,2024-05-11,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0761,0.0225,0.0536
2024-05-10,2024-05-11,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,43.1272,12.0766,31.0506
2024-05-10,2024-05-11,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,156.1547,43.7245,112.4302
2024-05-10,2024-05-11,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,1.0444,0.2934,0.751
2024-05-10,2024-05-11,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.1042,0.0306,0.0736
2024-05-10,2024-05-11,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,28.9902,8.1183,20.8719
2024-05-10,2024-05-11,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,45.6915,12.7948,32.8967
2024-05-10,2024-05-11,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-05-10,2024-05-11,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-05-10,2024-05-11,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-10,2024-05-11,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-10,2024-05-11,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,0.0532,0.0152,0.038
2024-05-10,2024-05-11,DAILY,KAFKA_STORAGE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.00013151USD/GB-hour,0.0144,0.0054,0.009
2024-05-10,2024-05-11,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,15.4273,4.3208,11.1065
2024-05-10,2024-05-11,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,27.5268,7.7085,19.8183
2024-05-10,2024-05-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-10,2024-05-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-10,2024-05-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-05-10,2024-05-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-10,2024-05-11,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-10,2024-05-11,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,32.2584,,32.2584
2024-05-11,2024-05-12,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-11,2024-05-12,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-11,2024-05-12,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-11,2024-05-12,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
