DATE,TopicName,Bytes
2024-05-04,sc-fdtp-scl-a2138-fits-asn_email_notification,1249.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_failure_notification,1320.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_failure_notification_dev,1366.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,146944.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_dev,90018.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,11332391.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,216980.0
2024-05-04,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,11692464.0
2024-05-04,sc-fdwh-sight-a2639-masterdata-fulldoc_event,64406.0
2024-05-04,sc-fdwh-wcal-pvt-a2374-inbound-events,44076.0
2024-05-04,sc-fdwh-wias-a2374-frozen_gr-outbound_events,36468.0
2024-05-04,sc-fdwh-wias-a2374-goods_receipt-inbound_event,214440.0
2024-05-04,sc-fdwh-wias-a2374-goods_receipt-messages,226541.0
2024-05-04,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,7304.0
2024-05-04,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,18208.0
2024-05-04,sc-inttp-netstore-a2408-product_data-dhl,1528.0
2024-05-04,sc-inttp-netstore-a2408-product_data-dhl_sit,52136.0
2024-05-04,sc-inttp-netstore-a2408-product_data-inbound,27927.0
2024-05-04,sc-inttp-netstore-a2408-product_data-maersk,508.0
2024-05-04,sc-inttp-netstore-a2408-product_data-maersk_sit,128767.0
2024-05-04,source-topic,189.0
2024-05-04,srctopic,28574.0
2024-05-04,str-chso-ret-a2059-sso-lcs_rfid_counts_ingest-perf,40873.0
2024-05-04,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,59543.0
2024-05-04,str-chso-ret-a2526-item_level_inventory-export,590.0
2024-05-04,str-chso-ret-a2526-item_level_inventory-ingest,7629149.0
2024-05-04,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,439056.0
2024-05-04,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,296607.0
2024-05-04,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,962.0
2024-05-04,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_sit,19656.0
2024-05-04,str-rtls-tfps-a2028-rvs-item_status_view,1025.0
2024-05-05,__consumer_timestamps,1088.0
2024-05-05,ct-chbr-stepbrands-a2423-product-basicdata,5711.0
2024-05-05,ct-chbr-stepbrands-a2423-product-flexibleattribute,8046.0
2024-05-05,ct-chbr-stepbrands-a2423-product-packandlogistics,982.0
2024-05-05,ct-chbr-stepbrands-a2423-product-pricing,6820.0
2024-05-05,ct-chbr-stepbrands-a2423-product-sourcing,9901.0
2024-05-05,ct-chdm-plmtrc-a2659-pub_event-colour_original,64856.0
2024-05-05,ct-chdm-plmtrc-a2659-pub_events-colour_events,25987.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-image_creation_events,8134.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-image_updates_events,12526.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,2048705.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_creation_events,1083.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,237085.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_extract_events,33346.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,37288.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_outboundevents,44301.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_updates_events,66329.0
2024-05-05,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,234724.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_product-bom_event,67839.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_product-created_any_event,58639.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,26642.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,1369306.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,99967.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,99324.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,13666.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,290985.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,39930.0
2024-05-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,37239.0
2024-05-05,ct-chpl-cnhds-a2340-i0016-perf,12044952.0
2024-05-05,ct-chpl-cnhds-a2340-i0417-actual_cost_price-perf,3473.0
2024-05-05,ct-chpl-cnhds-a2340-i0599-phases-perf,2954.0
2024-05-05,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,3629724.0
2024-05-05,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,838.0
2024-05-05,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,38762.0
2024-05-05,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,96989.0
2024-05-05,ct-fddm-fups-a2704-product-events,916.0
2024-05-05,ct-fddm-fups-a2704-product-events-dev,914.0
2024-05-05,ct-fddm-ofp-notification-common-sit,23490.0
2024-05-05,ct-fddm-ofp-pal-event_sit,504301772.0
2024-05-05,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-05-05,ct-fddm-ofp-poa-po_amendment,60696.0
2024-05-05,ct-fddm-ofp-poa-system_review,20635.0
2024-05-05,ct-fddm-ofp-smt-authz_attribute,34120.0
2024-05-05,ct-fddm-pap-fmd-foods_product-manifest,1198.0
2024-05-05,ct-fdpl-ftp-a2412-t0019-promotion_service_events,149646.0
2024-05-05,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,17408.0
2024-05-05,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,58434.0
2024-05-05,ct-intdm-ipc-a2047-orderinfo-orders_beam,6812.0
2024-05-05,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,819350.0
2024-05-05,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,1726312.0
2024-05-05,ct-intpl-ibt-a1976-ibt-data,208816.0
2024-05-05,ct-intpl-ibt-a1976-ibt-events,131095.0
2024-05-05,ct-intpl-pricing-a2129-pricing-price_data,3300.0
2024-05-05,ct-intpl-pricing-a2129-pricing-price_events,371905.0
2024-05-05,cust-accou-identity-a2426-public-event,4909650.0
2024-05-05,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,14836.0
2024-05-05,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,1548.0
2024-05-05,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,1548.0
2024-05-05,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,271464.0
2024-05-05,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,8577.0
2024-05-05,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,88162.0
2024-05-05,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,14659.0
2024-05-05,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,1305.0
2024-05-05,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,1959.0
2024-05-05,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,25705.0
2024-05-05,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,23784.0
2024-05-05,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,712.0
2024-05-05,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,4206.0
2024-05-05,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,148507.0
2024-05-05,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,5254.0
2024-05-05,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,2671815.0
2024-05-05,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,343683.0
2024-05-05,cust-beam-dataengr-a2061-core-i0036_sap_wholesale_price,143462.0
2024-05-05,cust-beam-dataengr-a2061-core-i005_sap_site,9139.0
2024-05-05,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,7778.0
2024-05-05,cust-beam-dataengr-a2061-core-i016_sap_article_master,6076615.0
2024-05-05,cust-beam-dataengr-a2061-core-i035_sap_vendor_master,6246.0
2024-05-05,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,1640.0
2024-05-05,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,1729.0
2024-05-05,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,155162.0
2024-05-05,cust-beam-dataengr-a2061-customer-provision_offer_allocation,117797.0
2024-05-05,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,990230.0
2024-05-05,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,26835.0
2024-05-05,cust-beam-dataengr-a2061-food-i0180_po_sap,236330.0
2024-05-05,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,877.0
2024-05-05,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,8403.0
2024-05-05,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,11044.0
2024-05-05,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,106169.0
2024-05-05,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,31846.0
2024-05-05,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,35320.0
2024-05-05,cust-ccls-apitribe-a2176-nav-product_category_update,14889.0
2024-05-05,cust-ccls-apitribe-a2470-dotcom-content_details,1555.0
2024-05-05,cust-ccls-bravo-product-enriched_product-dept_events,43639.0
2024-05-05,cust-ccls-bravo-product-enriched_product-events_details,36997559.0
2024-05-05,cust-ccls-bravo-product-enriched_product-fis_details,5372.0
2024-05-05,cust-ccls-bravo-product-enriched_product-product_details,51191375.0
2024-05-05,cust-ccls-bravo-product-enriched_product-saleability_details,2405539848.0
2024-05-05,cust-ccls-bravo-product-enriched_product-skusizecolour,10162.0
2024-05-05,cust-cnacq-productdomain-a2481-product-attributes,69297.0
2024-05-05,cust-digsl-assist-a2384-brafit_appointments-beam_data,213786.0
2024-05-05,cust-digsl-assist-a2384-journey_appointments-beam_data,309464.0
2024-05-05,cust-digsl-assist-a2384-kidsfootwearfit_appointments-beam_data,14721.0
2024-05-05,cust-digsl-assist-a2384-mensuitfit_appointments-beam_data,18987.0
2024-05-05,cust-digsl-assist-a2386-cfto_collection-beam_data,10557.0
2024-05-05,cust-ful-omrs-stock_service-supplier_extraction,1185308.0
2024-05-05,cust-ful-oms-a0459-beam-dh_event_feed,106022950.0
2024-05-05,cust-ful-oms-a0459-beam-dh_event_json_feed,84918885.0
2024-05-05,cust-ful-oms-a0459-beam-store_capacity_updt,44377644.0
2024-05-05,cust-ful-oms-a0459-foods-shipment_notification,4576.0
2024-05-05,cust-ful-oms-a0459-retry-dead_lettertopic,199453905.0
2024-05-05,cust-ful-returns-a2379-api-wismr_beam,24365024.0
2024-05-05,cust-ful-returns-a2379-api_wismr-return_tracking,1930209.0
2024-05-05,cust-ful-returns-a2379-pvt_evri-tracking_data,3464.0
2024-05-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,918092.0
2024-05-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,332802.0
2024-05-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_status,278174.0
2024-05-05,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,46800.0
2024-05-05,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,70744.0
2024-05-05,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,27007.0
2024-05-05,cust-ful-returns-a2379-tdr.mns-omni-channel.tracking-data-repo,3256.0
2024-05-05,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,32544.0
2024-05-05,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,77398405.0
2024-05-05,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,3721120.0
2024-05-05,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,23548752.0
2024-05-05,cust-ful-stockservice-a2177-stock-node_availability,760255.0
2024-05-05,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,30531.0
2024-05-05,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,77640.0
2024-05-05,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,174894850.0
2024-05-05,cust-ful-webengg-a2092-sppd-asn_pick_dev,1832.0
2024-05-05,cust-ful-webengg-a2092-sppd-drl_pick_dev,2084.0
2024-05-05,cust-ful-webengg-a2092-store-demand_notification_error-stg-dlq,166064.0
2024-05-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,1831743.0
2024-05-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,1670816.0
2024-05-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,4562943.0
2024-05-05,cust-ful-webengg-a2561-cnc-product_pickable_oms,2740.0
2024-05-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,92916.0
2024-05-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,86400.0
2024-05-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,197784.0
2024-05-05,cust-ful-webengg-pvt-a2092-store-demand_notification_error-dlq,27714.0
2024-05-05,cust-loyal-benefit-a2112-sas_streak-offer_allocation,5588.0
2024-05-05,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,2878798.0
2024-05-05,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,2871030.0
2024-05-05,cust-loyal-pluto-a2109-saws-account_event,5655309.0
2024-05-05,cust-loyal-pluto-a2109-sows-offer_allocation_dlq,1485506.0
2024-05-05,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,7023.0
2024-05-05,cust-loyal-pluto-a2109-sows-offer_allocation_success,6140206.0
2024-05-05,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,6140875.0
2024-05-05,cust-loyal-pluto-a2109-sows-offer_wallet_event,61826.0
2024-05-05,cust-loyal-pluto-a2109-sts-feature_event,8521.0
2024-05-05,cust-pay-payments-a2179-payment-status,16773.0
2024-05-05,cust-pay-pfound-pvt-a2643-pog-accertify_info,510960.0
2024-05-05,cust-perso-bco-a2079-allocation_automation-campaign,1920.0
2024-05-05,cust-perso-bco-a2079-allocation_automation-core_offer,104686.0
2024-05-05,cust-perso-bco-a2079-allocation_automation-instore_offer,1894839.0
2024-05-05,cust-perso-bco-a2079-allocation_automation-online_offer,107230.0
2024-05-05,cust-perso-bco-a2079-allocation_automation-targeting_offer,84438.0
2024-05-05,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,2298.0
2024-05-05,cust-perso-bco-a2079-offers-offer_allocation_dev,13262.0
2024-05-05,cust-perso-bco-a2079-offers-offer_allocation_stg,5460.0
2024-05-05,cust-perso-bco-a2079-offers-offer_metadata_dev,27214.0
2024-05-05,cust-perso-bco-a2079-offers-offer_metadata_stg,1326.0
2024-05-05,cust-perso-cdp-a2048-integration-scan_and_shop,176088.0
2024-05-05,cust-perso-cdp-a2048-integration-store_transaction,333644.0
2024-05-05,cust-perso-cdp-a2048-mparticle-audience_membership,36875779.0
2024-05-05,cust-perso-cps-a2096-customerpreference-update_events,33092.0
2024-05-05,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,2170.0
2024-05-05,cust-perso-phoenix-a2299-online_activity-eventcollector,288531305.0
2024-05-05,cust-perso-phoenix-a2299-recommendations-recs_impressions,54760.0
2024-05-05,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,152460240.0
2024-05-05,fd-sp-ofp-a2113-authz-scd_user_role,1734.0
2024-05-05,fd-sp-ofp-a2113-authz-scd_user_role_dev,342.0
2024-05-05,fd-sp-ofp-a2113-notification-common,193617.0
2024-05-05,fd-sp-ofp-a2113-notification-common_dev,27066.0
2024-05-05,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,820116.0
2024-05-05,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,1733815.0
2024-05-05,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,18024.0
2024-05-05,fd-sp-scap-a2616-exwork_costprice-events,2656.0
2024-05-05,gts-es-ds-a2030-extractor-eventhub,26775.0
2024-05-05,gts-es-ds-a2030-i3042_promotion-fromsap,3267.0
2024-05-05,gts-es-ds-a2030-product-change_events_dev,82212.0
2024-05-05,gts-es-ds-a2030-product-full_doc_events,2847043.0
2024-05-05,gts-es-ds-a2030-product-full_doc_events_all_dev,4680724.0
2024-05-05,gts-es-ds-a2030-product-raw_events_dev,440533.0
2024-05-05,gts-es-ds-a2030-product_assembly-full_doc_event,1873731.0
2024-05-05,gts-es-ds-a2030-product_assembly-full_doc_event_dev,165309.0
2024-05-05,gts-es-ds-a2030-product_hierarchy-raw_events_dev,1888.0
2024-05-05,gts-es-ds-a2030-purchaseorder-events,231852.0
2024-05-05,gts-es-ds-a2030-retail_price-full_doc_events,1302169.0
2024-05-05,gts-es-ds-a2030-supplier-full_doc_events,12230.0
2024-05-05,gts-es-ds-a2030-wholesale_price-full_doc_events,679843.0
2024-05-05,gts-es-ds-i0016-pvt,2640194.0
2024-05-05,gts-es-ds-i0036-pvt,253048.0
2024-05-05,gts-es-ds-i0165-pvt,9274.0
2024-05-05,gts-es-ds-i0882-pvt,41715.0
2024-05-05,gts-es-ds-price-dex_fn_events,99729.0
2024-05-05,gts-es-ds-product-change_events,351402.0
2024-05-05,gts-es-ds-product-dex_fn_events,38771.0
2024-05-05,gts-es-ds-product-first_live_status_change_events-pvt,1466521.0
2024-05-05,gts-es-ds-product-full_doc_events,2847043.0
2024-05-05,gts-es-ds-product-raw_events-pvt,5089608.0
2024-05-05,gts-es-ds-pvt-a2030-supplier-raw_events,8277.0
2024-05-05,gts-es-ds-pvt-a2030-wholesale_price-raw_events,337320.0
2024-05-05,gts-es-ds-retail_price-raw_events-pvt,5189181.0
2024-05-05,gts-integ-dam-a2562-pub_events-dam_notifications,2279446.0
2024-05-05,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,57619.0
2024-05-05,gts-integ-dam-pvt-a2562-dam-dam,12566806.0
2024-05-05,gts-integ-intsvcs-a2645-i0005_location-fromsap,9275.0
2024-05-05,gts-integ-intsvcs-a2645-i0016_product-fromsap,12018495.0
2024-05-05,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,544.0
2024-05-05,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,618227.0
2024-05-05,gts-integ-intsvcs-a2645-i0035_supplier-fromsap,6707.0
2024-05-05,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,149483.0
2024-05-05,mytest,57447.0
2024-05-05,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,10091.0
2024-05-05,pksqlc-18pvzRVS_SOLD_ITEM_STATUS_VIEW_STREAM,378.0
2024-05-05,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,9228.0
2024-05-05,sc-chtp-chl-a1852-wms-asn,59190.0
2024-05-05,sc-chtp-chl-a1852-wms-asn-cate,780.0
2024-05-05,sc-chtp-chl-a1852-wms-asn-sit,29430.0
2024-05-05,sc-chtp-chl-a2045-product_data-britannia,79673.0
2024-05-05,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,779552.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_business_validation_request,1473013.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,32221.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_email_notification,1249.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_failure_notification,1320.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_failure_notification_dev,1579.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,129406.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_dev,90018.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,11332391.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,179145.0
2024-05-05,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,11692464.0
2024-05-05,sc-fdwh-sight-a2639-masterdata-fulldoc_event,64406.0
2024-05-05,sc-fdwh-wcal-pvt-a2374-inbound-events,46940.0
2024-05-05,sc-fdwh-wias-a2374-frozen_gr-outbound_events,36468.0
2024-05-05,sc-fdwh-wias-a2374-goods_receipt-inbound_event,214440.0
2024-05-05,sc-fdwh-wias-a2374-goods_receipt-messages,226541.0
2024-05-05,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,7304.0
2024-05-05,sc-inttp-netstore-a2408-ecomm-return_confirm-dev,18208.0
2024-05-05,sc-inttp-netstore-a2408-product_data-dhl,1528.0
2024-05-05,sc-inttp-netstore-a2408-product_data-dhl_sit,52136.0
2024-05-05,sc-inttp-netstore-a2408-product_data-inbound,27927.0
2024-05-05,sc-inttp-netstore-a2408-product_data-maersk,508.0
2024-05-05,sc-inttp-netstore-a2408-product_data-maersk_sit,133348.0
2024-05-05,source-topic,189.0
2024-05-05,srctopic,28574.0
2024-05-05,str-chso-ret-a2059-sso-lcs_rfid_counts_ingest-perf,40873.0
2024-05-05,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,59543.0
2024-05-05,str-chso-ret-a2526-item_level_inventory-export,900.0
2024-05-05,str-chso-ret-a2526-item_level_inventory-ingest,7629149.0
2024-05-05,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,439056.0
2024-05-05,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,296607.0
2024-05-05,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,962.0
2024-05-05,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_sit,19656.0
2024-05-05,str-rtls-tfps-a2028-rvs-item_status_view,1025.0
2024-05-06,__consumer_timestamps,1088.0
2024-05-06,ct-chbr-stepbrands-a2423-product-basicdata,5711.0
2024-05-06,ct-chbr-stepbrands-a2423-product-flexibleattribute,16002.0
2024-05-06,ct-chbr-stepbrands-a2423-product-packandlogistics,11543.0
2024-05-06,ct-chbr-stepbrands-a2423-product-pricing,14093.0
2024-05-06,ct-chbr-stepbrands-a2423-product-sourcing,19447.0
2024-05-06,ct-chdm-plmtrc-a2659-pub_event-colour_original,64856.0
2024-05-06,ct-chdm-plmtrc-a2659-pub_events-colour_events,25987.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-image_creation_events,8134.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-image_updates_events,12526.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,3046966.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_creation_events,5039.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1185685.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_extract_events,42472.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,24344.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_outboundevents,82555.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_updates_events,82499.0
2024-05-06,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,744124.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-bom_event,296504.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-created_any_event,61930.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,15076.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,2215759.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,170247.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,122867.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,15019.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,367469.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,52160.0
2024-05-06,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,39298.0
2024-05-06,ct-chpl-cnhds-a2340-i0016-perf,7757261.0
2024-05-06,ct-chpl-cnhds-a2340-i0417-actual_cost_price-perf,3473.0
2024-05-06,ct-chpl-cnhds-a2340-i0599-phases-perf,2954.0
2024-05-06,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,3629724.0
2024-05-06,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,838.0
2024-05-06,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,45982.0
2024-05-06,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,86084.0
2024-05-06,ct-fddm-fups-a2704-product-events,916.0
2024-05-06,ct-fddm-fups-a2704-product-events-dev,914.0
2024-05-06,ct-fddm-ofp-notification-common-sit,45414.0
2024-05-06,ct-fddm-ofp-pal-event_sit,614192805.0
2024-05-06,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-05-06,ct-fddm-ofp-poa-po_amendment,60696.0
2024-05-06,ct-fddm-ofp-poa-system_review,20635.0
2024-05-06,ct-fddm-ofp-smt-authz_attribute,34120.0
2024-05-06,ct-fddm-pap-fmd-foods_product-manifest,1198.0
2024-05-06,ct-fdpl-ftp-a2412-t0019-promotion_service_events,168694.0
2024-05-06,ct-intdm-ipc-a2047-ca_common_message-ord013_order,60465.0
2024-05-06,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,40121.0
2024-05-06,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,197570.0
2024-05-06,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,115968.0
2024-05-06,ct-intdm-ipc-a2047-orderinfo-orders_beam,73582.0
2024-05-06,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,941016.0
2024-05-06,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,1929045.0
2024-05-06,ct-intpl-ibt-a1976-ibt-data,208816.0
2024-05-06,ct-intpl-ibt-a1976-ibt-events,131095.0
2024-05-06,ct-intpl-pricing-a2129-pricing-price_data,3960.0
2024-05-06,ct-intpl-pricing-a2129-pricing-price_events,400915.0
2024-05-06,cust-accou-identity-a2426-public-event,2484595.0
2024-05-06,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,14346.0
2024-05-06,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,1548.0
2024-05-06,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,1548.0
2024-05-06,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,271464.0
2024-05-06,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,8577.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,94637.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,170038.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,2824.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,10238.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,38160.0
2024-05-06,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,24561.0
