DATE,TopicName,Bytes
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,404001211.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,44200247763.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1041620180.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,26613021534.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,742341311.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,813532900.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,60463332244.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,897783045.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,501668949.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,408410337.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,600909006.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1362886856.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,715711980.0
2024-05-09,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,322996912.0
2024-05-09,cust-perso-phoenix-recommendations-eventcollector-activity,56785958214.0
2024-05-09,eventcollector,38348770959.0
2024-05-09,pksqlc-m2okw-processing-log,21037.0
2024-05-09,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,26613410311.0
2024-05-09,pksqlc-m2okwLOGGED_IN_MOST_RECENT,558604097.0
2024-05-09,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,44811084615.0
2024-05-09,pksqlc-m2okwLOGGED_IN_VIEWS,561021930.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,307090801.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1117944557.0
2024-05-09,pksqlc-m2okwLOGGED_OUT_VIEWS,425406783.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,470222614.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,278600790.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,414263191.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,42613911384.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1105219967.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,30059860721.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,703328666.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,762252372.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,57300172040.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,884112328.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,451288803.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,407289832.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,597256884.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1456359388.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,713999712.0
2024-05-10,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,321616751.0
2024-05-10,cust-perso-phoenix-recommendations-eventcollector-activity,53485751107.0
2024-05-10,eventcollector,36435460395.0
2024-05-10,pksqlc-m2okw-processing-log,15984.0
2024-05-10,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30060546789.0
2024-05-10,pksqlc-m2okwLOGGED_IN_MOST_RECENT,531172588.0
2024-05-10,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,42528906043.0
2024-05-10,pksqlc-m2okwLOGGED_IN_VIEWS,530240088.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,307052709.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1193758730.0
2024-05-10,pksqlc-m2okwLOGGED_OUT_VIEWS,425832449.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,516879564.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,257832621.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,407731582.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,46204162523.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,908989897.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,25563108545.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,793339442.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,881471580.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,64974723791.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,879012529.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,487330960.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,431368479.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,638767368.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1324147282.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,760304102.0
2024-05-11,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,340096181.0
2024-05-11,cust-perso-phoenix-recommendations-eventcollector-activity,59919745282.0
2024-05-11,eventcollector,41179287483.0
2024-05-11,pksqlc-m2okw-processing-log,12655.0
2024-05-11,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,25563532710.0
2024-05-11,pksqlc-m2okwLOGGED_IN_MOST_RECENT,595803896.0
2024-05-11,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,48197678101.0
2024-05-11,pksqlc-m2okwLOGGED_IN_VIEWS,597095624.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,323882838.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1087536063.0
2024-05-11,pksqlc-m2okwLOGGED_OUT_VIEWS,450243062.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,644359212.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,362711357.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,536214703.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,56390214235.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,938852320.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,38887203941.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,921671074.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,1019092092.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,75585977326.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1142079042.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,593713135.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,504061481.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,757473677.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1466698724.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,869038804.0
2024-05-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,393184352.0
2024-05-12,cust-perso-phoenix-recommendations-eventcollector-activity,70035716003.0
2024-05-12,eventcollector,45930662222.0
2024-05-12,pksqlc-m2okw-processing-log,10680.0
2024-05-12,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,38888108544.0
2024-05-12,pksqlc-m2okwLOGGED_IN_MOST_RECENT,689900401.0
2024-05-12,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,56278228097.0
2024-05-12,pksqlc-m2okwLOGGED_IN_VIEWS,675048857.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,375755051.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1202981586.0
2024-05-12,pksqlc-m2okwLOGGED_OUT_VIEWS,513756896.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,494687381.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,287072314.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,428391635.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,43797660467.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1001883538.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,30519217260.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,659741094.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,817673876.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,58845299184.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,920412292.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,471412608.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,455268977.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,685191805.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1530335181.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,791013774.0
2024-05-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,359010780.0
2024-05-13,cust-perso-phoenix-recommendations-eventcollector-activity,61768298947.0
2024-05-13,eventcollector,41472518411.0
2024-05-13,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30519813858.0
2024-05-13,pksqlc-m2okwLOGGED_IN_MOST_RECENT,485074723.0
2024-05-13,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43750297867.0
2024-05-13,pksqlc-m2okwLOGGED_IN_VIEWS,564102138.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,340339435.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1255596299.0
2024-05-13,pksqlc-m2okwLOGGED_OUT_VIEWS,473956118.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,513029684.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,296006537.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,443954058.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,46664797646.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,797557363.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,32674704822.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,695096508.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,839504631.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,62727120396.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,942054297.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,484089484.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,438932832.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,666007187.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1256776646.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,773904957.0
2024-05-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,346152530.0
2024-05-14,cust-perso-phoenix-recommendations-eventcollector-activity,61299710376.0
2024-05-14,eventcollector,40836652412.0
2024-05-14,pksqlc-m2okw-processing-log,10592.0
2024-05-14,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,32675292225.0
2024-05-14,pksqlc-m2okwLOGGED_IN_MOST_RECENT,513213628.0
2024-05-14,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,46573509081.0
2024-05-14,pksqlc-m2okwLOGGED_IN_VIEWS,576456296.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,327770480.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1030506260.0
2024-05-14,pksqlc-m2okwLOGGED_OUT_VIEWS,463562394.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,485638643.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,282619811.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,424573019.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,43501062332.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,892136081.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,30623160955.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,658277910.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,796071223.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,58441961722.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,901905395.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,457930074.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,399266071.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,596789548.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1408928604.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,705001774.0
2024-05-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,316512296.0
2024-05-15,cust-perso-phoenix-recommendations-eventcollector-activity,56679274377.0
2024-05-15,eventcollector,38605894901.0
2024-05-15,pksqlc-m2okw-processing-log,10688.0
2024-05-15,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,30623783441.0
2024-05-15,pksqlc-m2okwLOGGED_IN_MOST_RECENT,486810317.0
2024-05-15,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43416136052.0
2024-05-15,pksqlc-m2okwLOGGED_IN_VIEWS,551073815.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,299663989.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1156733985.0
2024-05-15,pksqlc-m2okwLOGGED_OUT_VIEWS,424619474.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,528847880.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,307024563.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,458309636.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,48293422594.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1215388501.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,33994430689.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,710371372.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,858768196.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,64953319774.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,965645411.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,493931785.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,437273790.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,663100954.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,1787112679.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,763955951.0
2024-05-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,345063556.0
2024-05-16,cust-perso-phoenix-recommendations-eventcollector-activity,63154762610.0
2024-05-16,eventcollector,40920239099.0
2024-05-16,pksqlc-m2okw-processing-log,10592.0
2024-05-16,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,33995182098.0
2024-05-16,pksqlc-m2okwLOGGED_IN_MOST_RECENT,524057112.0
2024-05-16,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,48198649647.0
2024-05-16,pksqlc-m2okwLOGGED_IN_VIEWS,587963786.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,327042663.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1465267364.0
2024-05-16,pksqlc-m2okwLOGGED_OUT_VIEWS,461697432.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,444627491.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,264323661.0
2024-05-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,392027642.0
