DATE,TopicName,Bytes
2024-06-11,pksqlc-m2okwLOGGED_OUT_VIEWS,447364582.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,424706961.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,255806616.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,406672001.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,698832003.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,845590187.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,303547616.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,572683766.0
2024-06-12,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,677676317.0
2024-06-12,cust-perso-phoenix-recommendations-eventcollector-activity,346557256139.0
2024-06-12,eventcollector,33501949034.0
2024-06-12,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,29161286897.0
2024-06-12,pksqlc-m2okwLOGGED_IN_MOST_RECENT,533288674.0
2024-06-12,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,40843149721.0
2024-06-12,pksqlc-m2okwLOGGED_IN_VIEWS,497718063.0
2024-06-12,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,286103204.0
2024-06-12,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1794612514.0
2024-06-12,pksqlc-m2okwLOGGED_OUT_VIEWS,410285736.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,593836611.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,327908351.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,964499230.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1112881991.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,581464178.0
2024-06-13,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,684812397.0
2024-06-13,cust-perso-phoenix-recommendations-eventcollector-activity,398217972851.0
2024-06-13,eventcollector,45367114620.0
2024-06-13,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,40443129774.0
2024-06-13,pksqlc-m2okwLOGGED_IN_MOST_RECENT,708990312.0
2024-06-13,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,63097750959.0
2024-06-13,pksqlc-m2okwLOGGED_IN_VIEWS,650763646.0
2024-06-13,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,290576373.0
2024-06-13,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1893598548.0
2024-06-13,pksqlc-m2okwLOGGED_OUT_VIEWS,414464283.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,451097738.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,262257339.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,899974072.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,2363061562.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,730030752.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,2698388441.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,749704550.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,4289081038.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,878571576.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,6033447160.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,547824004.0
2024-06-14,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,653506373.0
2024-06-14,cust-perso-phoenix-recommendations-eventcollector-activity,372307276482.0
2024-06-14,eventcollector,34891323065.0
2024-06-14,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,31593549570.0
2024-06-14,pksqlc-m2okwLOGGED_IN_MOST_RECENT,587469147.0
2024-06-14,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,45600808443.0
2024-06-14,pksqlc-m2okwLOGGED_IN_VIEWS,529203736.0
2024-06-14,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,275888321.0
2024-06-14,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1743325280.0
2024-06-14,pksqlc-m2okwLOGGED_OUT_VIEWS,396324635.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,440090543.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,222086445.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,249585402.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,979593277.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,199988110.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,1050005976.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,892436419.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,71137910332.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,786737866.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,63768357933.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,622448418.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,11974525.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,724700514.0
2024-06-15,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,2404594.0
2024-06-15,cust-perso-phoenix-recommendations-eventcollector-activity,390468251772.0
2024-06-15,eventcollector,40058960066.0
2024-06-15,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,25814798656.0
2024-06-15,pksqlc-m2okwLOGGED_IN_MOST_RECENT,650796096.0
2024-06-15,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,42479669373.0
2024-06-15,pksqlc-m2okwLOGGED_IN_VIEWS,608644491.0
2024-06-15,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,307848009.0
2024-06-15,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2072973143.0
2024-06-15,pksqlc-m2okwLOGGED_OUT_VIEWS,438410837.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,581270244.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,322882252.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,882668764.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,549006216.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1026700728.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,651390561.0
2024-06-16,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,749118995.0
2024-06-16,cust-perso-phoenix-recommendations-eventcollector-activity,389979337025.0
2024-06-16,eventcollector,38513094437.0
2024-06-16,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,36375504860.0
2024-06-16,pksqlc-m2okwLOGGED_IN_MOST_RECENT,712155231.0
2024-06-16,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,55795709476.0
2024-06-16,pksqlc-m2okwLOGGED_IN_VIEWS,602122290.0
2024-06-16,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,322297954.0
2024-06-16,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2278404768.0
2024-06-16,pksqlc-m2okwLOGGED_OUT_VIEWS,453493646.0
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,61918185
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,37008902
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,105555255
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,122803105
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,87020475
2024-06-17,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,100946707
2024-06-17,cust-perso-phoenix-recommendations-eventcollector-activity,41765282652
2024-06-17,eventcollector,4473757294
2024-06-17,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,4179156482
2024-06-17,pksqlc-m2okwLOGGED_IN_MOST_RECENT,72009117
2024-06-17,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,5849684447
2024-06-17,pksqlc-m2okwLOGGED_IN_VIEWS,74190338
2024-06-17,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,43362194
2024-06-17,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,304121132
2024-06-17,pksqlc-m2okwLOGGED_OUT_VIEWS,61274941
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,434113524
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,276711252
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,550408539
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,2837932923
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,761875061
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,2359153908
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1171749969
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,744731734
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,5560807402
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,853471817
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,5694561292
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1302709944
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,606201057
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,6158086978
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,700148635
2024-06-18,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,7379171793
2024-06-18,cust-perso-phoenix-recommendations-eventcollector-activity,379138103538
2024-06-18,eventcollector,35441790678
2024-06-18,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,35147719824
2024-06-18,pksqlc-m2okwLOGGED_IN_MOST_RECENT,463584704
2024-06-18,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43727991378
2024-06-18,pksqlc-m2okwLOGGED_IN_VIEWS,526753097
2024-06-18,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,305490779
2024-06-18,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2.69614897E+9
2024-06-18,pksqlc-m2okwLOGGED_OUT_VIEWS,4.3094461E+8
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,431454917
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,289467726
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,741764608
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,849763964
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,579197318
2024-06-19,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,682280513
2024-06-19,cust-perso-phoenix-recommendations-eventcollector-activity,351903290913
2024-06-19,eventcollector,34804924359
2024-06-19,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,37282014797
2024-06-19,pksqlc-m2okwLOGGED_IN_MOST_RECENT,446679344
2024-06-19,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43354965259
2024-06-19,pksqlc-m2okwLOGGED_IN_VIEWS,523294476
2024-06-19,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,295074673
2024-06-19,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3653973676
2024-06-19,pksqlc-m2okwLOGGED_OUT_VIEWS,414460294
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,417690997
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,276759472
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,900418467
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,6993142921
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,1304007599
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,6449002582
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,7.4544341E+8
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,17984711333
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,8.1569644E+8
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,26498215133
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,563491914
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,27994542
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,665946481
2024-06-20,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,2459361.0
2024-06-20,cust-perso-phoenix-recommendations-eventcollector-activity,302899290683
2024-06-20,eventcollector,32696364928
2024-06-20,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,37308950578
2024-06-20,pksqlc-m2okwLOGGED_IN_MOST_RECENT,4.6543259E+8
2024-06-20,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,44027538555
2024-06-20,pksqlc-m2okwLOGGED_IN_VIEWS,524294894
2024-06-20,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,287336165
2024-06-20,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3056196347
2024-06-20,pksqlc-m2okwLOGGED_OUT_VIEWS,404728116
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,423944542
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,284874134
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,7.0475133E+8
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,1.011483159E+10
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,832990033
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,37492404312
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,544624764
2024-06-21,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,648716603
2024-06-21,cust-perso-phoenix-recommendations-eventcollector-activity,376391872933
2024-06-21,eventcollector,30751483169
2024-06-21,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,36928882195
2024-06-21,pksqlc-m2okwLOGGED_IN_MOST_RECENT,489255175
2024-06-21,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,43503249123
2024-06-21,pksqlc-m2okwLOGGED_IN_VIEWS,497287489
2024-06-21,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,278027283
2024-06-21,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2.93700023E+9
2024-06-21,pksqlc-m2okwLOGGED_OUT_VIEWS,393800798
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,518180423
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,342616815
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,870720136
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,967527675
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,6.1234519E+8
2024-06-22,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,715466239
2024-06-22,cust-perso-phoenix-recommendations-eventcollector-activity,382833570646
2024-06-22,eventcollector,35185618062
2024-06-22,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,44298174219
2024-06-22,pksqlc-m2okwLOGGED_IN_MOST_RECENT,609898033
2024-06-22,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,51775560497
2024-06-22,pksqlc-m2okwLOGGED_IN_VIEWS,591122405
2024-06-22,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,305904453
2024-06-22,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2570266724
2024-06-22,pksqlc-m2okwLOGGED_OUT_VIEWS,4.3283098E+8
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,557050893
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,362404889
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,928349961
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,1017184274
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,702978751
2024-06-23,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,798357901
2024-06-23,cust-perso-phoenix-recommendations-eventcollector-activity,411165871182
2024-06-23,eventcollector,37528127781
2024-06-23,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,46411922348
2024-06-23,pksqlc-m2okwLOGGED_IN_MOST_RECENT,645184571
2024-06-23,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,54432580859
2024-06-23,pksqlc-m2okwLOGGED_IN_VIEWS,623938185
2024-06-23,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,346126777
2024-06-23,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,3.47369306E+9
2024-06-23,pksqlc-m2okwLOGGED_OUT_VIEWS,482749558
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,412139913
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,274076574
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,686299763
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,774467677
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,538612141
2024-06-24,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,622462085
2024-06-24,cust-perso-phoenix-recommendations-eventcollector-activity,353763293921
