DATE,TopicName,Bytes
2024-06-05,_confluent-ksql-pksqlc-18pvztransient_transient_FILTERED_RFID_COUNTS_INGEST_STREAM_7223399447234107571_1717586368832-Aggregate-GroupBy-repartition,108003.0
2024-06-05,ct-chbr-stepbrands-a2423-product-basicdata-perf,1442.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_event-colour_original,7023.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_event-material_original,15672.0
2024-06-05,ct-chdm-plmtrc-a2659-pub_events-colour_events,2621.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-image_updates_events,2263481.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_creation_events,779.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,1513.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,556.0
2024-06-05,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,4077.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-bom_event,120914.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,120914.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-created_any_event,10146.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,1017412.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,1017472.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,11711.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,80923.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,11711.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,76309.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,922.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,40286.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,8263.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,47199.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,4785.0
2024-06-05,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,44406.0
2024-06-05,ct-chpl-cnhds-a2340-i0016-perf,58577.0
2024-06-05,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,3392.0
2024-06-05,ct-chpl-cnhds-a2340-i0599-phases-perf,803.0
2024-06-05,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,2666494.0
2024-06-05,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,2625206.0
2024-06-05,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,1505343.0
2024-06-05,ct-chpl-oal-a2607-oal-basic_data,20167910.0
2024-06-05,ct-fddm-ofp-pal-event_sit,131344836.0
2024-06-05,ct-fddm-pap-fmd-rgf_and_pgf,11951.0
2024-06-05,ct-fddm-pap-product-full_doc_events,906463.0
2024-06-05,ct-fddm-pap-product-raw_events-pvt,111060.0
2024-06-05,ct-fdpl-ftp-a2412-t0019-promotion_service_events,173753.0
2024-06-05,ct-intdm-pigw-a2047-pigw-flagship_local_fulfilment,6080.0
2024-06-05,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,195589.0
2024-06-05,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,76816.0
2024-06-05,ct-intpl-ibt-a1976-ibt-data,12538.0
2024-06-05,ct-intpl-ibt-a1976-ibt-events,508264.0
2024-06-05,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-06-05,cust-accou-identity-a2426-public-event,1213034.0
2024-06-05,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,2567.0
2024-06-05,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,90222.0
2024-06-05,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,4602.0
2024-06-05,cust-bank-cloud-a2117-lpa_items-dev,463.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,12564.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,42106.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,20508.0
2024-06-05,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,3069.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,1395.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i0599_plm_adopted_colorway_seasonality,618.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,82529.0
2024-06-05,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,1212.0
2024-06-05,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,260766.0
2024-06-05,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,7150.0
2024-06-05,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,1588.0
2024-06-05,cust-beam-dataengr-a2061-core-i016_sap_article_master,58300.0
2024-06-05,cust-beam-dataengr-a2061-core-i3055_whsmith_instore_sales,813.0
2024-06-05,cust-beam-dataengr-a2061-food-i0180_po_sap,116739.0
2024-06-05,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,1416.0
2024-06-05,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,5476.0
2024-06-05,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,3216.0
2024-06-05,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,4695.0
2024-06-05,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,4912.0
2024-06-05,cust-ccls-bravo-product-enriched_product-events_details,1177129.0
2024-06-05,cust-ccls-bravo-product-enriched_product-fis_details,216.0
2024-06-05,cust-ccls-bravo-product-enriched_product-product_details,118797160.0
2024-06-05,cust-ccls-bravo-product-enriched_product-saleability_details,22820589848.0
2024-06-05,cust-digsl-assist-a2384-brafit_appointments-beam_data,930.0
2024-06-05,cust-digsl-assist-a2384-journey_appointments-beam_data,58578.0
2024-06-05,cust-digsl-assist-a2386-cfto_collection-beam_data,4984.0
2024-06-05,cust-digsl-assist-a2386-food_collections-shipments_collected,1476.0
2024-06-05,cust-ful-omrs-stock_service-demand,206187.0
2024-06-05,cust-ful-omrs-stock_service-supplier_extraction,6943164.0
2024-06-05,cust-ful-oms-a0459-beam-dh_event_feed,27255862.0
2024-06-05,cust-ful-oms-a0459-beam-dh_event_json_feed,22192027.0
2024-06-05,cust-ful-oms-a0459-beam-store_capacity_updt,4064093.0
2024-06-05,cust-ful-oms-a0459-rvs-update_event_feed,423.0
2024-06-05,cust-ful-returns-a2379-api-wismr_beam,4857057.0
2024-06-05,cust-ful-returns-a2379-api_wismr-return_tracking,449007.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-06-05,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-06-05,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-06-05,cust-ful-stockservice-a2177-sku_pickable-ingest,64477.0
2024-06-05,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,1503.0
2024-06-05,cust-ful-stockservice-a2177-stock-channel_availability_uk,309983.0
2024-06-05,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,87502.0
2024-06-05,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,351620.0
2024-06-05,cust-ful-stockservice-a2177-stock-node_availability,237.0
2024-06-05,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,2904.0
2024-06-05,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,126916.0
2024-06-05,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,79618.0
2024-06-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-06-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208839.0
2024-06-05,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-06-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-06-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-06-05,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-06-05,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,37000.0
2024-06-05,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,36900.0
2024-06-05,cust-loyal-pluto-a2109-saws-account_event,99977.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_allocation_success,88632.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,79250.0
2024-06-05,cust-loyal-pluto-a2109-sows-offer_wallet_event,4506.0
2024-06-05,cust-pay-payments-a2179-payment-status,8848.0
2024-06-05,cust-pay-pfound-pvt-a2643-pog-accertify_info,111551.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-campaign,2032.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-core_offer,113610.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-instore_offer,1361263.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-online_offer,115182.0
2024-06-05,cust-perso-bco-a2079-allocation_automation-targeting_offer,91647.0
2024-06-05,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,25289.0
2024-06-05,cust-perso-bco-a2079-offers-offer_allocation_stg,9360.0
2024-06-05,cust-perso-cdp-a2048-integration-scan_and_shop,39131.0
2024-06-05,cust-perso-cdp-a2048-mparticle-audience_membership,1611064.0
2024-06-05,cust-perso-cps-a2096-customerpreference-update_events,7377812.0
2024-06-05,cust-perso-eventplatform-a2329-drtest-recovery,1436.0
2024-06-05,cust-perso-eventplatform-a2329-drtest-region-down,4991.0
2024-06-05,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-06-05,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,1055070.0
2024-06-05,cust-perso-phoenix-a2299-online_activity-eventcollector,57601264.0
2024-06-05,cust-perso-phoenix-a2299-product_ingest-active_online_products,20283685.0
2024-06-05,cust-perso-phoenix-a2299-recommendations-recs_impressions,152687110.0
2024-06-05,cust-seldom-customerorder-a2334-kafka_connect_heartbeat-coeventstore-nonprod,931086.0
2024-06-05,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,17422319.0
2024-06-05,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7655.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_doc_pvt,1611.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,5520.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_pvt-dev-dlq,30540.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_pvt-dlq,7852.0
2024-06-05,fd-sp-ofp-a2113-notification-common,637037.0
2024-06-05,fd-sp-ofp-a2113-notification-common_dev,45663.0
2024-06-05,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,464167.0
2024-06-05,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,9606.0
2024-06-05,fd-sp-scap-a2616-traylayer-events,6481.0
2024-06-05,fd-sp-scap-a2616-upt-events,334.0
2024-06-05,gts-es-ds-a2030-extractor-eventhub,3051.0
2024-06-05,gts-es-ds-a2030-i2008-product_tax,3462013.0
2024-06-05,gts-es-ds-a2030-product-change_events,3200.0
2024-06-05,gts-es-ds-a2030-product-change_events_dev,9448.0
2024-06-05,gts-es-ds-a2030-product-full_doc_events,2120.0
2024-06-05,gts-es-ds-a2030-product-full_doc_events_all_dev,68042.0
2024-06-05,gts-es-ds-a2030-product-raw_events_dev,29667.0
2024-06-05,gts-es-ds-a2030-product_assembly-full_doc_event,2085.0
2024-06-05,gts-es-ds-a2030-product_pack-full_doc_events,2484.0
2024-06-05,gts-es-ds-a2030-product_ref_data-delta_events_dev,568.0
2024-06-05,gts-es-ds-a2030-purchaseorder-events,157490.0
2024-06-05,gts-es-ds-a2030-retail_price-full_doc_events,40822.0
2024-06-05,gts-es-ds-i0165-pvt,1622.0
2024-06-05,gts-es-ds-price-dex_fn_events,19714.0
2024-06-05,gts-es-ds-product-dex_fn_events,4341.0
2024-06-05,gts-es-ds-product-first_live_status_change_events-pvt,550.0
2024-06-05,gts-es-ds-product-full_doc_events,2120.0
2024-06-05,gts-es-ds-product-raw_events-pvt,2303.0
2024-06-05,gts-es-ds-pvt-a2030-product_pack-raw_events,2030.0
2024-06-05,gts-es-ds-retail_price-raw_events-pvt,110708.0
2024-06-05,gts-integ-dam-a2562-pub_events-dam_notifications,1116875.0
2024-06-05,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,1376821.0
2024-06-05,gts-integ-dam-pvt-a2562-dam-dam,13197467.0
2024-06-05,gts-integ-intsvcs-a2645-i0005_location-fromsap_dev,5687.0
2024-06-05,gts-integ-intsvcs-a2645-i0006_location_group-fromsap_dev,949.0
2024-06-05,gts-integ-intsvcs-a2645-i0016_product-fromsap,58350.0
2024-06-05,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,1007622.0
2024-06-05,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,7260.0
2024-06-05,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,86418.0
2024-06-05,pksqlc-18pvz-processing-log,215041.0
2024-06-05,pksqlc-18pvzFILTERED_RFID_COUNTS_INGEST_STREAM,1835.0
2024-06-05,pksqlc-18pvzFILTERED_RFID_SOLD_ITEMS_STREAM,1869.0
2024-06-05,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,1568.0
2024-06-05,pksqlc-18pvzSTRUCTURED_RFID_ITEMS_STREAM,1835.0
2024-06-05,sc-chtp-chl-a1852-wms-asn-sit,921151.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_business_validation_request,1084575.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,982197.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,108328.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,982197.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,111023.0
2024-06-05,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,5307.0
2024-06-05,sc-fdwh-sight-a2639-masterdata-fulldoc_event,19911.0
2024-06-05,sc-fdwh-wcal-pvt-a2374-inbound-events,8123.0
2024-06-05,sc-inttp-netstore-a2408-ecomm-cust_asn-dev,2348.0
2024-06-05,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,2526.0
2024-06-05,str-chso-ret-a2101-digital_collections-beam_export,3519.0
2024-06-05,str-chso-ret-a2526-item_level_inventory-export,2776.0
2024-06-05,str-chso-ret-a2526-item_level_inventory-ingest,1984.0
2024-06-05,str-fdso-cssm-a2252-stores_food-gap_scan_events-dev,117218.0
2024-06-05,str-fdso-cssm-a2252-stores_food-goods_receipt-dev,398074.0
2024-06-05,str-fdso-cssm-a2252-stores_food-goods_receipt-perf,524863.0
2024-06-05,str-rtls-digitalcompliance-a2293-cts-store_compliance_events,3516.0
2024-06-06,__consumer_timestamps,6732.0
2024-06-06,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,5719600.0
2024-06-06,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,6268390.0
2024-06-06,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,2710809.0
2024-06-06,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,2977732.0
2024-06-06,ct-chdm-plmtrc-a2659-pub_event-material_events,830.0
2024-06-06,ct-chdm-plmtrc-a2659-pub_event-material_original,142733.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-image_updates_events,45147.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,1000.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1804.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,557.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-attributes_event,6142.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-attributes_event-perf,6142.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-bom_event,2495.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,2495.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-created_any_event,9113.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,13484.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,41626.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,41626.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,1566.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,1586.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,1119.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,842032.0
2024-06-06,ct-chpl-cnhds-a2340-i0016-perf,9297.0
2024-06-06,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4814.0
2024-06-06,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,64116.0
2024-06-06,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,197708.0
2024-06-06,ct-chpl-oal-a2607-oal-basic_data,5712935.0
2024-06-06,ct-fddm-ofp-pal-event_sit,129705277.0
2024-06-06,ct-fddm-pap-fmd-rgf_and_pgf,8423.0
2024-06-06,ct-fddm-pap-product-full_doc_events,513384.0
2024-06-06,ct-fddm-pap-product-raw_events-pvt,58846.0
2024-06-06,ct-fdpl-ftp-a2412-t0019-promotion_service_events,7409.0
2024-06-06,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2837.0
2024-06-06,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,4336.0
2024-06-06,ct-intdm-ipc-a2047-orderinfo-orders_beam,1197.0
2024-06-06,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,32293.0
2024-06-06,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,67043.0
2024-06-06,ct-intpl-ibt-a1976-ibt-data,9479.0
2024-06-06,ct-intpl-ibt-a1976-ibt-events,37407.0
2024-06-06,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-06-06,cust-accou-identity-a2426-public-event,126444.0
2024-06-06,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,1068.0
2024-06-06,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,3476.0
2024-06-06,cust-bank-cloud-a2117-lpa_items-dev,2046.0
2024-06-06,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,50201.0
2024-06-06,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,290581.0
2024-06-06,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,1319.0
2024-06-06,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,649.0
2024-06-06,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,22385.0
2024-06-06,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,2452.0
2024-06-06,cust-beam-dataengr-a2061-cnh-i2726_purchase_order,813547.0
2024-06-06,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,5740.0
2024-06-06,cust-beam-dataengr-a2061-core-i0020_sap_selling_price,2833.0
2024-06-06,cust-beam-dataengr-a2061-core-i0165_sap_temp_price_reduction,14300.0
2024-06-06,cust-beam-dataengr-a2061-core-i016_sap_article_master,9023.0
2024-06-06,cust-beam-dataengr-a2061-core-i035_sap_vendor_master,1492.0
2024-06-06,cust-beam-dataengr-a2061-core-i1008_bp_instore_sales,27860.0
2024-06-06,cust-beam-dataengr-a2061-food-i0180_po_sap,33275.0
2024-06-06,cust-beam-dataengr-a2061-food-i2696_orca_po_demand_request,2334.0
2024-06-06,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,6529.0
2024-06-06,cust-beam-dataengr-a2061-foods-i0808_middleware_goodreceipti0808_wms,24375.0
2024-06-06,cust-beam-dataengr-a2061-foods-i0809_wms_stockadjstfoods,2606.0
2024-06-06,cust-beam-dataengr-a2061-foods-i1003_sap_asntondc,7187.0
2024-06-06,cust-beam-dataengr-a2061-foods-i1005_middleware_receipts_integration,43526.0
2024-06-06,cust-ccls-bravo-product-enriched_product-events_details,1176930.0
2024-06-06,cust-ccls-bravo-product-enriched_product-product_details,119337439.0
2024-06-06,cust-ccls-bravo-product-enriched_product-saleability_details,24888148353.0
2024-06-06,cust-cnacq-productdomain-a2481-perf_enriched_product-events_details,2103103.0
2024-06-06,cust-cnacq-productdomain-a2481-perf_enriched_product-product_details,29642331.0
2024-06-06,cust-cnacq-productdomain-a2481-perf_product-attributes,7534.0
2024-06-06,cust-cnacq-productdomain-a2481-product-attributes,1098.0
2024-06-06,cust-digsl-assist-a2384-journey_appointments-beam_data,39868.0
2024-06-06,cust-ful-omrs-stock_service-demand,383794.0
2024-06-06,cust-ful-omrs-stock_service-supplier_extraction,46023426.0
2024-06-06,cust-ful-oms-a0459-beam-dh_event_feed,36738942.0
2024-06-06,cust-ful-oms-a0459-beam-dh_event_json_feed,29841503.0
2024-06-06,cust-ful-oms-a0459-beam-store_capacity_updt,4278124.0
2024-06-06,cust-ful-oms-a0459-beam-store_priority_change,1004.0
2024-06-06,cust-ful-oms-a0459-retry-dead_lettertopic,16025.0
2024-06-06,cust-ful-oms-a0459-rvs-update_event_feed,2651.0
2024-06-06,cust-ful-returns-a2379-api-wismr_beam,3834390.0
2024-06-06,cust-ful-returns-a2379-api_wismr-return_tracking,594700.0
2024-06-06,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-06-06,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-06-06,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-06-06,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-06-06,cust-ful-stockservice-a2177-sku_pickable-ingest,794390.0
2024-06-06,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,516012.0
2024-06-06,cust-ful-stockservice-a2177-stock-channel_availability_uk,2027099.0
2024-06-06,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,871473.0
2024-06-06,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,216050.0
2024-06-06,cust-ful-stockservice-a2177-stock-node_availability,15421082.0
2024-06-06,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,2320.0
2024-06-06,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,215971.0
2024-06-06,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,33602411.0
2024-06-06,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-06-06,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208839.0
2024-06-06,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-06-06,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-06-06,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-06-06,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-06-06,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,22200.0
2024-06-06,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,22140.0
2024-06-06,cust-loyal-pluto-a2109-saws-account_event,59142.0
2024-06-06,cust-loyal-pluto-a2109-sows-dynamic_offer_allocation_dlq,3071.0
2024-06-06,cust-loyal-pluto-a2109-sows-dynamic_offer_allocation_success,1423.0
2024-06-06,cust-loyal-pluto-a2109-sows-offer_allocation_success,55409.0
2024-06-06,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,47489.0
2024-06-06,cust-loyal-pluto-a2109-sows-offer_wallet_event,5486.0
2024-06-06,cust-pay-payments-a2179-payment-status,5279.0
2024-06-06,cust-pay-pfound-pvt-a2643-pog-accertify_info,104449.0
2024-06-06,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,21517.0
2024-06-06,cust-perso-bco-a2079-offers-offer_allocation_stg,7800.0
2024-06-06,cust-perso-cdp-a2048-integration-scan_and_shop,31820.0
2024-06-06,cust-perso-cdp-a2048-mparticle-audience_membership,894715.0
2024-06-06,cust-perso-cps-a2096-customerpreference-update_events,16130.0
2024-06-06,cust-perso-eventplatform-a2329-drtest-recovery,2872.0
2024-06-06,cust-perso-eventplatform-a2329-drtest-region-down,4991.0
2024-06-06,cust-perso-eventplatform-a2329-drtest-reliability,3501.0
2024-06-06,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,4221055.0
2024-06-06,cust-perso-phoenix-a2299-online_activity-eventcollector,55425270.0
2024-06-06,cust-perso-phoenix-a2299-product_ingest-active_online_products,20204811.0
2024-06-06,cust-perso-phoenix-a2299-recommendations-recs_impressions,573133117.0
2024-06-06,cust-seldom-customerorder-a2334-kafka_connect_heartbeat-coeventstore-nonprod,935064.0
2024-06-06,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,14114615.0
2024-06-06,cust-shop-searchandsort-a2613-search_indexer-search_indexer_product_updates,7533.0
2024-06-06,fd-sp-ofp-a2113-notification-common,164268.0
2024-06-06,fd-sp-ofp-a2113-notification-common_dev,54566.0
2024-06-06,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,600387.0
2024-06-06,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,32263.0
2024-06-06,fd-sp-scap-a2616-traylayer-events,891.0
2024-06-06,gs-fin-sap-a2283-sap-tpr_deactivation-perf,575355.0
2024-06-06,gts-es-ds-a2030-extractor-eventhub,3050.0
2024-06-06,gts-es-ds-a2030-product-full_doc_events,20052.0
2024-06-06,gts-es-ds-a2030-product_assembly-full_doc_event,20670.0
2024-06-06,gts-es-ds-a2030-product_pack-full_doc_events,17622.0
2024-06-06,gts-es-ds-a2030-purchaseorder-events,1444286.0
2024-06-06,gts-es-ds-a2030-retail_price-full_doc_events,154153.0
2024-06-06,gts-es-ds-i0165-pvt,14437.0
2024-06-06,gts-es-ds-price-dex_fn_events,16312.0
2024-06-06,gts-es-ds-product-dex_fn_events,5382.0
2024-06-06,gts-es-ds-product-first_live_status_change_events-pvt,6160.0
2024-06-06,gts-es-ds-product-full_doc_events,20052.0
2024-06-06,gts-es-ds-product-raw_events-pvt,21858.0
2024-06-06,gts-es-ds-pvt-a2030-product_pack-raw_events,14830.0
2024-06-06,gts-es-ds-retail_price-raw_events-pvt,711868.0
2024-06-06,gts-integ-dam-a2562-pub_events-dam_notifications,43514.0
2024-06-06,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,626.0
2024-06-06,gts-integ-dam-pvt-a2562-dam-dam,175029.0
2024-06-06,gts-integ-intsvcs-a2645-i0016_product-fromsap,9062.0
2024-06-06,gts-integ-intsvcs-a2645-i0020_retail_price-fromsap,2884.0
