DATE,TopicName,Bytes
2024-06-05,cust-loyal-pluto-a2109-sts-feature_event,36948626.0
2024-06-05,cust-loyal-pluto-siws-a0945-instant_win_completed,2488887.0
2024-06-05,cust-loyal-sparks-offerallocation-dlq,1618332.0
2024-06-05,cust-loyal-sparks-offerallocation-success,31438473935.0
2024-06-05,cust-omni-pps-a2272-spbs-retry,1147.0
2024-06-05,cust-omni-pps-a2272-spbs-retry_failure,1147.0
2024-06-05,cust-pay-pfound-pvt-a2643-pog-accertify_info,629328062.0
2024-06-05,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,234117.0
2024-06-05,cust-perso-bullseye-a2079-offer_allocations-offer_analysis,52423246894.0
2024-06-05,cust-perso-bullseye-offer_allocations-allocated_offer,191340045593.0
2024-06-05,cust-perso-bullseye-offer_allocations-feedback_offer,58362480198.0
2024-06-05,cust-perso-cdp-scan_shop-mparticle,1354447844.0
2024-06-05,cust-perso-cdp-store_transaction-mparticle,54990552792.0
2024-06-05,cust-perso-cdp-uk_user_attribute-beam,5806757851.0
2024-06-05,cust-perso-cps-customer_preference,358494304.0
2024-06-05,cust-perso-cps-marketing_preference,50132360.0
2024-06-05,cust-perso-oa-a2483-offer_allocation-export,5908001930.0
2024-06-05,cust-perso-phoenix-a2299-product_ingest-active_online_products,164775968.0
2024-06-05,cust-shop-searchandsort-pvt-a2613-search_indexer-product_updates,13681094.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_doc_pvt,253919.0
2024-06-05,fd-sp-fss-a2411-raw-supplier_pvt-dlq,1169996.0
2024-06-05,fd-sp-ofp-a2113-authz-scd_role,39240.0
2024-06-05,fd-sp-ofp-a2113-authz-scd_user_role,550290.0
2024-06-05,gts-es-ds-a2030-location_times-full_doc_events,21190.0
2024-06-05,gts-es-ds-a2030-product-full_doc_events_all,570271600.0
2024-06-05,gts-es-ds-a2030-product_assembly-full_doc_event,1175532185.0
2024-06-05,gts-es-ds-a2030-product_hierarchy-full_doc_events,139335441.0
2024-06-05,gts-es-ds-a2030-product_pack-full_doc_events,107045253.0
2024-06-05,gts-es-ds-a2030-wholesale_price-full_doc_events,262670452.0
2024-06-05,gts-es-ds-i0005-pvt,414751.0
2024-06-05,gts-es-ds-i0006-pvt,316965.0
2024-06-05,gts-es-ds-i0020-pvt,1228311624.0
2024-06-05,gts-es-ds-i0035-pvt,221035.0
2024-06-05,gts-es-ds-i0036-pvt,1483275245.0
2024-06-05,gts-es-ds-i0165-pvt,10511550.0
2024-06-05,gts-es-ds-i0882-pvt,14275444.0
2024-06-05,gts-es-ds-i2726-pvt,983738257.0
2024-06-05,gts-es-ds-i3042-pvt,1245059.0
2024-06-05,gts-es-ds-location-full_doc_events,56257.0
2024-06-05,gts-es-ds-location-raw_events-pvt,18326.0
2024-06-05,gts-es-ds-location_groups-full_doc_events,10490.0
2024-06-05,gts-es-ds-location_groups-raw_events-pvt,7478.0
2024-06-05,gts-es-ds-price-dex_fn_events,2041987.0
2024-06-05,gts-es-ds-product-bom_change_events,118141.0
2024-06-05,gts-es-ds-product-change_events,65404954.0
2024-06-05,gts-es-ds-product-dex_fn_events,69898.0
2024-06-05,gts-es-ds-product-first_live_status_change_events-pvt,260707375.0
2024-06-05,gts-es-ds-product-full_doc_events,3993255.0
2024-06-05,gts-es-ds-product-raw_events-pvt,607018063.0
2024-06-05,gts-es-ds-product-status_change_events,30272025.0
2024-06-05,gts-es-ds-product_ref_data-delta_events-pvt,1142.0
2024-06-05,gts-es-ds-productpack-dex_fn_events,17643.0
2024-06-05,gts-es-ds-promotion-dex_fn_events,6034.0
2024-06-05,gts-es-ds-purchaseorder-events,1152889171.0
2024-06-05,gts-es-ds-pvt-a2030-location_times-raw_events,9655.0
2024-06-05,gts-es-ds-pvt-a2030-product_hierarchy-raw_events,56255844.0
2024-06-05,gts-es-ds-pvt-a2030-product_pack-raw_events,107777737.0
2024-06-05,gts-es-ds-pvt-a2030-wholesale_price-raw_events,141485711.0
2024-06-05,gts-es-ds-retail_price-full_doc_events,485338897.0
2024-06-05,gts-es-ds-retail_price-raw_events-pvt,1673387879.0
2024-06-05,gts-es-ds-supplier-dex_fn_events,10597.0
2024-06-05,gts-es-ds-supplier-full_doc_events,1195390.0
2024-06-05,gts-es-ds-supplier-raw_events-pvt,573264.0
2024-06-05,gts-integ-dam-a2562-pub_events-dam_notifications,16863781.0
2024-06-05,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,9700560.0
2024-06-05,gts-integ-dam-pvt-a2562-dam-dam,146729305.0
2024-06-05,gts-integ-intsvcs-a2645-i0016_product-fromsap,2765601635.0
2024-06-05,mac_customerdata_audiencemembership_v1x00,41153742694.0
2024-06-05,mac_omp_offer_v1x00,5810397.0
2024-06-05,mac_sparks_omp_prod_v1,2041887.0
2024-06-05,mac_sparks_streak_offer_v1x00,105913070.0
2024-06-05,pksqlc-8q1r7RFID_ARRIVAL_EVENT_STREAM_KEONN,236494518.0
2024-06-05,pksqlc-8q1r7RFID_ARRIVAL_EVENT_TABLE,35018125.0
2024-06-05,pksqlc-8q1r7RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM,1539096394.0
2024-06-05,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_HISTORY,5647787937.0
2024-06-05,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM,1545549191.0
2024-06-05,pksqlc-8q1r7RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE,877723721.0
2024-06-05,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_EXIT,837697153.0
2024-06-05,pksqlc-8q1r7RFID_EVENT_DETECTION_STORE_ENTRY_EXIT_PERVAS_SCOT,2871025876.0
2024-06-05,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_KEONN,60115831857.0
2024-06-05,pksqlc-8q1r7RFID_EVENT_DETECTION_STREAM_LCS_STEVENAGE,21072134.0
2024-06-05,pksqlc-8q1r7RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE,1070721039.0
2024-06-05,pksqlc-8q1r7RFID_KEONN_ARRIVAL_EVENT_TABLE,181459196.0
2024-06-05,pksqlc-mz8qwLOCATION_FULL_DOC_EVENTS_STREAM,8369.0
2024-06-05,pksqlc-mz8qwLOCATION_GROUP_FULL_DOC_EVENTS_STREAM,7319.0
2024-06-05,pksqlc-mz8qwLOCATION_TIMES_FULL_DOC_EVENTS_STREAM,8141.0
2024-06-05,pksqlc-mz8qwMISSED_EVENT_COUNT,32129.0
2024-06-05,pksqlc-mz8qwMISSING_PRICE_MONGO_EVENTS,13805118.0
2024-06-05,pksqlc-mz8qwPRICE_EVENTS_DTD_STR,36489017.0
2024-06-05,pksqlc-mz8qwPRODUCTHIERARCHY_FULL_DOC_EVENTS_STREAM,19688636.0
2024-06-05,pksqlc-mz8qwPRODUCTPACK_FULL_DOC_EVENTS_STREAM,307887023.0
2024-06-05,pksqlc-mz8qwPRODUCT_ASSEMBLY_EVENTS_STREAM,80243143.0
2024-06-05,pksqlc-mz8qwPRODUCT_FULL_DOC_EVENTS_STREAM,1449870.0
2024-06-05,pksqlc-mz8qwPRODUCT_RAW_EVENTS_STREAM,106400752.0
2024-06-05,pksqlc-mz8qwRETAIL_PRICE_FULL_DOC_EVENTS_STREAM,29766592.0
2024-06-05,pksqlc-mz8qwSUPPLIER_FULL_DOC_EVENTS_STREAM,17320.0
2024-06-05,pksqlc-mz8qwWHOLESALE_PRICE_FULL_DOC_EVENTS_STREAM,64607850.0
2024-06-05,ret_book_braFit_v1x00,244926763.0
2024-06-05,ret_cas_colleagueActivity_v1x00,15457313026.0
2024-06-05,sc-chtp-chl-a2045-product_data-britannia,6573186.0
2024-06-05,sc-chwh-wmsops-a1852-i3561-prereceipt,23915.0
2024-06-05,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_req,739544.0
2024-06-05,sc-fdpf-scl-a2001-aso_ndc_pvt-allocation_relex_res,14353263.0
2024-06-05,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,6221352832.0
2024-06-05,sc-fdpf-scl-a2001-ndc_outbound_orders-frozen_3633_allocation_instructions,1607951.0
2024-06-05,sc-fdpf-scrd-a2002-outbound_constraint_event-i3265,2019247.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_business_validation_request_preprod,1386413697.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification_preprod,79504900.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_email_notification,1000.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_failure_notification_preprod,3097646.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid_preprod,1066890495.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_frozen,3698798806.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store_preprod,3637691770.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_i3154_source_morgan_preprod,45421.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,1430436864.0
2024-06-05,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier_preprod,545100386.0
2024-06-05,sc-fdtp-scl-a2138-fits-rdc_asn_i3154_foods,3648177194.0
2024-06-05,sc-fdtp-scl-fits-asn-edi-failure-notification,5546708.0
2024-06-05,sc-fdtp-scl-fits-asn_business_validation_request,1372490942.0
2024-06-05,sc-fdtp-scl-fits-asn_failure_notification,333508.0
2024-06-05,sc-fdtp-scl-fits-asn_i3154_bv_valid,1329014266.0
2024-06-05,sc-fdwh-sight-a2639-masterdata-fulldoc_event,5468950.0
2024-06-05,sc-fdwh-sight-a2639-traces-fulldoc_event,10366.0
2024-06-05,sc-fdwh-wias-a2374-frozen_asn-outbound_events,602637.0
2024-06-05,sc-fdwh-wias-a2374-frozen_gr-outbound_events,48711.0
2024-06-05,sc-fdwh-wias-a2374-goods_receipt-inbound_event,2476769019.0
2024-06-05,sc-fdwh-wias-a2374-goods_receipt-messages,3516966523.0
2024-06-05,sc-fdwh-wias-a2374-inbound_service-events,959121.0
2024-06-05,str-chso-ret-a2059-lcs_rfid-counts_ingest,2979054097.0
2024-06-05,str-chso-ret-a2101-digital_collections-beam_export,510074728.0
2024-06-05,str-chso-ret-a2526-item_level_inventory-export,2203695547.0
2024-06-05,str-chso-ret-a2526-item_level_inventory-ingest,1616335253.0
2024-06-05,str-chso-ret-rfid_theft-beam_export,14701164.0
2024-06-05,str-fdso-cssm-gap_scan-events,177972992.0
2024-06-05,str-rtls-digitalcompliance-a2293-cts-store_compliance_events_prod,30368636.0
2024-06-05,str-rtls-retail_services-rts-rfid_event_detection-store_entry_exit,36559377040.0
2024-06-05,str-rtls-retail_services-rts-rvs-item_status_view,9702596453.0
2024-06-05,str-rtls-sos-a2306-shs_events-capture,14642.0
2024-06-05,str-rtls-stockdomain-a2543-zebra_rfid-events,25823184.0
2024-06-05,str-rtls-stockdomain-a2590-domain_rfid-events,9049310.0
2024-06-05,str-rtls-stockdomain-a2590-domain_rfid-normalised_events,8820176.0
2024-06-05,str-rtls-stockdomain-a2590-public_rfid-events,18780310.0
2024-06-05,success-lcc-xxw3dg,19838016.0
2024-06-06,Bank_Loyalty_Reward_Redemption,257149112.0
2024-06-06,Data_Bullseye_CMS_BEAM_v1x00,4267292.0
2024-06-06,Data_CNHI0809_WMS_v1x00,565042930.0
2024-06-06,Data_CNHI0810_WMS_v1x00,2381880658.0
2024-06-06,Data_CNHI0811_WMS_v1x00,70141537.0
2024-06-06,Data_CNHI0812_WMS_v1x00,569420.0
2024-06-06,Data_CNHI0848_WMS_v1x00,274332953.0
2024-06-06,Data_ISFExclusions_SEA2_BEAM_v1x00,281191721.0
2024-06-06,Data_Journey_IDE_BEAM_v1x00,354496530.0
2024-06-06,Data_MenSuitFit_IDE_BEAM_v1x00,2305056.0
2024-06-06,Data_OutboundDeliveryI0177_SAP_v1x100,242895431.0
2024-06-06,Data_Sparks_Charity_v1x00,104841.0
2024-06-06,Data_StockandASPThresholds_SEA2_BEAM_v1x00,225740.0
2024-06-06,Data_TYGA_BEAM_Pluto_v1x00,37439700.0
2024-06-06,Data_audience_Bullseye_BEAM_v1x00,1979751980935.0
2024-06-06,Lpa_Account,2572482733.0
2024-06-06,Lpa_Items,3334851014.0
2024-06-06,Lpa_Status,16286093.0
2024-06-06,Reward_Voucher,359504078.0
2024-06-06,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-06-06,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,216005438.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,198276587.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,219094383.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,1007261811.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,216179378.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,759911098.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1059580352.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,211082148.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1342610117.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,212230869.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,230921526.0
2024-06-06,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,161609435.0
2024-06-06,_confluent-ksql-pksqlc-8vygr_command_topic,15827.0
2024-06-06,_confluent-ksql-pksqlc-mz8qw_command_topic,445972.0
2024-06-06,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,35916288.0
2024-06-06,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,19195942.0
2024-06-06,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,13655435.0
2024-06-06,ct-chbr-stepbrands-a2423-product-basicdata,1184153.0
2024-06-06,ct-chbr-stepbrands-a2423-product-flexibleattribute,840039.0
2024-06-06,ct-chbr-stepbrands-a2423-product-packandlogistics,707714.0
2024-06-06,ct-chbr-stepbrands-a2423-product-pricing,726027.0
2024-06-06,ct-chbr-stepbrands-a2423-product-sourcing,1047249.0
2024-06-06,ct-chdm-plmtrc-a2659-pub_event-colour_events,20247.0
2024-06-06,ct-chdm-plmtrc-a2659-pub_event-colour_original,56656.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-image_creation_events,1903037.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-image_updates_events,46389762.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-product_creation_events,7109029.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-product_extract_events,187624139.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-product_outboundevents,2719473.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-product_process_events,24552181.0
2024-06-06,ct-chpl-cnhds-a2340-cnh-product_updates_events,402891747.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-bom_event_temp,141806972.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-created_any_event_temp,3293749.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-created_approved_event_temp,2132591.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-seasonality_event_temp,630562427.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-updated_any_event_temp,116050606.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event_temp,113975557.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event_temp,91273851.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event_temp,29787117.0
2024-06-06,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event_temp,28313336.0
2024-06-06,ct-chpl-cnhds-pvt-a2340-dam009,47418286.0
2024-06-06,ct-chpl-cnhds-pvt-a2340-i0016,3557935170.0
2024-06-06,ct-chpl-cnhds-pvt-a2340-i0417,10852268.0
2024-06-06,ct-chpl-cnhds-pvt-a2340-i0568,243739876.0
2024-06-06,ct-chpl-cnhds-pvt-a2340-i0599,7776322.0
2024-06-06,ct-chpl-cnhds-pvt-a2340-i0849,749121.0
2024-06-06,ct-chpl-cnhds-pvt-a2340-i1802,1070006.0
2024-06-06,ct-fddm-ofp-notification-common,103157091.0
2024-06-06,ct-fddm-ofp-pal-event,65244222.0
2024-06-06,ct-fddm-ofp-poa-po_amendment,19059436.0
2024-06-06,ct-fddm-ofp-poa-system_review,10272975.0
2024-06-06,ct-fddm-ofp-poa-system_review-dlq,626657.0
2024-06-06,ct-fddm-ofp-rcap-activity,4230565.0
2024-06-06,ct-fddm-ofp-smt-authz_attribute,4496294.0
2024-06-06,ct-fddm-pap-fmd-brexit_certificates-I3246,30437.0
2024-06-06,ct-fddm-pap-fmd-foods_product,78189.0
2024-06-06,ct-fddm-pap-fmd-foods_product-manifest,20269.0
2024-06-06,ct-fddm-pap-fmd-ocado-packshot_image,4303866.0
2024-06-06,ct-fddm-pap-fmd-rgf_and_pgf,58985.0
2024-06-06,ct-fddm-pap-i0882-pvt,14380687.0
2024-06-06,ct-fddm-pap-i3157-pvt,379676.0
2024-06-06,ct-fddm-pap-product-full_doc_events,166764641.0
2024-06-06,ct-fddm-pap-product-raw_events-pvt,4036571.0
2024-06-06,ct-fdpl-foodssrd-a2119-floorplan-planogram,811322143.0
2024-06-06,ct-fdpl-foodssrd-a2119-product-planogram,983875724.0
2024-06-06,ct-fdpl-ftp-a2412-t0019-promotion_service_events,2711262.0
2024-06-06,ct-intdm-cpo-a1976-ibt-data,54520615.0
2024-06-06,ct-intdm-cpo-a1976-ibt-events,286411195.0
2024-06-06,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,6739287.0
2024-06-06,ct-intdm-fpo-catalogue_events,39208544.0
2024-06-06,ct-intdm-fpo-catalogue_txndata,29209544.0
2024-06-06,ct-intdm-fpo-chilled_orders,5234283.0
2024-06-06,ct-intdm-fpo-saleorders,44593530.0
2024-06-06,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2916464742.0
2024-06-06,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,5553344530.0
2024-06-06,ct-intdm-ipc-flagship_local_fulfilment,106744597.0
2024-06-06,ct-intdm-ipc-i2696_czech,14754250.0
2024-06-06,ct-intdm-ipc-i3118,10025970.0
2024-06-06,ct-intdm-ipc-orderinfo-orders_beam,58528343.0
2024-06-06,ct-intdm-ipd-price_events,314580291.0
2024-06-06,ct-intdm-ipd-pricingdata,54425997.0
2024-06-06,cust-accou-identity-a2426-public-event,5478236203.0
2024-06-06,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,2584011996.0
2024-06-06,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,42642356.0
2024-06-06,cust-bank-corp-master_data-cust-device-vw_cust_device_info,79771.0
2024-06-06,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,5964856.0
2024-06-06,cust-bank-corp-master_data-embosser_account,10559042.0
2024-06-06,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,1919539.0
2024-06-06,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,55140676223.0
2024-06-06,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,91279784.0
2024-06-06,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,2193957311.0
2024-06-06,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,349026534.0
2024-06-06,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,30315251.0
2024-06-06,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,106136745.0
2024-06-06,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,375389195.0
2024-06-06,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,187867250.0
2024-06-06,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,74396825.0
2024-06-06,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,616382056043.0
2024-06-06,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,90873257.0
2024-06-06,cust-beam-dataengr-a2061-finance-i0152_costprice,113990.0
2024-06-06,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,14799162.0
2024-06-06,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,29654998.0
2024-06-06,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,8656026.0
2024-06-06,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,196237310.0
2024-06-06,cust-beam-dataengr-a2061-food-i0180_po_sap,1270070255.0
2024-06-06,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,2902040.0
2024-06-06,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,678527878.0
2024-06-06,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,14955123.0
2024-06-06,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,8671780.0
2024-06-06,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,262289782.0
2024-06-06,cust-beam-dataengr-a2061-iw-allocation,1382627.0
2024-06-06,cust-beam-dataengr-cnh-I2726_purchase_order,884064294.0
2024-06-06,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,6880505.0
2024-06-06,cust-beam-dataengr-core-a9_pos_instore_sales,20847620280.0
2024-06-06,cust-beam-dataengr-core-i0020_sap_selling_price,354212782.0
2024-06-06,cust-beam-dataengr-core-i0036_sap_wholesale_price,1071263410.0
2024-06-06,cust-beam-dataengr-core-i005_sap_site,71551.0
2024-06-06,cust-beam-dataengr-core-i006_sap_site_hierarchy,9914.0
2024-06-06,cust-beam-dataengr-core-i0160_sap_hierarchy,1913610.0
2024-06-06,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,1971809.0
2024-06-06,cust-beam-dataengr-core-i016_sap_article_master,2911304910.0
2024-06-06,cust-beam-dataengr-core-i022_sap_articleattribute,2937971.0
2024-06-06,cust-beam-dataengr-core-i035_sap_vendor_master,44076.0
2024-06-06,cust-beam-dataengr-core-i1008_bp_instore_sales,1156747280.0
2024-06-06,cust-beam-dataengr-core-i144_sap_exchange_rate,43798.0
2024-06-06,cust-beam-dataengr-core-i2019_eod_stock,847121482.0
2024-06-06,cust-beam-dataengr-core-i2029_intl_pos_sales,783176409.0
2024-06-06,cust-beam-dataengr-core-i3055_whsmith_instore_sales,166015379.0
2024-06-06,cust-beam-dataengr-core-ord013_sterling_online_orders,52942039071.0
2024-06-06,cust-beam-dataengr-food-i2696_orca_po_demand_request,10272621.0
2024-06-06,cust-beam-dataengr-foods-i0050_ifos_intlfranchisesalesorder,110287.0
2024-06-06,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,15634654.0
2024-06-06,cust-beam-dataengr-foods-i0176_gxs_outbounddeliverygoodsissueI0176_ifosgxs,206088.0
2024-06-06,cust-beam-dataengr-foods-i0185_middleware_sto_integration,74560360.0
2024-06-06,cust-beam-dataengr-foods-i0685_wms_itls,98599765.0
2024-06-06,cust-beam-dataengr-foods-i0807_wms_shipment,5150.0
2024-06-06,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,659125589.0
2024-06-06,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,8493180.0
2024-06-06,cust-beam-dataengr-foods-i1003_sap_asntondc,181409570.0
2024-06-06,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,300287032.0
2024-06-06,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,1347.0
2024-06-06,cust-beam-dataengr-foods-i3265_scrd_uptconstraint,300635.0
2024-06-06,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,792176980.0
2024-06-06,cust-ccls-apitribe-a2176-nav-product_category_update,17525.0
2024-06-06,cust-ccls-apitribe-a2470-dotcom-content_details,3438904.0
2024-06-06,cust-ccls-bravo-product-enriched_product-dept_events,1074110.0
2024-06-06,cust-ccls-bravo-product-enriched_product-events_details,74690699.0
2024-06-06,cust-ccls-bravo-product-enriched_product-fis_details,5411593.0
2024-06-06,cust-ccls-bravo-product-enriched_product-product_details,55139535.0
2024-06-06,cust-ccls-bravo-product-enriched_product-saleability_details,5935651983.0
2024-06-06,cust-ccls-bravo-product-enriched_product-skusizecolour,4406109.0
2024-06-06,cust-ccls-bravo-product-product_assembler-pa_cache_eviction,672.0
2024-06-06,cust-cnacq-productdomain-a2481-product-attributes,249372047.0
2024-06-06,cust-dotcom-price-a2419-price-promotions_etl,2889.0
2024-06-06,cust-ful-omr-cmwa-beam-message,511436130.0
2024-06-06,cust-ful-omr-cmwa-intl-message,1746063.0
2024-06-06,cust-ful-omrs-stock_service-demand,655627.0
2024-06-06,cust-ful-omrs-stock_service-supplier_extraction,1972904725.0
2024-06-06,cust-ful-oms-a0459-beam-dh_event_feed,537319021688.0
2024-06-06,cust-ful-oms-a0459-beam-dh_event_json_feed,427501208009.0
2024-06-06,cust-ful-oms-a0459-beam-store_capacity_updt,51070676.0
2024-06-06,cust-ful-oms-a0459-beam-store_priority_change,156138.0
2024-06-06,cust-ful-oms_api-wismr-beam,516459476.0
2024-06-06,cust-ful-oms_api-wismr-return_tracking,4386344855.0
2024-06-06,cust-ful-stockdomain-a2590-food_stock_update-normalised_events,7089079399.0
2024-06-06,cust-ful-stockdomain-a2590-stock_level_indicator-events,1797040798.0
2024-06-06,cust-ful-stockservice-a2177-sku_pickable-ingest,4344970233.0
2024-06-06,cust-ful-stockservice-a2177-stock-channel_availability_ie,11740639.0
2024-06-06,cust-ful-stockservice-a2177-stock-channel_availability_uk,11617879.0
2024-06-06,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,300715504.0
2024-06-06,cust-ful-stockservice-a2177-stock-cssm_food,2365354511.0
2024-06-06,cust-ful-stockservice-a2177-stock-node_availability,31815091.0
2024-06-06,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,745102297.0
2024-06-06,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,1889407427.0
2024-06-06,cust-ful-webengg-a2561-cnc-product_pickable_oms,3949373.0
